信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,smacd_start_increase^16^15^40,1.119545913494477e-05,12,-6.774470006892085e-05,0.00010489661814416867,6.799411863077298e-05,-0.00013232743185662282,0.16556152724614873,-6.774470006892085e-05,-0.0008427374815213443,0.0,-0.00011943268665775835,0.07399835297812447,0.00014875157448306176,-0.0030694595592067795,-20.634803832320422,-0.00032402238533926596,0.15037623083179028,9.569542347777459e-05,-0.004940918282326712,-51.631709258011156
smacd_start_increase,smacd_start_increase^16^5^40,1.119545913494477e-05,12,-6.774470006892085e-05,0.00010489661814416867,6.799411863077298e-05,-0.00013232743185662282,0.16556152724614873,-6.774470006892085e-05,-0.0008427374815213443,0.0,-0.00011943268665775835,0.07399835297812447,0.00014875157448306176,-0.0030694595592067795,-20.634803832320422,-0.00032402238533926596,0.15037623083179028,9.569542347777459e-05,-0.004940918282326712,-51.631709258011156
smacd_start_increase,smacd_start_increase^16^10^40,1.119545913494477e-05,12,-6.774470006892085e-05,0.00010489661814416867,6.799411863077298e-05,-0.00013232743185662282,0.16556152724614873,-6.774470006892085e-05,-0.0008427374815213443,0.0,-0.00011943268665775835,0.07399835297812447,0.00014875157448306176,-0.0030694595592067795,-20.634803832320422,-0.00032402238533926596,0.15037623083179028,9.569542347777459e-05,-0.004940918282326712,-51.631709258011156
kdj_k_crossover_d,kdj_k_crossover_d^10^3^9,1.0575358595788164e-05,12,7.50186247865385e-05,-2.8226980811098887e-05,-9.232929777075708e-05,7.028694445363773e-05,0.10600943595577095,0.00010604528390748902,-0.00032305478953872647,-3.0463852576466346,-0.00012174947459191842,0.11117887655599519,-2.8226980811098887e-05,-0.0011504969061809332,0.0,-0.0002453398711466192,0.13570909625051233,-9.232929777075708e-05,-0.0019284561782811028,0.0
supertrend_long_signal,supertrend_long_signal^2.0^12,1.0490575679487624e-05,12,-0.00022393388527479298,0.00020685194050066395,0.00030200968083342463,-0.0003761346624036664,0.2832186582626367,-0.00022393388527479298,-0.0020503432108212737,0.0,2.06703224988782e-06,0.000992306884059752,0.00029547345210974714,-0.0032254035862085647,-10.916052062134364,0.00014861224105331986,0.07006759495356574,0.0004284404221942028,-0.002929497751496393,-6.837584877013576
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^12^10,9.699767621998443e-06,12,3.858300846427539e-05,-3.971168144883881e-05,1.1608839122561954e-05,-0.00028641135700937945,0.176469560021992,5.4162775405849387e-05,-0.004032726813576896,-74.45568997081668,-0.0004024095897204197,0.17690232372713138,-3.971168144883881e-05,-0.004392086580707809,0.0,-0.0004602273663426592,0.15201357691111644,1.6335730605297454e-05,-0.005702421432770182,-349.076608236975
smacd2_crossover_signal_2,smacd2_crossover_signal_2^8^20^15,9.502193964157767e-06,12,-2.2881996779538788e-05,4.887090887160004e-06,9.738532543889579e-05,-0.00020666458676633155,0.17457082506834273,-2.2881996779538788e-05,-0.0022282730766210518,0.0,-0.00017303253668166075,0.10910606733092494,6.9062074962201855e-06,-0.002152358722638351,-311.6556697458557,-0.00013321188727917645,0.05792996730016009,0.0001383206026850883,-0.0031200692768860888,-22.556793538483106
kdj_k_crossover_d,kdj_k_crossover_d^10^9^3,8.564116962014931e-06,12,7.610092825548278e-05,-3.4172888402612134e-05,-9.617240322471408e-05,7.167248896218297e-05,0.10774074031641055,0.0001075567870077202,-0.00032305478953872647,-3.003574191143682,-0.00012719988988413888,0.11640580758657729,-3.4172888402612134e-05,-0.0011504969061809332,0.0,-0.00024886271781274645,0.13778962443147272,-9.617240322471408e-05,-0.0019284561782811028,0.0
aroon_diff_crossover0,aroon_diff_crossover0^45,8.218082159390424e-06,12,-0.0006380205778883703,0.000576276958827881,0.0007717264172760562,-0.00045592594025371005,0.4472099733616797,-0.0006380205778883703,0.0015471150737275516,0.0,0.0004531640415685998,0.3357087019968324,0.00042889170071472386,0.0007201597909612353,1.6791180378662713,0.0008360139343663648,0.5376064741007717,0.0005633496629960499,0.003835320919439829,6.8080646379417855
smi_k_crossover_d,smi_k_crossover_d^5^9^6,7.950191279260833e-06,12,-3.5972617385479356e-05,6.286690394836358e-05,3.5382143937457176e-05,-0.00013282209385988305,0.20689177367895542,-3.5972617385479356e-05,-0.0011981663350783235,0.0,-6.852897053663055e-05,0.055029766675054756,8.931834600930714e-05,-0.0018048494525419452,-20.20692873504259,-0.00022584083546400692,0.12617854870657738,4.99160859820207e-05,-0.0032591669713703105,-65.29291925140588
smacd_crossover_signal_2,smacd_crossover_signal_2^8^10^30,7.5605337787654935e-06,12,-9.231432011043125e-06,1.8921445577492513e-05,3.249908055519651e-05,-0.00022363524483718646,0.1813843978408795,-9.231432011043125e-06,-0.0025820771859247633,0.0,-0.00020654544935454658,0.10868792967327587,2.67400049614042e-05,-0.0027726854468300053,-103.69053599025223,-0.0002737274487436958,0.10158379736296537,4.596037499398354e-05,-0.003790293509858169,-82.46872464278934
kdj_k_crossover_d,kdj_k_crossover_d^10^9^6,4.321818065587981e-06,12,1.0777031243243236e-05,4.688034360855855e-05,-7.5654003193006e-05,-5.983974114146194e-05,0.0893366967233345,1.525943615690704e-05,-0.0008859306914235207,-58.05789167527743,-0.0001223116870639733,0.09663126694830491,6.633095501866349e-05,-0.002197380749972978,-33.12753071857178,-0.0003604397273728126,0.18175664411353684,-7.5654003193006e-05,-0.0034930826933506852,0.0
kdj_k_crossover_d,kdj_k_crossover_d^10^6^9,4.321818065587981e-06,12,1.0777031243243236e-05,4.688034360855855e-05,-7.5654003193006e-05,-5.983974114146194e-05,0.0893366967233345,1.525943615690704e-05,-0.0008859306914235207,-58.05789167527743,-0.0001223116870639733,0.09663126694830491,6.633095501866349e-05,-0.002197380749972978,-33.12753071857178,-0.0003604397273728126,0.18175664411353684,-7.5654003193006e-05,-0.0034930826933506852,0.0
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^20,-1.2010673661646452e-06,12,-0.0001337863015578322,0.00024411171678493182,-3.770715811364042e-05,-0.0002191226289708793,0.20302816081475547,-0.0001337863015578322,-0.0011578222305143975,0.0,0.00014107817439302727,0.07432413187635459,0.0003461582329627928,-0.002114802469874393,-6.109351933575722,-0.0001545422429948669,0.05153625268990539,-3.770715811364042e-05,-0.0014397281766883583,0.0
smacd_crossover_signal_3,smacd_crossover_signal_3^12^10^20,-3.4117173483468732e-06,12,-0.00020356002478320165,5.305841160711837e-05,0.0004122538578055922,-0.00020316248896413034,0.13248821173559466,-0.00020356002478320165,-0.00019878959495434555,0.0,5.96081665397316e-05,0.023337797599958823,7.562124753039988e-05,-0.0001165357243576194,-1.5410447217334233,0.00047639619757064753,0.16267940147763865,0.0005795067022322747,-0.0006578193537072521,-1.1351367485023296
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^3^9,-4.126191463613316e-06,13,-9.018344215307866e-05,9.082828209418329e-05,6.858522492335514e-05,-0.00014316884449211247,0.15020860566550026,-9.018344215307866e-05,-0.000778993672560518,0.0,-4.182257212401417e-05,0.03137705445129232,0.00012934883017720803,-0.0019247079974374585,-14.879979933336903,-0.00012559685105071447,0.06511706152363098,9.734501064294467e-05,-0.002577957329680965,-26.482685785887366
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^20^15^40,-4.942054814805636e-06,12,8.631803182571473e-06,-3.043867432068497e-05,-6.317705494294142e-07,5.2477653541010505e-06,0.0052683095309048735,1.2324654394252497e-05,-7.259801408756487e-05,-5.8904705775295705,-7.639877516002538e-05,0.06022053535748315,-3.043867432068497e-05,-0.00058195988439277,0.0,-0.00014859446800314318,0.0847667425676609,-6.317705494294142e-07,-0.0017761841399939946,0.0
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^20^5,-5.6216552643131085e-06,12,0.0001287043824405818,-0.0001742056747287428,-8.856072032990585e-05,0.00011739984935257263,0.11280770552100505,0.0001818124193008898,-0.0005911384200789162,-3.251364358672406,-0.0002707611406756996,0.15318362327966456,-0.0001742056747287428,-0.0013328712660922247,0.0,-0.000175853961352075,0.05850269784691974,-8.856072032990585e-05,-0.0011360796125959357,0.0
stoch_k_crossover_d,stoch_k_crossover_d^10^9^3,-5.82712850801168e-06,12,-1.6542799535493735e-05,-1.5075452427650039e-05,3.4834534940151e-05,-5.676936016170509e-05,0.08683158090853935,-1.6542799535493735e-05,-0.00049926152705003,0.0,-0.0001590517508744897,0.12019399855398813,-1.5075452427650039e-05,-0.001742791033789726,0.0,-0.000156313489480769,0.08011263194516838,4.9368120337629536e-05,-0.002418811197483153,-48.995407986790994
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^15^40,-6.128128270924811e-06,12,-4.3848337337586316e-05,1.050034536988541e-05,6.322968393451361e-05,-0.00014149526708563662,0.1765126108498073,-4.3848337337586316e-05,-0.00121561149431419,0.0,-0.0002783267203366432,0.18678765855591206,1.4725440333441749e-05,-0.003501900487707578,-237.81295556606867,-0.00030417170759329965,0.149426926953718,8.899824645918152e-05,-0.004629041202170592,-52.01272369218727
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^20^15^30,-6.283342328379793e-06,12,2.1614236396903243e-05,-4.019442066138921e-05,-2.5160671642073263e-05,-1.1804962612602262e-05,0.01103172574855187,3.084345491343036e-05,-0.0004809375553989611,-15.592856142375394,-0.00016202487853593395,0.10956459202868708,-4.019442066138921e-05,-0.0015021599151559262,0.0,-0.00012668373025436462,0.060293902358582854,-2.5160671642073263e-05,-0.0012434373749895696,0.0
rvi_crossover_signal,rvi_crossover_signal^10^3,-6.495178322360724e-06,13,-5.12532664912624e-05,-7.989333539728341e-07,9.685567464731163e-05,-9.017635451629373e-05,0.15148715483140435,-5.12532664912624e-05,-0.0005572534108166697,0.0,-5.367965393706233e-05,0.05092540261644139,-7.989333539728341e-07,-0.0006353675803510468,0.0,-6.744199776421071e-06,0.004194230272217054,0.00013830724025476517,-0.0016023100401194698,-11.585149390357131
smi_k_crossover_d,smi_k_crossover_d^5^3^9,-7.111013940629923e-06,12,-6.560640579389642e-05,6.880986770382882e-05,2.5246143225848206e-05,-0.00011856324876260223,0.19386047433702464,-6.560640579389642e-05,-0.0007010885214183662,0.0,-1.995898028362833e-05,0.015226349143703152,9.815036383463699e-05,-0.0013191617655845468,-13.440212690470112,-0.00018223480957647937,0.10277384970367318,3.569902625814665e-05,-0.0025795070037573655,-72.2570690053125
rvi_crossover_signal,rvi_crossover_signal^5^3,-8.120513362393177e-06,13,-6.767493326036339e-05,3.3362819766288987e-05,7.854053668950911e-05,-0.00010218448343142073,0.14678254210946826,-6.767493326036339e-05,-0.000516299085484109,0.0,-2.6857947774097154e-05,0.023824765187606,4.7547889364770364e-05,-0.0008453221563016398,-17.77833185857381,-4.477819428917416e-05,0.025910334124215433,0.0001119108020719195,-0.0017683571542612044,-15.801487626947479
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^6^6,-8.54397629474397e-06,12,-7.256012669187608e-05,5.5545535625036204e-05,5.536213181841603e-05,-0.00013298497187399293,0.17121402974197059,-7.256012669187608e-05,-0.0007976582688772782,0.0,-7.627681203170894e-05,0.05527105287195843,7.89145958983962e-05,-0.0017833822992628656,-22.598890344176617,-0.00019958789906401644,0.1014727314539868,7.829428623246944e-05,-0.003256291937325361,-41.5904160318527
aroon_diff_crossover0,aroon_diff_crossover0^15,-8.857120675469915e-06,12,-4.585256259401361e-05,-0.00010247500130446908,0.00022405830506438805,-6.613762535180978e-05,0.06487692548337769,-4.585256259401361e-05,-0.0002892733156875677,0.0,-0.00019709431082120502,0.1713727277769037,-0.00010247500130446908,-0.0012379067155053004,0.0,0.00023545352519374347,0.12064152036976998,0.0003162677902432327,-0.0006535033903506377,-2.066297645574488
second_wave_trend_2,second_wave_trend_2^5,-9.054417682917907e-06,12,1.0245914521957797e-05,1.3130759559825531e-05,-9.058301405922232e-05,9.220151754611634e-05,0.0909219023948551,7.810458534346414e-06,0.0010205031666755853,130.65854740639526,-6.583069136074841e-06,0.005782226445544379,1.8747387778468148e-05,-0.0002852180951960477,-15.213751300521343,-0.00011598615084470314,0.055573076857243026,-9.058301405922232e-05,-0.0003954206554849921,0.0
smacd_crossover_signal_3,smacd_crossover_signal_3^8^5^30,-9.789156923124918e-06,12,4.7983888552233715e-05,-3.243770037567675e-05,-0.00012024895543269374,-7.506358869196148e-05,0.05816174687010816,6.815202811667607e-05,-0.0016504353735869745,-24.216966379363416,-0.000291001428668465,0.1273900699164473,-3.243770037567675e-05,-0.003135202439889136,0.0,-0.00043324038999095397,0.14452354412362745,-0.00012024895543269374,-0.003876146170131817,0.0
roc_crossover0,roc_crossover0^10,-1.2107381108714399e-05,12,-8.313870524313612e-05,1.679488732822055e-05,0.00012211752657193749,-0.00013727272262440522,0.13510218195394014,-8.313870524313612e-05,-0.0007327469138183653,0.0,-0.00014241330009198957,0.11682029122900657,2.3715649277642297e-05,-0.00196983174315794,-83.0604180428229,1.1588674991039103e-05,0.00610600197970916,0.00017434715298235542,-0.0017787545829134404,-10.202372407500436
sma_first_crossover_second_2,sma_first_crossover_second_2^5^3,-1.2213376868127224e-05,12,-1.4643556408449802e-05,-4.334420836915825e-05,4.055831923422575e-05,5.229283388709563e-05,0.04450857522195626,-1.4643556408449802e-05,0.0007885931271380954,0.0,-5.051962514847047e-05,0.031432203552336495,-4.334420836915825e-05,-0.00012944920972090488,0.0,0.00015523125694617035,0.08709827835710576,3.092931806780407e-05,0.0015225525846081992,49.22683976641254
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^10^30,-1.4861549822678521e-05,12,1.1159814974245262e-05,1.6132471982306547e-05,-0.00012640599452246558,-7.174481917095837e-05,0.093221112554544,1.579534683979135e-05,-0.0010346866452892053,-65.50578824154981,-0.000163453849517857,0.1252204057718526,2.2761369750543586e-05,-0.0022118212614702635,-97.17434784070677,-0.0004020366034760466,0.2323761319770644,-0.00012640599452246558,-0.003433973301965438,0.0
smacd_crossover_signal_2,smacd_crossover_signal_2^16^15^20,-1.793265562522548e-05,12,-4.361522228672692e-06,-0.00014661638295472064,0.00014116510187763527,-0.00016153895846882045,0.1368665399345598,-4.361522228672692e-06,-0.0018904907571104458,0.0,-0.0004243329429884487,0.21090331516715968,-0.00014661638295472064,-0.003479215103359457,0.0,-0.0002002759822385263,0.0777219006914455,0.00020010914494468063,-0.004604512381253803,-23.010004777776157
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^20^15,-1.8574319379518182e-05,12,0.00014159261510426967,-0.0005132212352390122,0.00032297871820025314,7.008013300202512e-05,0.04096760702479666,0.00020144987251343837,-0.0013749870016235206,-6.825454811503033,-0.0004367900236580855,0.14974725321580645,-0.0005132212352390122,0.00040395330373210763,0.0,0.00025973215341600276,0.09130479939549845,0.0002461972686240051,0.00040861588612797685,1.6597092583996902
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^8^15,-1.8574319379518182e-05,12,0.00014159261510426967,-0.0005132212352390122,0.00032297871820025314,7.008013300202512e-05,0.04096760702479666,0.00020144987251343837,-0.0013749870016235206,-6.825454811503033,-0.0004367900236580855,0.14974725321580645,-0.0005132212352390122,0.00040395330373210763,0.0,0.00025973215341600276,0.09130479939549845,0.0002461972686240051,0.00040861588612797685,1.6597092583996902
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^5^30,-1.9196723436186855e-05,12,-2.7452183721128575e-05,-1.2104895352952318e-05,-9.195814848684361e-06,-4.7476772117614295e-05,0.07200038684648873,-2.7452183721128575e-05,-0.00026774724447895714,0.0,-9.303684066143982e-05,0.07231051673153552,-1.2104895352952318e-05,-0.0009832882390548023,0.0,-0.0001156149035523345,0.06437672172850603,-9.195814848684361e-06,-0.001286224879292486,0.0
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^3^9,-1.9218399134743514e-05,12,-1.398250984379307e-05,1.1928903234254909e-05,-7.902907591561726e-05,-8.278839520417861e-05,0.09644747311140847,-1.398250984379307e-05,-0.0008396531341684194,0.0,-0.0001226638986005948,0.0855180780496342,1.6896792215105886e-05,-0.0016578314975733022,-98.11516153292018,-0.00025615172951521124,0.12826346054586732,-7.902907591561726e-05,-0.002204500919110745,0.0
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^12^10,-1.928050978086811e-05,12,0.0001506653104812524,-0.0004724570076079526,0.0002356196863044573,0.00010377094120413826,0.047607824076984655,0.00021421632054009141,-0.0011111282314913466,-5.186944807426074,-0.0004679129891233756,0.13022046689727435,-0.0004724570076079526,-0.00041792878579302806,0.0,0.00022090321904640262,0.05976514686749871,0.00024392683510546684,-3.235655760330387e-05,-0.1326486181371305
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^20,-1.9843002415395662e-05,12,-4.646909659455033e-05,-8.163549314911493e-05,0.0001394109691330699,-4.798012402533236e-05,0.03836070212039933,-4.646909659455033e-05,-6.460142576393476e-05,0.0,-0.00024052869893616586,0.15271289085282938,-8.163549314911493e-05,-0.001988353962593726,0.0,8.074070333755171e-05,0.035613004863252126,0.00019845178090909337,-0.0012140811499494065,-6.1177639444090035
adx_plus_crossover_minus,adx_plus_crossover_minus^10,-2.0215118229161093e-05,12,-4.9984332823752046e-05,-4.425018103518275e-05,9.026051246634874e-05,-0.00012846758828620325,0.2024019974077847,-4.9984332823752046e-05,-0.0009917833983731665,0.0,-0.00012529580096763094,0.10599301341460662,-4.425018103518275e-05,-0.001016797620224561,0.0,-7.220284238804551e-06,0.0046440650408472875,0.0001288837347929325,-0.001504364493587912,-11.672260242961285
rsi_fast_crossover_low,rsi_fast_crossover_low^30^70,-2.270780725753103e-05,12,2.818169310718389e-05,-0.00016116998213781423,5.776170415110645e-05,-6.366041147081511e-05,0.05783353849236906,4.0028065117218106e-05,-0.0012042336539391807,-30.08473305948477,-0.00020472228014218306,0.1771595374845081,-0.00016116998213781423,-0.0006837975581902403,0.0,4.1962133592954017e-05,0.02697383501010721,8.229473974266454e-05,-0.0004016965340538617,-4.88119332183279
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^20,-2.3715436033450434e-05,12,-5.2007119484833166e-05,-1.971379386567821e-05,4.1011309343348054e-05,-6.596653543458282e-06,0.008978344308384005,-5.2007119484833166e-05,0.0004929184718116654,0.0,-9.659342452892352e-05,0.07342698726260481,-1.971379386567821e-05,-0.0009422693618246218,0.0,-3.1856112487723375e-05,0.019918021635328482,5.847112186916831e-05,-0.0010254556904135319,-17.53781452505792
kdj_k_crossover_d,kdj_k_crossover_d^10^6^6,-2.5710423084887155e-05,12,2.63984695816651e-05,-7.955950538167072e-05,-7.520903130609243e-05,-5.764200826426257e-06,0.008591068438476691,3.767972848975884e-05,-0.0004836474233044623,-12.835745975078224,-0.0002049429214526713,0.17392194549195844,-7.955950538167072e-05,-0.001584160498233678,0.0,-0.0002601580289536245,0.13791674436864432,-7.520903130609243e-05,-0.0022945970030764777,0.0
smi_k_crossover_d,smi_k_crossover_d^5^6^3,-2.7272137217677785e-05,12,2.605921614800754e-05,-7.452014549102995e-05,-8.972850822186285e-05,-2.080749032564194e-05,0.030886887276172618,3.711282168601909e-05,-0.0006579309224539133,-17.727860414929456,-0.0002249765702250463,0.1895688348301956,-7.452014549102995e-05,-0.0018799972422992263,0.0,-0.0003077407136123998,0.16866340949335978,-8.972850822186285e-05,-0.002705874972908306,0.0
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^20^80,-2.8833741147087983e-05,12,0.0002244185283011194,-5.6045849440278285e-05,-0.000621146252327821,0.00022092238230430106,0.2351951756171364,0.00031323085888657434,-0.0007944708601007053,-2.536374809700328,-0.0001707069614253033,0.1138815398045232,-5.6045849440278285e-05,-0.0014319791932605782,0.0,-0.0005855533724828471,0.22587677336305487,-0.000621146252327821,-0.00019403169418813398,0.0
smi_k_crossover_d,smi_k_crossover_d^5^3^6,-3.238065872510278e-05,12,-1.4646416645117204e-05,-3.5012552962488776e-05,-7.276842256898774e-05,-7.434499089719473e-05,0.09773482483845339,-1.4646416645117204e-05,-0.0007310293076700475,0.0,-0.00019373693949100842,0.13903569439090407,-3.5012552962488776e-05,-0.0019397051913047246,0.0,-0.000308904156538029,0.16391034915647348,-7.276842256898774e-05,-0.002906397230197483,0.0
sma_first_crossover_second_2,sma_first_crossover_second_2^20^4,-3.238384364033789e-05,10,-0.0001062485652066705,-6.395249979795191e-05,0.00019963094451191466,-0.0002868812073417334,0.17958978678992174,-0.0001062485652066705,-0.0019125749865572994,0.0,-0.0002662297672620461,0.09809198435200478,-6.395249979795191e-05,-0.002086725174438894,0.0,0.00010527065632794893,0.03962179559086396,0.00028406156067920424,-0.001503847482833349,-5.294090053006752
sma_first_crossover_second_2,sma_first_crossover_second_2^5^10,-3.340883724000433e-05,12,0.00015926486392929895,-0.0003548307289016328,-3.296025267081985e-05,0.00018333522318942142,0.12386176138288209,0.00012101255101989245,0.00086888461705424,7.180119828325988,-0.000510226847246489,0.23363358840919343,-0.0003548307289016328,-0.0022195841490399073,0.0,-6.618179574467837e-05,0.032395757998679386,-3.296025267081985e-05,-0.0004316187695571221,0.0
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^16^5,-3.636667501822791e-05,12,8.94959910021758e-05,-0.0003158237245646187,6.816223425034899e-05,3.9461765236161046e-05,0.030094842554652557,0.00012746780337007303,-0.0009286046542368708,-7.28501338915274,-0.00035850662887453055,0.136620486867161,-0.0003158237245646187,-0.0008280185762835606,0.0,3.153152168470859e-05,0.00983640885674377,9.727893282200292e-05,-0.0006916900008255291,-7.110378175006871
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^12^5,-3.636667501822791e-05,12,8.94959910021758e-05,-0.0003158237245646187,6.816223425034899e-05,3.9461765236161046e-05,0.030094842554652557,0.00012746780337007303,-0.0009286046542368708,-7.28501338915274,-0.00035850662887453055,0.136620486867161,-0.0003158237245646187,-0.0008280185762835606,0.0,3.153152168470859e-05,0.00983640885674377,9.727893282200292e-05,-0.0006916900008255291,-7.110378175006871
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^15^20,-3.6855051367167666e-05,12,-0.00011498096174152756,3.3049992535034394e-05,5.3602158715429016e-05,-0.00016973092747698507,0.24092711582697876,-0.00011498096174152756,-0.0007719805505670178,0.0,-0.00015027914576819842,0.12096140433682388,4.664999021715256e-05,-0.0023164996416070592,-49.65702309526561,-0.00015287472020886314,0.08834676247579613,7.590392583989709e-05,-0.0026694398267452257,-35.168666142194425
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^9^6,-3.728697220455089e-05,12,-0.0001103705230714672,4.9908148044711714e-05,1.4629224588846002e-05,-0.00019699678170623615,0.25395466571836306,-0.0001103705230714672,-0.0011498856266886947,0.0,-8.916934446706517e-05,0.062105569899769536,7.085729110502503e-05,-0.0018494623357600574,-26.101228355156493,-0.0001909998943477026,0.10050784935124808,2.0690932160527285e-05,-0.0025195989859382313,-121.77310168485045
stoch_k_crossover_d,stoch_k_crossover_d^5^9^9,-3.9862849312131005e-05,12,-3.6332367493001643e-05,3.6969706317709425e-06,-0.00011402878377580732,-0.00015115060312623305,0.19674980203109865,-3.6332367493001643e-05,-0.0014141511950917784,0.0,-0.00014632376348828907,0.10875541583127761,5.224566625229131e-06,-0.0018133553947369894,-347.08245196460905,-0.0003498229723058021,0.17405460438614564,-0.00011402878377580732,-0.0029435590461357438,0.0
smi_k_crossover_d,smi_k_crossover_d^15^3^9,-4.1284458260369186e-05,12,-0.0001191487098915328,3.7646303342395194e-05,3.498002841339328e-05,-0.0002390222679542407,0.2614483619132613,-0.0001191487098915328,-0.0015576314066440276,0.0,-9.737294129641507e-05,0.060071251599741485,5.345929666027638e-05,-0.001756527558820021,-32.857288975992674,-0.00026334907106788206,0.11731548340748078,4.939202424194859e-05,-0.003703501119476019,-74.9817642891955
smacd_crossover_signal_2,smacd_crossover_signal_2^16^10^20,-4.176752897418385e-05,12,3.28571518486314e-05,-0.00019710878679010538,4.682655692660338e-06,8.037470799519513e-06,0.008364236298102234,4.689956045459578e-05,-0.00041944551540631936,-8.943484999446666,-0.0002713661497575144,0.14535425608410274,-0.00019710878679010538,-0.0010881971423990129,0.0,-0.00013141975645722457,0.059214761144917416,6.6501295490887085e-06,-0.0016501885025266708,-248.14381289050257
sma_first_crossover_second_2,sma_first_crossover_second_2^5^6,-4.1824291657292215e-05,11,-6.575601150482456e-05,-0.00014364988093373157,0.0001707433918761977,0.00013560979670370927,0.11020924489782356,-6.575601150482456e-05,0.0021492678787890475,0.0,-0.00012038479766208104,0.05421709322716211,-0.00014364988093373157,0.00011226603505442418,0.0,0.00025546952739936244,0.08237463853356676,0.00013026799279212378,0.0015074848734717488,11.572181632347174
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^5^40,-4.1999398994922804e-05,12,-7.993377703153166e-05,-3.6446306910441705e-05,4.450690796987767e-05,-0.00011133075613198137,0.1775964189743984,-7.993377703153166e-05,-0.00045669752623692816,0.0,-0.00011932756070892426,0.09770876734811879,-3.6446306910441705e-05,-0.0010310213524922323,0.0,-6.581296660600495e-05,0.03681277894394942,6.334809515747003e-05,-0.0014865846460042297,-23.466919444205754
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^15^40,-4.395106651498515e-05,12,-2.080054042555861e-05,-0.0001000968891118561,-1.7608647843245058e-05,-8.959676218848766e-05,0.0907753704734471,-2.080054042555861e-05,-0.0008463552015807071,0.0,-0.00020852784125684524,0.16606745255163782,-0.0001000968891118561,-0.0014012683148517256,0.0,-0.00025029058584906616,0.14418074276588452,-1.7608647843245058e-05,-0.0028097919039130983,0.0
smi_k_crossover_d,smi_k_crossover_d^5^6^6,-4.48313634885464e-05,12,-6.660128778492685e-05,-3.05132268989114e-05,-1.1883757632047788e-05,-8.79192320642988e-05,0.1194135279516101,-6.660128778492685e-05,-0.00032241661913739024,0.0,-0.00012762247608367645,0.08961296593823026,-3.05132268989114e-05,-0.0011958242171160919,0.0,-0.00019529740582901456,0.09919001762832443,-1.1883757632047788e-05,-0.002212847535995649,0.0
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^20^10,-4.548981954723722e-05,12,0.00014786455419910714,-0.0005167898063160862,0.00017807422624017532,0.00010015090908621589,0.04603109086518038,0.00021026719459326702,-0.0011111282314913466,-5.284363229559758,-0.0005085513879391647,0.1426817840524009,-0.0005167898063160862,-0.00041792878579302806,0.0,0.00016868983022076366,0.04594493050755874,0.00018696677456840616,-3.235655760330387e-05,-0.1730604685137009
kdj_k_crossover_d,kdj_k_crossover_d^5^9^6,-4.765286355491577e-05,12,-5.45075185748349e-06,-0.00011195974082217324,-5.669782689761028e-05,-5.9979830933357084e-05,0.08330966375854418,-5.45075185748349e-06,-0.0006597997007679666,0.0,-0.0002653608511947294,0.21561677725890144,-0.00011195974082217324,-0.0019527730652928476,0.0,-0.0002839461954069784,0.1551475193641739,-5.669782689761028e-05,-0.0027836782490100274,0.0
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^5,-4.9639681820251764e-05,12,0.00015862705713013761,-0.0004562144097836819,3.955556274891998e-05,0.00010520878032618611,0.08293535727239124,0.00022474614146071871,-0.0012097021921536725,-5.382527078290709,-0.00038379342883287975,0.19664024788862847,-0.0004562144097836819,0.0004128373616259436,0.0,7.101490142690828e-05,0.026042232180617682,3.034832215552105e-05,0.0005183472734121679,17.07993182476049
