信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,smacd_crossover_signal_2^8^10^20,0.00048449284867776695,12,0.0004774272124557739,0.0003953619150956298,0.0006358533396059554,0.0004790217118733261,0.4037446042199491,0.0005502516373159623,-0.00030450746799567225,-0.5533967504049783,0.0004518035607323818,0.29049003332533685,0.0005488589309370194,-0.0006158055115186316,-1.1219741117582256,0.0007214336293049805,0.25219110324367466,0.0008860173445610063,-0.0010889872385113032,-1.2290811745348644
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^12^20^10,0.0004840354146889639,12,0.00017737072750434221,0.0007213022936897613,0.0008947968141493221,0.00020003503876273696,0.28549567733586195,0.0002463534685411133,-0.0003094676887994022,-1.2561937553875193,0.0006234200511829945,0.41844643755235594,0.0006747740316373145,5.852626618547578e-05,0.08673461550300617,0.0008517201694314436,0.3422084514464615,0.0009569579587080466,-0.00030589551261118796,-0.31965407657423756
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^5^40,0.0004838032236996944,12,0.00023616589397261538,0.0006906185910039183,0.000792673497061056,0.00025847569108179344,0.3933535615248442,0.00030577594810767065,-0.0002618271362028561,-0.8562711940661232,0.000623694656822713,0.39904317027433545,0.0006874710114589042,-7.784524417538873e-05,-0.11323422061126745,0.0008345246389159025,0.3364183984198065,0.0009727888129561698,-0.0006863812755270374,-0.705580971311975
emacd2_crossover_signal,emacd2_crossover_signal^20^20^5,0.00048378174729155445,12,0.000260008028272361,0.0006580516822463863,0.0007818111424072902,0.00025148368723355066,0.2572274843686587,0.0003621251853438343,-0.0009655727919795687,-2.666406069113273,0.0007101897157665147,0.3937762413009127,0.0009044584085282271,-0.001426765904612321,-1.5774809445732443,0.0008549806034704455,0.31555425572339174,0.0010827077565533302,-0.0016500180804412867,-1.5239736396587023
emacd_crossover_signal,emacd_crossover_signal^8^5^30,0.00048260988764792787,12,0.00021427087808241415,0.0006675808180902214,0.000876001015898272,0.00021384819276118003,0.2206942174614754,0.0002994916469377317,-0.0007282298031808888,-2.431552968595139,0.0007460848322560341,0.40180222326120163,0.0009168477370713055,-0.001132307120711951,-1.2350001804322375,0.000989016125891154,0.34808769815091956,0.0012093345738995165,-0.0014344868022008348,-1.1861786086006885
emacd_start_increase,emacd_start_increase^16^10^40,0.0004824412316030962,12,0.0002144880802799818,0.0006415757688495934,0.0009136223040411363,0.00024047926445035388,0.22133947396125508,0.0002997763101770534,-0.000411788238543341,-1.3736517014974643,0.0007123583801514505,0.36225746071513937,0.00084580150063049,-0.000755515945117983,-0.8932544391973709,0.0010217109716865122,0.39637831188580647,0.0012171176019986065,-0.0011277619617465256,-0.9265842182338406
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^6^6,0.00048213686200764255,12,0.00030956241942163175,0.0004945220827170406,0.0008949951374085726,0.00028958098592128277,0.3032963162355034,0.00023111529621972773,0.0009327035726383883,4.03566353198726,0.00041275247091037093,0.2352797696411815,0.0003716572586695078,0.0008647998055598643,2.3268745205078267,0.0007240820573695585,0.2580590871923116,0.0006711384601655956,0.0013064616266131516,1.9466350152110155
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^30^40,0.0004820101306915872,11,0.0003625337367005698,0.00038046027765554683,0.0009330258952231913,0.0002935110303106395,0.16215225592071178,0.0005096413880651387,-0.0018677925472343532,-3.6649153521958957,0.00035944243121778654,0.1415724429753098,0.0005359274268573009,-0.0014054075251773565,-2.622384029529372,0.0006606303891976057,0.1545821752540808,0.0013126036236934386,-0.005859101955760723,-4.463725263285673
emacd_histogram_start_increase,emacd_histogram_start_increase^8^5^30,0.0004812317072504664,12,0.00031418147251687916,0.000522363760793857,0.0008371592137693485,0.0002537218080153936,0.31438605329686237,0.0002646927809804293,0.000133041105400001,0.5026246084506465,0.00048654728528019117,0.3403435670793197,0.0005419128794601096,-0.00012247425069891152,-0.22600357980221594,0.0008317950099539831,0.33478080388917086,0.00094974844638957,-0.0004656927908374725,-0.4903327745444435
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^6^3,0.0004801270814710748,12,0.00023814211374285495,0.0005224114606935511,0.00102166293195791,0.00021740470892365332,0.2832949311262822,0.00017813963575641034,0.0006493205137633264,3.645008652937928,0.0004011352314577362,0.2529687691960515,0.00039194010906538635,0.0005022815777735856,1.281526350980811,0.0007757841807899498,0.31054101248432736,0.000783448421515241,0.0006914775328117478,0.8826076022648492
kc_price_crossover_low,kc_price_crossover_low^10^2.0^15,0.0004797905197125727,12,0.00037439599822589113,0.00039958188151689597,0.0008635897807227916,0.00040424161257024844,0.12876433157830094,0.0004720145240965761,-0.0003412604142193562,-0.722987104840725,0.0004088953288650066,0.18995708163444522,0.00046951745527183187,-0.0002579480616100711,-0.5493897164286031,0.0009316743376112242,0.24861385727264168,0.0010919074116873988,-0.0008308894772266963,-0.7609523191555833
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^3^3,0.000478434939388838,12,0.00024361050992642564,0.0005299781912087263,0.0009881811353150364,0.0001882788046737427,0.36875649168190755,0.00018072822916975217,0.00027133513521763835,1.501343406418164,0.000421496939277406,0.35299911372596676,0.00043716569272684707,0.0002491406513335538,0.5698998239764062,0.0008162978565770805,0.41198247097625934,0.0008650398297968052,0.0002801361511601082,0.3238419105232544
smacd_histogram_start_increase,smacd_histogram_start_increase^20^15^40,0.0004778986921959512,12,0.0003335853425336125,0.000561415951757867,0.0007134061770089243,0.00037166952170751143,0.4213667357084753,0.00045728214102747907,-0.0005700692908121326,-1.246646740962219,0.0006260555859464452,0.48860781034339323,0.0007646608613152696,-0.0008986024431106241,-1.1751646887810705,0.0007653255413668878,0.30434221366646286,0.0009890506936868209,-0.0016956511341523761,-1.7144228753650697
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-10^3^3,0.0004777150141298578,12,0.000210204226961005,0.0005890097312625194,0.0009795499063529973,0.0002072411980155662,0.2579486095880148,0.00023528257702691967,-0.00010121397110932207,-0.4301804765498712,0.0005838271590345533,0.4065557472912364,0.0006677300194922405,-0.0003391043060000061,-0.5078464290970024,0.0009977287516295175,0.36885803015191027,0.001150921633017709,-0.0006873929436405902,-0.597254342885406
emacd_histogram_start_increase,emacd_histogram_start_increase^16^5^30,0.0004769682444775343,12,0.0002814754304955219,0.0005613817301523042,0.0008390800509204103,0.0002252584146275748,0.3214432658935692,0.00023400909620083568,0.00012900091732170543,0.5512645423449345,0.0004790634452205876,0.35237219676002873,0.0005140673407637455,9.402059424585064e-05,0.18289548234315967,0.0007890203508446938,0.34020729606615946,0.0008821739654288548,-0.00023566940958107715,-0.26714618523854333
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-10^9^3,0.0004765797017401753,12,0.00028099220499215794,0.0005337293140298783,0.0008798240251756641,0.00025658875749846476,0.31613219360838174,0.0002831905102090203,-3.603052231764609e-05,-0.12723068400509713,0.0005229613361322688,0.31912236273492994,0.0005936683723046049,-0.0002548160617634281,-0.4292229022985322,0.0008134291950329933,0.27594301401660054,0.0009009335905672901,-0.00014911915584427061,-0.16551625714207735
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^20^9^3,0.0004756981951632227,12,0.00014193906597763695,0.0006040995629359155,0.0011174939664681477,0.00016630624541535727,0.1599794453149863,0.00010746468287022169,0.0008135634334118485,7.570519092252268,0.000481627292676359,0.2843949575288569,0.0004518418180244824,0.0008092675138470021,1.791041646798511,0.0008492229649258933,0.35652370861772,0.0008600775991556967,0.0007298219883980554,0.8485536527337674
smacd_crossover_signal,smacd_crossover_signal^8^10^40,0.000475332639200986,12,0.000225001524466954,0.0007108798426172447,0.0007478396209116777,0.00023518043522751528,0.25539551514968484,0.0003134259900202535,-0.0006255206674926052,-1.9957523862401592,0.0007327188398185452,0.49670218060052684,0.0008524116066268395,-0.0005839015950726931,-0.6849995829870344,0.0008421615206627725,0.3259353467816236,0.0010346203803426786,-0.001274885935816196,-1.232225809619117
smacd_histogram_start_increase,smacd_histogram_start_increase^8^5^40,0.00047526691031420814,12,0.00034419466653359143,0.0005185738395628726,0.0007379871258927532,0.000261602318358767,0.3256956624150122,0.0002645349362573944,0.00022934352147386628,0.8669687441613133,0.0005009083649973838,0.2910767438586201,0.0005649407890880645,-0.00020344830000010409,-0.36012322694651455,0.0007523466377125647,0.2606737587298962,0.0008648736649215782,-0.00048545066158658425,-0.5612966162296109
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^15^3^9,0.00047484557584207536,12,0.0001965245449512829,0.00027298580577147716,0.0014734378081749536,0.00022430193743215102,0.14134035579308643,0.00027683653252997306,-0.000353578608643891,-1.2772107980568246,0.0002945268699627061,0.10677208504397422,0.00038585981681309964,-0.0007101355453916231,-1.8403977673985008,0.0012189169427026633,0.2981345271135862,0.0012857911806662876,0.0004833003251027953,0.37587777266628364
smacd_crossover_signal,smacd_crossover_signal^12^5^40,0.0004744726904553872,12,0.00028168745519578333,0.0006193322856589493,0.0007391463857990539,0.00026748256423471395,0.275721861562162,0.00039161302310542905,-0.0010979524833431519,-2.8036669328220065,0.0006920660150531221,0.44060774064489033,0.0008474223245069104,-0.0010168533889385488,-1.199936984820674,0.0008026146715516681,0.3244894592952708,0.001022736681021744,-0.001618727432619167,-1.5827411519082417
emacd_start_increase,emacd_start_increase^12^5^30,0.00047408831350227883,12,0.0002409020628093872,0.0005910758877654349,0.0008815725788397738,0.000229315326612245,0.2304571868813951,0.00025654774434226337,-7.024126841795725e-05,-0.27379413760990834,0.0006434626390254154,0.36591851041830115,0.0007592411661115947,-0.0006301011589225569,-0.8299091079973704,0.0009739044305887351,0.41271893655836556,0.0011562719202712545,-0.0010321379559189788,-0.8926429309784201
price_crossover_sma_2,price_crossover_sma_2^60,0.0004739841826329988,12,1.7421121648886058e-06,0.0007778820639963885,0.0011987425367581896,-5.8648359661995124e-05,0.04900856802326,2.4765942304456983e-06,-0.0007310228524788441,-295.1726380898845,0.0008136008529367158,0.33725564629427,0.001075004942749752,-0.0020618441350066827,-1.917985725472757,0.0011241326960511574,0.3756136861353241,0.0016504945057026772,-0.004665847210115559,-2.8269389531406732
emacd_start_increase,emacd_start_increase^16^10^20,0.0004735027309397964,12,0.00024801031535732034,0.0005930915473283513,0.0008578505453131546,0.00023235670807197133,0.23947098217271148,0.0002583800271458124,-5.389980174028075e-05,-0.20860668812401398,0.0006373769186698647,0.3801007717628123,0.0007492101366296466,-0.0005927884788877347,-0.7912179105776902,0.0008893378386053184,0.38227708709909125,0.00103276168114975,-0.0006883244293834298,-0.6664891251746811
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^25^6^3,0.0004733556617404536,12,0.00016601568694952663,0.0006024902494017656,0.001048003717225803,0.00014443222417671888,0.1735118100523204,0.00015511815630557196,2.688697075933521e-05,0.17333219656356508,0.0005548279988512267,0.37542095467373743,0.0006159525492809533,-0.00011754205587576556,-0.1908297254601528,0.0009966534242220296,0.384241840240059,0.0011211857650822406,-0.00037320232524029097,-0.33286395248954664
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^16^12^10,0.00047331164043612993,12,0.00024084589777001399,0.0006651966824254642,0.0007666484341174184,0.0002603610995178078,0.3339768020735029,0.00030619034611128505,-0.0002437606130104419,-0.7961080945440617,0.0005713033798795635,0.34649166527769176,0.0006146835341886848,9.412168247922918e-05,0.1531221795349692,0.0007978414531915421,0.30047486128589596,0.0009251933379100348,-0.0006030292787118772,-0.6517873119083304
rvi_crossover_signal,rvi_crossover_signal^5^3,0.00047290779627030377,12,0.00031746964468638324,0.0005459985976073226,0.0007518669732245766,0.00027506649887740106,0.3933500317405989,0.00029773252540946435,2.5740207024704892e-05,0.08645413190683486,0.0005475819361770801,0.3872468788932132,0.0006285442358969546,-0.0003430033607415404,-0.5457107728496827,0.0007612030760865505,0.33908067699239514,0.0008752705841511578,-0.0004935395126241305,-0.5638707864297391
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^20^16^5,0.0004729070318294505,12,0.0003016994905491348,0.0006524085645658142,0.0006316735859256942,0.00029166562091971027,0.40441699248546426,0.00033044509816631195,-0.00013490862879290844,-0.40826336823132225,0.0005666513150223008,0.3343551623955464,0.000612453927962418,6.282257268101286e-05,0.1025751812712153,0.0007188787597640298,0.25630852745544175,0.0008574242087583685,-0.0008051211791736962,-0.9389998217330344
smacd2_start_increase,smacd2_start_increase^8^8^5,0.00047282503332038786,12,0.00014916399358028525,0.00060313621460786,0.001086510860739436,0.00016835735021903452,0.20418850626550353,0.00020882740383477494,-0.00027681323955411016,-1.3255599335666015,0.0006139193984459445,0.33204354345421166,0.0007071116363523669,-0.00041119521852470126,-0.5815138620060766,0.0010515007295121262,0.3439877691994002,0.001189140661735962,-0.0004625385249500686,-0.38896872324156645
smacd2_start_increase,smacd2_start_increase^8^8^10,0.00047282503332038786,12,0.00014916399358028525,0.00060313621460786,0.001086510860739436,0.00016835735021903452,0.20418850626550353,0.00020882740383477494,-0.00027681323955411016,-1.3255599335666015,0.0006139193984459445,0.33204354345421166,0.0007071116363523669,-0.00041119521852470126,-0.5815138620060766,0.0010515007295121262,0.3439877691994002,0.001189140661735962,-0.0004625385249500686,-0.38896872324156645
smacd2_start_increase,smacd2_start_increase^8^8^15,0.00047282503332038786,12,0.00014916399358028525,0.00060313621460786,0.001086510860739436,0.00016835735021903452,0.20418850626550353,0.00020882740383477494,-0.00027681323955411016,-1.3255599335666015,0.0006139193984459445,0.33204354345421166,0.0007071116363523669,-0.00041119521852470126,-0.5815138620060766,0.0010515007295121262,0.3439877691994002,0.001189140661735962,-0.0004625385249500686,-0.38896872324156645
kdj_k_crossover_d,kdj_k_crossover_d^10^6^6,0.00047268076193159817,12,0.00013701149415420598,0.00046493959218701106,0.0013234656859919594,0.00010990290459971946,0.11043512386414325,0.00011310240141275365,7.470843965634339e-05,0.6605380497952815,0.0003827187217586814,0.21182761184978163,0.00040108357185894827,0.0001807053706557451,0.45054293751850544,0.0009889530720926813,0.3923935553703053,0.000994233252225161,0.000930871090635404,0.9362703254513483
stoch_k_crossover_d,stoch_k_crossover_d^5^6^6,0.00047230812238611183,12,0.0002742592698505659,0.0005019791576617028,0.0009229237008115903,0.0002091695939439327,0.24391059217819214,0.00021099194089108003,0.00018912377752531236,0.8963554566425045,0.0004384924898021784,0.26378828380509844,0.0004736935245546498,5.1281107524992625e-05,0.10825798721484602,0.0007935931541387617,0.3034832686703014,0.0008526938475603916,0.00014348552650083265,0.16827320486872677
emacd2_start_increase,emacd2_start_increase^20^20^15,0.0004722322510484258,12,0.00020649318158103529,0.000636698230394459,0.0008898809556978524,0.00022800301379634284,0.24015729253489673,0.00028807200023824606,-0.00043275583706459255,-1.5022488707916344,0.0007232754756394654,0.44436074655606045,0.000870870819799513,-0.0009002733101210598,-1.0337621719008976,0.000997247360697498,0.42333925454422355,0.0011897181126931816,-0.0011199309112550214,-0.9413413978541674
emacd2_start_increase,emacd2_start_increase^20^20^10,0.0004722322510484258,12,0.00020649318158103529,0.000636698230394459,0.0008898809556978524,0.00022800301379634284,0.24015729253489673,0.00028807200023824606,-0.00043275583706459255,-1.5022488707916344,0.0007232754756394654,0.44436074655606045,0.000870870819799513,-0.0009002733101210598,-1.0337621719008976,0.000997247360697498,0.42333925454422355,0.0011897181126931816,-0.0011199309112550214,-0.9413413978541674
emacd2_start_increase,emacd2_start_increase^20^20^5,0.0004722322510484258,12,0.00020649318158103529,0.000636698230394459,0.0008898809556978524,0.00022800301379634284,0.24015729253489673,0.00028807200023824606,-0.00043275583706459255,-1.5022488707916344,0.0007232754756394654,0.44436074655606045,0.000870870819799513,-0.0009002733101210598,-1.0337621719008976,0.000997247360697498,0.42333925454422355,0.0011897181126931816,-0.0011199309112550214,-0.9413413978541674
emacd_start_increase,emacd_start_increase^16^15^40,0.0004720808886915796,12,0.0002044329149628583,0.0006245866306025753,0.0009124422101468893,0.00022648396327061405,0.20932335908522876,0.00028605913546231305,-0.0004288429308380752,-1.4991408337475496,0.0007013594645697753,0.35632320089645275,0.000835563992717266,-0.000774890345052624,-0.9273859953355214,0.0010239385440864324,0.39725055279945143,0.001221129771257098,-0.0011451649547908882,-0.9377913648047354
smacd_crossover_signal_2,smacd_crossover_signal_2^8^15^40,0.0004718578097574188,12,0.0003637890869724231,0.0005625075116711608,0.0006060550638492951,0.000370368382229996,0.38226731784589607,0.0005005637783777626,-0.0010617809753954367,-2.121170210989853,0.0006428576798941772,0.34758876848580994,0.0007765888048987669,-0.0008281846951563092,-1.0664391373299131,0.0005909691599089188,0.2116765973398871,0.0008478460320430364,-0.0022346764335663756,-2.635710198680206
smacd_crossover_signal,smacd_crossover_signal^8^5^20,0.00047150868464142356,12,0.00022194957157272243,0.0006727095713345036,0.0007936051372735562,0.00024604871687451164,0.2026805739020338,0.00031077207037483125,-0.00046590817162900345,-1.499195764494081,0.0006871962870824626,0.43060880312309435,0.000795203764820555,-0.0005008859680365527,-0.6298837985878779,0.0008307390527942121,0.3219341033674953,0.0009660032422526294,-0.0006571670312483792,-0.6802948504768235
sma_first_crossover_second_2,sma_first_crossover_second_2^10^4,0.00047111894302915083,12,0.0006206436479184344,0.0003546239979203314,0.00027204959846917077,0.0004781605414470221,0.28446139526754194,0.0004642131195379614,0.0006315821824466905,1.360543586263383,0.0003826466685786372,0.1080417604799508,0.0004463889026921261,-0.0003185179066697406,-0.713543514968207,0.0002547114854789239,0.0512435974619703,0.00038666089400671034,-0.0011967320083267272,-3.095042780059259
smacd2_start_increase,smacd2_start_increase^8^20^5,0.0004710144724167526,12,0.00022284249089741555,0.0005191242793490662,0.0010192797158166246,0.0002557436584530443,0.2452782749877139,0.0003107250062157226,-0.00034905116693641707,-1.1233443075195768,0.0005832863836037646,0.35851622408416395,0.0007159385546276701,-0.0008758874976591964,-1.2234115511696517,0.00100075449035339,0.3600758761306868,0.0011386359310497037,-0.000515941357306061,-0.4531223222776896
smacd2_start_increase,smacd2_start_increase^8^20^10,0.0004710144724167526,12,0.00022284249089741555,0.0005191242793490662,0.0010192797158166246,0.0002557436584530443,0.2452782749877139,0.0003107250062157226,-0.00034905116693641707,-1.1233443075195768,0.0005832863836037646,0.35851622408416395,0.0007159385546276701,-0.0008758874976591964,-1.2234115511696517,0.00100075449035339,0.3600758761306868,0.0011386359310497037,-0.000515941357306061,-0.4531223222776896
smacd2_start_increase,smacd2_start_increase^8^20^15,0.0004710144724167526,12,0.00022284249089741555,0.0005191242793490662,0.0010192797158166246,0.0002557436584530443,0.2452782749877139,0.0003107250062157226,-0.00034905116693641707,-1.1233443075195768,0.0005832863836037646,0.35851622408416395,0.0007159385546276701,-0.0008758874976591964,-1.2234115511696517,0.00100075449035339,0.3600758761306868,0.0011386359310497037,-0.000515941357306061,-0.4531223222776896
sma_fast_crossover_slow,sma_fast_crossover_slow^10^90,0.0004707423538689482,12,0.00025383983564484006,0.00031972317571047,0.0012395274166669358,0.00028643472027652485,0.21121414661955146,0.00035512754059274614,-0.0004691863032019092,-1.3211769000477593,0.0002908755613365797,0.1187853777496282,0.0004513855930539349,-0.0014747347875543272,-3.2671286151973287,0.0012946556360649323,0.3429212980275724,0.0017120438233625788,-0.00329661442420918,-1.9255432479142907
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-10^6^6,0.00047039585872812054,12,0.0002477436633935616,0.0004985051941548946,0.0009848623439243566,0.00019049027811034422,0.18442179040087542,0.00018712112743003048,0.00022755093559379536,1.2160622304869484,0.00040560599041028787,0.21394603669792803,0.0004226601267964527,0.00021801049016247483,0.5158056706576102,0.000858908875679965,0.29535236870498704,0.000928462292382078,9.382129195672169e-05,0.10105019097330518
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^5^20,0.00047008828404046456,12,0.0002511123543506665,0.0006247985513202199,0.0007854627073453267,0.0002716419160307555,0.34732896834516114,0.00031966418958728385,-0.00025660309309105624,-0.8027270537320889,0.0005752690027781264,0.35676179181768625,0.0006381271479448311,-0.00011617059405562553,-0.18204928975325302,0.0008187206695287243,0.32004892642627875,0.0009505611930805659,-0.0006315250895415339,-0.6643707886863084
emacd_histogram_start_increase,emacd_histogram_start_increase^20^15^30,0.0004695950118521361,12,0.00016828025284662662,0.0005821503178742359,0.00105404895033276,0.0001801728278981805,0.2007305129305889,0.0002102840675112891,-0.00015105080784601443,-0.7183178908117006,0.0005705927234108551,0.35890166503596216,0.0006487622037308108,-0.00028927156010865777,-0.44588226386363977,0.000979287956066541,0.3862630135248768,0.00109155980784554,-0.0002557024135024471,-0.2342541486637716
emacd_crossover_signal,emacd_crossover_signal^12^5^40,0.0004687083137233955,12,0.0002890030185632467,0.0005748377549328981,0.0007587773898095134,0.0002557738324843837,0.2170659775584765,0.00040409003523828865,-0.0013757043978085703,-3.4044501913968963,0.0006303945708757273,0.3579457861459767,0.000792818199395922,-0.0011562653428464154,-1.4584243193804298,0.0008526792830583014,0.32648935746018265,0.0010151556759332432,-0.0009345610385660582,-0.9206085930681582
bb_price_crossover_low,bb_price_crossover_low^2.5^30,0.0004679510067719672,12,0.0004473949721022647,0.0003961057239243408,0.0006271090177176629,0.0004685900252513442,0.22515441360876784,0.0006250621248136599,-0.0012526030699341279,-2.003965718299676,0.0003916319702243825,0.2194908885211852,0.0005537118493128762,-0.0013912466997490491,-2.512582494803939,0.0006853727825576329,0.249968130316108,0.000874022254431457,-0.0013897714080544315,-1.5900869812044596
smacd_histogram_start_increase,smacd_histogram_start_increase^8^5^20,0.0004668910451868718,12,0.00029877194787895374,0.0005317330372143565,0.0007899258004154398,0.00023764920528461934,0.25077279383086565,0.00022420219422853292,0.0003855663269015699,1.7197259296604204,0.00047861322414363146,0.23796014914981348,0.0005233189570813654,-1.3149838171441476e-05,-0.025127769582016013,0.0007820849537777107,0.27439341456357025,0.0008898592224788484,-0.0004034320019348026,-0.45336609628091146
emacd_crossover_signal,emacd_crossover_signal^8^10^40,0.000465549232197212,12,0.000347588503171553,0.0005376657841497667,0.0006522762268325274,0.00034294074272327185,0.2940081718052333,0.0004823728485963602,-0.0011908124218807002,-2.4686555749267467,0.0006109040366932037,0.34553062236996784,0.0007424403884088584,-0.0008359958321789982,-1.126010714436806,0.0007441756838444468,0.3004803126840353,0.0009046405147164601,-0.0010209374557477002,-1.1285559723883147
emacd2_crossover_signal,emacd2_crossover_signal^16^16^10,0.0004654842787930179,12,0.0002775407142654072,0.0006130492215379872,0.0007139957759945907,0.0002526820159630317,0.21660742787315082,0.0003880806201706102,-0.0012367026303203316,-3.1867157648239313,0.0006694845620392129,0.32811073586149975,0.0008479620567546837,-0.0012937678798309654,-1.525737937829987,0.0007816520392548518,0.25419211325011687,0.000994709241295135,-0.001561977183188263,-1.5702851831903477
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^20^6^6,0.0004654532636503899,12,0.000337341533724904,0.00041522443262125843,0.0008610758350078016,0.0002662378951383628,0.17944274472337066,0.00027263544769065573,0.0001958648170631406,0.7184128796244336,0.0003283676646962422,0.17907625832581514,0.00033661044833332217,0.00023769704468836242,0.7061487421596236,0.0006790540671980911,0.2604706487471095,0.0006979904081803773,0.0004707543163929433,0.6744423861356118
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^20^5^40,0.00046532788518911295,12,0.000264364844683244,0.0006356811614130063,0.0007122055721179452,0.00025439170409742665,0.328811973859616,0.0002868961728656389,-0.00010315745235290753,-0.35956371018312233,0.0006090171016006816,0.34511342011713,0.0006860811977005303,-0.00023868795549765283,-0.3479004472030998,0.0007838698745505555,0.28171751162258957,0.0009257566529121364,-0.0007768846874268339,-0.839188878614052
smi_k_crossover_d_3,smi_k_crossover_d_3^10^3^9,0.00046481850545579834,12,0.00019736247403506315,0.0005377571578177933,0.001024050605464644,0.00022583736756458627,0.21621224569362704,0.0002759793793414077,-0.0003257247619804494,-1.1802503605803925,0.0006032450782021944,0.31066896659877247,0.0007450772725386933,-0.0009569090594992947,-1.2843084801645195,0.0009643110195580793,0.33078470110118635,0.0010783732473772358,-0.0002903734864526421,-0.2692699277906547
emacd2_start_increase,emacd2_start_increase^16^20^15,0.0004643380680272389,12,0.00022204056528177612,0.0005753320670531639,0.0009035908263520083,0.00020950785160152874,0.21890717010030622,0.0002334540019053296,-5.389980174028075e-05,-0.23087975061630442,0.0006221688099443456,0.37039961187733256,0.0007326194725654438,-0.0005927884788877347,-0.8091355759517869,0.0009286311715889117,0.39650026492816043,0.00107562713531367,-0.0006883244293834298,-0.6399284722235121
emacd2_start_increase,emacd2_start_increase^16^20^10,0.0004643380680272389,12,0.00022204056528177612,0.0005753320670531639,0.0009035908263520083,0.00020950785160152874,0.21890717010030622,0.0002334540019053296,-5.389980174028075e-05,-0.23087975061630442,0.0006221688099443456,0.37039961187733256,0.0007326194725654438,-0.0005927884788877347,-0.8091355759517869,0.0009286311715889117,0.39650026492816043,0.00107562713531367,-0.0006883244293834298,-0.6399284722235121
emacd2_start_increase,emacd2_start_increase^16^20^5,0.0004643380680272389,12,0.00022204056528177612,0.0005753320670531639,0.0009035908263520083,0.00020950785160152874,0.21890717010030622,0.0002334540019053296,-5.389980174028075e-05,-0.23087975061630442,0.0006221688099443456,0.37039961187733256,0.0007326194725654438,-0.0005927884788877347,-0.8091355759517869,0.0009286311715889117,0.39650026492816043,0.00107562713531367,-0.0006883244293834298,-0.6399284722235121
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^15^6^3,0.0004642930688276018,12,0.00028000880418343923,0.0005619434796522251,0.0007785281142010732,0.0002497009770552222,0.27979565131586176,0.00027240695546413543,-6.478544282319585e-08,-0.00023782594946157817,0.0004436257065441798,0.23625369313574515,0.00045568642261012735,0.0003109578298187572,0.682394327304336,0.0008156317546637448,0.3275707906478991,0.0009488867935578865,-0.000650173673171813,-0.6851962505811283
emacd_histogram_start_increase,emacd_histogram_start_increase^12^5^20,0.0004635973188090712,12,0.00031275660549846335,0.00047723877334513625,0.0008202369202814933,0.0002556862586156914,0.3225973199387923,0.0002684730690732031,0.00011503134358306287,0.4284651119017748,0.00044177976044102216,0.3012523037118936,0.0004900542825593197,-8.923998286025034e-05,-0.1821022405807628,0.0008109849094468214,0.31331367591590426,0.0009235770304889759,-0.00042752842201687765,-0.4629049964468348
kdj_k_crossover_d,kdj_k_crossover_d^10^9^9,0.00046352559520799726,12,0.00018280597095585093,0.0004471792251009148,0.0011898442109989867,0.0002114622690235542,0.20662106641771477,0.0002531125608240284,-0.00024669094078166165,-0.9746293900964036,0.00044221058713438723,0.2895553519034862,0.0005032012294262229,-0.0002286864780758051,-0.4544632737415322,0.0009790814755143292,0.4039862721031346,0.0010352394316026482,0.000361343958542818,0.3490438516077614
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^6^3,0.00046350922033489765,12,0.00017846449921435616,0.0005396451532734938,0.001061917123728357,0.00019821493071799445,0.1590124662478353,0.00013513162275087434,0.0008921313183563155,6.601943351194923,0.00045532462316023,0.211162586111024,0.00040652732033554217,0.0009920949542317969,2.440413976145404,0.0008263687747281424,0.2925709915364961,0.0008448678001893854,0.0006228794946544695,0.7372508391429345
