entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001395785464303289,60,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,,,,,,0.0013769493500458195,0.4078362611875917,0.001915844162686184,-0.004550893588998191,-2.375398624602866
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0010118737791131012,20,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,0.0010848832581218536,0.5138204517250288,0.0013748893437916763,-0.002105183684246197,-1.5311659034613736,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0012877450275843934,40,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,0.0012734063169547506,0.4135846312828523,0.0017665730090344167,-0.004151427295921576,-2.3499890888691244,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001472611747455282,60,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,,,,,,0.0014264950109525295,0.3685829833413663,0.002028947514981758,-0.005200482533368983,-2.5631429571088438
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.000775550447169753,20,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,0.0007859604283666817,0.4256762420409108,0.0009067706579599257,-0.000542952097159003,-0.5987755474802743,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0011019059669054605,40,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,0.0010193736739866498,0.3025608508975591,0.001527922430233814,-0.004574662644732156,-2.9940411595581504,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0013467505717559222,60,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,,,,,,0.0012985088231532197,0.3215456844949549,0.0018639934822096233,-0.0049218224264672185,-2.640471907998718
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0001463783422879934,20,kc_price_crossover_low^30^3.0^35,35,30,3.0,11,-2.5064288865422812e-05,0.01902926263206119,0.00020871474877730945,-0.0023628546652927455,-11.320976016955179,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.001639097057417228,40,kc_price_crossover_low^30^3.0^35,35,30,3.0,11,,,,,,0.0014528874128294283,0.4002613000873377,0.002251450379292,-0.006532742251796288,-2.9015706106081716,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0015384341681802963,60,kc_price_crossover_low^30^3.0^35,35,30,3.0,11,,,,,,,,,,,0.001182269253337042,0.2662669236358544,0.002140761694341446,-0.008402655156707,-3.9250773119293294
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008116916293629677,20,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,0.0008284688343943069,0.5107669901430044,0.0011032110897387032,-0.002193695974394055,-1.9884643970662352,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007475977963969853,40,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,0.0005683427482547731,0.2361785581642641,0.0010433550430242063,-0.004656792494208991,-4.463286515308434,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0012855388268204196,60,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,,,,,,0.0012305405164836478,0.35577151863010387,0.0017733918086267528,-0.004740823697090507,-2.6733086698768616
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009812687929532,20,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,0.0009492652106948353,0.6905536225004831,0.001086726424536273,-0.00056280814156098,-0.5178931227343082,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006350075893884784,40,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,0.0005307457885805363,0.22936658546412647,0.0008868131682908481,-0.003385995388232894,-3.81816092645389,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0010405532439167597,60,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,,,,,,0.0010089417449786863,0.3506843771169707,0.0014361413989717688,-0.003690254448945222,-2.5695620581561998
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0007806187172417989,20,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,0.0007651511210771674,0.3390054911102014,0.0010786043174254721,-0.002682834038754185,-2.4873199517297127,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0010378211131645391,40,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,0.000799457965918004,0.22004729894660172,0.0014506797736521927,-0.006363981919158072,-4.3868964293451755,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009583352599397599,60,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,,,,,,0.0005878600249860752,0.1482656886601761,0.0013490486092340994,-0.007785214401742192,-5.770892426301912
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0004585108983168992,20,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,0.0003351236729164757,0.1443715975098292,0.0006456935875504901,-0.0030811453880576823,-4.7718382952297045,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00021855097210928188,40,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,,,,,,-0.000343191151502661,0.08515024808010926,0.00030957959649760016,-0.007523669379505534,-24.302859311866364,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0003990195160637453,60,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,,,,,,,,,,,-0.0002610119618936004,0.05448692959467244,0.0005669388046178945,-0.009368470393520043,-16.524658952978545
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006886712493301347,20,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,0.0006991998205436844,0.4131519835787209,0.0009447822062167865,-0.0020022064218604375,-2.1192253713984726,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008268459856297963,40,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,0.0007057460655728148,0.2755457439902423,0.0011495336406735876,-0.004175917260535686,-3.6327055710076834,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0012920931199327398,60,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,,,,,,0.0012482725446773275,0.35532538470282815,0.001782510201868079,-0.004628341684420942,-2.5965302636531438
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0014780704442698366,20,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,0.0012769829267230582,0.6907534022436566,0.0013976389205642272,-5.0233005529801563e-05,-0.03594133276534864,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001027326647775596,40,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,0.0009709244943458102,0.40119690349002773,0.00141100059006655,-0.0038699125585823268,-2.7426725302785324,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0014333016429013898,60,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,,,,,,0.0014636456121843468,0.44417341166068686,0.001960493851325126,-0.004001685018364226,-2.0411617285407093
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0006652638113932607,20,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,0.0005957926235886959,0.30175194920468634,0.0009225390769502216,-0.002998418363388087,-3.2501803319816185,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008598802652152649,40,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,0.0006894104280554221,0.2226205280873416,0.001201649200910703,-0.004945216073352667,-4.11535751832132,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0013302300391996624,60,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,,,,,,0.001083338876597546,0.2667946109561969,0.0018509463756099262,-0.007360343612538636,-3.9765299035814836
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0003471435197338452,20,kc_price_crossover_low^15^3.0^40,40,15,3.0,12,0.00029908265446084115,0.18177565520545175,0.0004870656462087274,-0.0017687302547659072,-3.63140013781209,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00043103867070883874,40,kc_price_crossover_low^15^3.0^40,40,15,3.0,12,,,,,,0.0001649602928532166,0.04932662669989673,0.0006127470550594177,-0.004760694091414996,-7.769427942747687,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0004148327884460095,60,kc_price_crossover_low^15^3.0^40,40,15,3.0,12,,,,,,,,,,,-0.00011346574838880371,0.025608409948859694,0.0005911045444588713,-0.007863738969713228,-13.303465594080512
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005852509782733708,20,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,0.0005848971198459298,0.35588842323940856,0.0008073405119242149,-0.001861980193015206,-2.3063133405474274,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0006845477017268917,40,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,0.0005461263421803613,0.20808671418429078,0.0009579907729647633,-0.003984382396448062,-4.159103102963409,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0011124179318949131,60,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,,,,,,0.0010392861737444617,0.30246181295218105,0.0015425133361209832,-0.004496212612397275,-2.9148614194183056
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0013185174965993345,20,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,0.0013333847019118413,0.6272989297709266,0.0015476068394665574,-0.0010230588111900343,-0.6610586003501193,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0011860366950941748,40,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,0.0011892637879388516,0.46403654695410446,0.0016192012788239093,-0.0035400486117967834,-2.1862931175351235,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014616572571548563,60,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,,,,,,0.0014485094960759398,0.40440235615032816,0.0020069214208168207,-0.004694021676073749,-2.3389165252734574
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0008387002005206824,20,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,0.0007027433656993545,0.26430479539828133,0.0011672910805787151,-0.004407281497973613,-3.7756490829935814,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0009669267726352108,40,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,0.0007918155853433376,0.23562010350415902,0.0013495264057666117,-0.005343003439312678,-3.9591692437300123,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0013292338153431432,60,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,,,,,,0.001084896189789604,0.2630355225345848,0.0018502376283515449,-0.007333859634391744,-3.9637393175955404
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00039105528536513166,20,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,0.0003864464738526923,0.21382554948904647,0.0005469551099709361,-0.00137914852344799,-2.5215022189321434,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0008613525076334116,40,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,,,,,,0.0007132879707564529,0.23032655765873083,0.0012027999061400957,-0.004671343318463617,-3.883724378940485,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0010466407253097694,60,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,,,,,,,,,,,0.0008435614096728777,0.21518770965370493,0.0014637039265992114,-0.005978006276516794,-4.084163585190463
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007330988887857596,20,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,0.0007809908843070956,0.44742918996747644,0.0010024323762275337,-0.0016548655268177226,-1.6508500384290248,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0006077634116138153,40,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,0.0004807197592399081,0.1929460027172241,0.0008517983367430187,-0.003601144593294309,-4.227696202206542,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0010596321757633666,60,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,,,,,,0.0009633353111617501,0.27771706320903183,0.001472856512570584,-0.004641397904335424,-3.1512899353887285
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0012608804888620886,20,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,0.001289581039036167,0.642449914958609,0.0015033593414817512,-0.0010619802878652602,-0.7064048218961037,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0011380347883903014,40,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,0.0011213479699720603,0.400010425924123,0.0015632330323075178,-0.0037393877157179704,-2.3920859132551655,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00146694617142288,60,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,,,,,,0.001436920250682618,0.38147499815910035,0.002018631637718707,-0.004961905006714365,-2.458053720153671
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0009063461003838022,20,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,0.0008607509094546504,0.3557215919917891,0.0012503041259883827,-0.0034243344724164044,-2.7388012254293894,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0009435370656085047,40,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,0.0008063747170914496,0.24510783025608845,0.0013156621834137813,-0.0047957874124541985,-3.6451510675867036,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0010180462858271518,60,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,,,,,,0.000783551218914445,0.19959656983590912,0.0014258915310405545,-0.00628219221447276,-4.405799513998295
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0005029078949098287,20,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,0.0005004574378767229,0.3435730281650562,0.0005719319626765885,-0.00028576233492179923,-0.49964393244339417,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0010247536056190792,40,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,,,,,,0.0009275531881696841,0.2939694918053888,0.0014221275121111916,-0.004512764375186899,-3.173248767607036,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0009608143323634888,60,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,,,,,,,,,,,0.0007765042600951022,0.22469492126464735,0.0013424282229896037,-0.005448659331744415,-4.058808685957291
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007787841444570942,20,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,0.0008604506968935195,0.49126963195274265,0.0010604519918231954,-0.0013395635473329168,-1.263200557556458,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0006640501192293107,40,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,0.0005718284207978635,0.23799366284407097,0.0009265907547035098,-0.003330557252164246,-3.594420983867853,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001161031538514574,60,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,,,,,,0.0010967548053473577,0.30020087130224765,0.0016102758619138957,-0.00455197681688456,-2.8268304360436116
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0012121206952000814,20,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,0.001279610356392571,0.5696990948244142,0.001638268958849428,-0.0026656342706328573,-1.6271041798319599,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013073403796881279,40,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,0.0012903538029161593,0.4406245468340554,0.0017888097646481407,-0.004192661776135635,-2.3438276439419665,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0018372730865874112,60,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,,,,,,0.00187638244545629,0.4736322276915083,0.002505984343275457,-0.005049238430554549,-2.0148722972286897
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0008819830861476226,20,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,0.0008297825847331661,0.3435756496544471,0.001218124060798878,-0.003441973651989665,-2.8256347302854583,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0010695978145203013,40,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,0.001009598687147675,0.30805518295476325,0.0014823328462703774,-0.004190477063202054,-2.8269474522847555,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.001127220724707325,60,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,,,,,,0.0009637337649238893,0.26412063544221653,0.0015688780151803877,-0.005692852987897594,-3.6286141642714247
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0009599006688342238,20,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,0.000840937563185667,0.5941457323243182,0.0009223078902216824,-5.413603421050168e-05,-0.058696271369303527,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.001375288016944083,40,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,,,,,,0.001412363086458282,0.4598242431566283,0.0018783271318811932,-0.003713241413193744,-1.976887492156298,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0015036505916537642,60,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,,,,,,,,,,,0.0015354761677307978,0.4963130203765792,0.0020465017283888363,-0.00408580499950763,-1.9964825550009624
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008229702577339397,20,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,0.0008793245731763775,0.44714420106215075,0.001125352320343431,-0.0018269806456612122,-1.6234743667686762,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008890006559759255,40,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,0.0008034587854018017,0.32380706239399176,0.00123016725267429,-0.003890334354595568,-3.162443436970279,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0012806861619571689,60,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,,,,,,0.0011510317803818664,0.3030405631688756,0.0017757395486523284,-0.005720753670593216,-3.2216175367242896
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009310105197474268,20,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,0.001010550638416013,0.5561577177272448,0.001259942361392611,-0.0017327583143265644,-1.375267922900339,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009005168631386021,40,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,0.0007683793127088277,0.29403442299577703,0.0012497069747044718,-0.004526224969243258,-3.621829005406336,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0012008944451481597,60,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,,,,,,0.0010719850323067362,0.30221640454202914,0.0016652372904071829,-0.0054537898067981766,-3.27508267933672
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0007987552707322607,20,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,0.0008802338428430216,0.4161682059807626,0.0010443478605421995,-0.0009250203518479362,-0.8857396915312189,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0007527758606342244,40,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,0.0006152259438061382,0.2186469311971447,0.001052384032701221,-0.004193513034039773,-3.984774477503252,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009022975993521057,60,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,,,,,,0.0007017549036213754,0.20807299447934696,0.0012627227207330058,-0.005468891084606559,-4.331030870682273
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0007518589503903765,20,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,0.0007788057691458869,0.4284460689641969,0.001029956148538704,-0.0019838484041750995,-1.9261484161143876,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0008150613987723321,40,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,,,,,,0.0005605500314983263,0.14603958225523356,0.0011476137239342444,-0.005897150585296771,-5.138619783214326,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0008164498452360033,60,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,,,,,,,,,,,0.0004427161861910045,0.10144244756347862,0.001154643931121986,-0.007388489008049792,-6.398932873505236
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006646334653894016,20,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,0.0006751592597001059,0.38637123551576846,0.0009141560200361617,-0.0019538051039965083,-2.1372775119057037,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007347329411271113,40,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,0.0006059153392063586,0.25576140009706977,0.0010234427717034352,-0.003986886418261483,-3.8955636098984243,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0011753918704461108,60,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,,,,,,0.000985786258488756,0.2642286273135349,0.0016359059257762506,-0.006165530081673684,-3.7688781393392716
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0014607969155402175,20,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,0.0014418269909058613,0.6558146406491058,0.0016607327584913872,-0.0009661364525349224,-0.5817531132537921,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001329194747624704,40,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,0.001330540932742877,0.48952392522631144,0.0018102343376111753,-0.003946086520808405,-2.1798760739539094,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0019434484994402203,60,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,,,,,,0.002087235801706991,0.5980643453430071,0.0026196812066160914,-0.003769663652293119,-1.4389780110544401
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.000794336715464319,20,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,0.000873816703776138,0.4353841332352073,0.0010874221033833613,-0.001475842691903319,-1.3571939427306483,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0009159648600045419,40,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,0.0007048691623033784,0.21485688897170965,0.0012809981018829925,-0.0056325491730723765,-4.397000405225314,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.000954387606176014,60,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,,,,,,0.00068667310351205,0.18162984027587326,0.0013390890136001964,-0.0064899019074575615,-4.846505229707763
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0006525866445277804,20,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,0.0006031082158070897,0.28616550856641226,0.0009063305799068527,-0.002732337789290302,-3.014725366070199,,,,,,,,,,
