信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^5,2.1990812938937464e-07,12,-0.0002658319243933664,-0.00015946361896555938,0.0009048747800787018,-0.00018408702749047644,0.10616109254746532,-0.0002658319243933664,0.0007151068384413136,0.0,0.00016945940191083939,0.05203838573258062,-0.00015946361896555938,0.003787612631551226,0.0,0.0008308606604597117,0.21840023718970095,0.0006811805243292124,0.0024773421578952017,3.636836447041328
smacd_crossover_signal_2,smacd_crossover_signal_2^16^5^40,8.192248618597842e-08,12,-0.00012167259482083573,7.717212984741189e-05,0.00018883290471190137,-0.00010329907981871743,0.16022203078619005,-0.00012167259482083573,9.880958520458388e-05,0.0,5.6422984608628234e-05,0.05603331014867261,0.00010963159765069141,-0.0005288717588540667,-4.824081470920088,0.00017375273674677538,0.112060749683193,0.0002667718273488664,-0.0008494572598762261,-3.1842090235614067
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^12^10,-7.603653624914137e-07,11,-0.00024834550891485727,-2.287946158832481e-05,0.0006513811378571733,-0.0001602485785703755,0.102694348785551,-0.00024834550891485727,0.0007207207248744426,0.0,0.0002806922589197404,0.10434253525335507,-2.287946158832481e-05,0.0033164094640003926,0.0,0.0006235948627485786,0.19931334898138417,0.0004912707322462337,0.0019468361677720267,3.9628580332284833
smacd_crossover_signal_2,smacd_crossover_signal_2^16^10^20,-1.5116267071527324e-06,12,-0.00019365161961730918,0.0001014845700860759,0.0003243440603783954,-0.00016243497671581495,0.17781457098065348,-0.00019365161961730918,0.00018094809520062156,0.0,0.0001608885910240479,0.10599635495933227,7.724627159009125e-05,0.0010809541047975713,13.99360878585408,0.0003201309270407168,0.16055900531251652,0.00024555285878449573,0.0011404896778591481,4.644579108158846
smacd_crossover_signal_3,smacd_crossover_signal_3^8^5^40,-3.758899519649739e-06,12,-0.00025860951880116585,-8.626142958223629e-05,0.0007571214437780203,-0.00022284246182227877,0.18735358435757438,-0.00025860951880116585,0.00017059516494547907,0.0,0.00013963121306672833,0.07519461218298268,-8.626142958223629e-05,0.002624450282205339,0.0,0.0006680150583280355,0.27645236663529393,0.000566733625399138,0.0017821108205459074,3.1445298826072055
roc_crossover0,roc_crossover0^15,-5.2351717425150524e-06,12,-8.705537114513421e-05,-9.200014425596302e-05,0.00032946278553420483,-0.00011326138514553886,0.12318293205745563,-8.705537114513421e-05,-0.00040152753914999005,0.0,-0.00020336942018951633,0.13039697819310292,-9.200014425596302e-05,-0.0014284314554586027,0.0,0.00024888789826919274,0.11645321514744972,0.00046524321536622773,-0.002131020589798192,-4.580444205125499
sma_first_crossover_second_3,sma_first_crossover_second_3^25^5,-5.575617706429282e-06,12,7.834749061692759e-05,-0.00017940528300380116,4.5361109431236325e-05,5.0698657472255466e-05,0.059201416793450895,0.00011126627448651777,-0.0006155451296846299,-5.532180640767441,-0.0002198056561322758,0.171622251823627,-0.00017940528300380116,-0.0006642097605454967,0.0,2.348038284075538e-05,0.012311925170404945,6.472189978306463e-05,-0.00043017630352464644,-6.646533939308251
trix_crossover0,trix_crossover0^20,-5.595100040762393e-06,9,0.00018261278213577582,-6.59388393186077e-05,-0.0003855991965653399,0.00018461065832017762,0.11886379569395265,0.0002578109640749616,-0.0004009917877180942,-1.5553713518619057,5.374690025178121e-05,0.0422813684341154,-6.59388393186077e-05,0.0010112328168148926,0.0,-0.00017568482695565167,0.13943621256699323,-0.0003855991965653399,0.001503630129921854,0.0
sma_first_crossover_second_3,sma_first_crossover_second_3^20^5,-6.402037744577172e-06,12,-3.4923787561598196e-05,-5.867930009268199e-05,0.00014331823032013262,-0.00013081184595313444,0.13831757987849774,-3.4923787561598196e-05,-0.001185580488260033,0.0,-0.00019529131962281012,0.13120794907677027,-5.867930009268199e-05,-0.0016980235344542197,0.0,1.0709974298323393e-05,0.005255057191100577,0.00020463279332555084,-0.0021224410350011787,-10.371949678781844
emacd_crossover_signal_3,emacd_crossover_signal_3^12^5^20,-7.210807086605481e-06,12,-0.00013775621379482657,3.537066121040997e-05,0.00025528050723842404,-6.827280120494734e-05,0.08489083290541406,-0.00013775621379482657,0.000696044737283724,0.0,0.00019056208664406946,0.1150675242031406,2.6898684428928747e-05,0.0019908595110106177,74.01326694139385,0.0003345025702991262,0.14252739421793023,0.00019361014599238903,0.0018843192376732348,9.732543860316643
sma_first_crossover_second_3,sma_first_crossover_second_3^25^7,-8.552800789727642e-06,12,6.4069369534942566e-06,-0.00010054070715637241,9.202971440218476e-05,-5.334884421622898e-05,0.06212484178478758,9.09625672543025e-06,-0.0007402449545744805,-81.37907459284766,-0.0001238605377237906,0.083772846651537,-0.00010054070715637241,-0.0003803786739653906,0.0,0.00010727402554611323,0.0516310688105737,0.00013079570835274084,-0.00015146448532679045,-1.158023357450753
emacd_crossover_signal_3,emacd_crossover_signal_3^12^10^30,-1.1412903374242496e-05,12,-0.0002446055435476546,-7.400601692306325e-05,0.0006654583673825188,-0.0002904765035284089,0.240779580252044,-0.0002446055435476546,-0.0007950570633167066,0.0,6.198035434404433e-05,0.028905836433259335,-7.400601692306325e-05,0.0015578304382822276,0.0,0.0005442014368672496,0.18384529968152877,0.0005026500666194475,0.0010012665095930728,1.9919752847682881
sma_first_crossover_second_3,sma_first_crossover_second_3^25^4,-1.2220763854756424e-05,12,6.392902591640378e-05,-0.00017977099369999576,4.8730106485202054e-05,4.608516063483837e-05,0.055764690270727654,9.082072094322054e-05,-0.0004460060027573656,-4.910839708442751,-0.0001996104843686276,0.15785683358212965,-0.00017977099369999576,-0.000417844881723578,0.0,4.0641757901909634e-05,0.022585815381147446,6.945756226818158e-05,-0.00027633209012708175,-3.9784305855731006
sma_fast_crossover_slow,sma_fast_crossover_slow^25^20,-1.2775628978920499e-05,12,8.858815328292204e-05,-0.00018226634038742443,-1.1949017520770938e-05,7.434617048674185e-05,0.05146092616271589,7.804852578544563e-05,3.3620262201000434e-05,0.4307610151846057,-8.528263844518722e-05,0.037326464487239586,-0.00018226634038742443,0.000981538082919422,0.0,5.613460555409445e-06,0.0019444907640269104,-1.1949017520770938e-05,0.00019880071939339366,0.0
sma_first_crossover_second_2,sma_first_crossover_second_2^10^4,-1.5727113648481082e-05,12,-0.0003800652199312315,-0.00013212942286316818,0.0010697216158804255,-0.0003986125075356511,0.29682859535219314,-0.0003800652199312315,-0.0006026326711842669,0.0,9.987664979289116e-05,0.04346774750361337,-0.00013212942286316818,0.002651943449009544,0.0,0.0010446901699641363,0.3182711010441856,0.0007974812576529506,0.0037639882053871797,4.7198453496761665
sma_fast_crossover_slow,sma_fast_crossover_slow^10^20,-1.7074838647060576e-05,12,-7.6654653711742e-05,-9.255839075167833e-05,0.00024510002717156957,-0.00010968466261280199,0.12545962900113558,-7.6654653711742e-05,-0.00047301476052446183,0.0,-0.00016895291175313053,0.1065991789524183,-9.255839075167833e-05,-0.0010092926427691048,0.0,0.000228346475790953,0.11610332161207942,0.00034612427812133803,-0.0010672093498432821,-3.0833126056218427
trix_crossover0,trix_crossover0^28,-1.7365262627822464e-05,3,-3.473052525564493e-05,0.0,0.0,-3.473052525564493e-05,0.05517759506252696,-3.473052525564493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smacd_crossover_signal_3,smacd_crossover_signal_3^8^15^40,-1.788963422601187e-05,12,-0.00022649923325689556,-3.3325422284521956e-05,0.0005267880454389625,-0.00015161994585524122,0.12580358624851326,-0.00022649923325689556,0.0006720522155629567,0.0,0.00022543540517486283,0.13754211963196963,-3.3325422284521956e-05,0.0030718045072280955,0.0,0.00044974044910018387,0.249143668056257,0.00039537115152122416,0.0010478027224687405,2.650174951908429
roc_crossover0,roc_crossover0^20,-1.8571476710240573e-05,12,-0.0001305007244666231,-2.4653755241028542e-06,0.00023709249090150914,-0.00020224030589685162,0.2145185569740347,-0.0001305007244666231,-0.0009913757016293656,0.0,-0.00016266583666589592,0.10861487933956011,-2.4653755241028542e-06,-0.0019248709092256195,0.0,8.202378361988098e-05,0.037596044015750014,0.0003374349365579987,-0.002727498898699414,-8.083036470737843
bb_price_crossover_low,bb_price_crossover_low^3.0^50,-1.95180724949762e-05,4,-0.00033236318444453524,0.0003450953336681923,0.00021567459813416861,-0.0004095481077121128,0.9994354818729834,-0.00033236318444453524,-0.0006411028775148455,0.0,-0.00023525453188520776,0.14035010075629514,0.00048616993389107407,-0.002399527929214053,-4.935574501716647,-0.0005143085321767259,0.20740177767446033,0.00030184622441039406,-0.0029627728019380856,-9.815503929941032
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^16^10,-2.0207673484061602e-05,11,-0.00023624983838418711,-8.638768251826491e-05,0.0006191677523175571,-0.0002644156545382682,0.16044773444380003,-0.00023624983838418711,-0.0005460738160790786,0.0,6.938624088042643e-05,0.024427739762256963,-8.638768251826491e-05,0.00162712547486734,0.0,0.0005406870348928114,0.15258047481142525,0.0005872023864645183,7.553351917574203e-05,0.12863285456062454
sma_fast_crossover_slow,sma_fast_crossover_slow^25^30,-2.2318285306787478e-05,12,-1.3567548110051763e-05,6.238429711953078e-05,-0.00017124900193810414,-8.863227640267577e-06,0.010470860698073587,-1.3567548110051763e-05,4.2884297527358475e-05,0.0,0.00010495651424357194,0.08529585263725148,4.758206557582437e-05,0.0007360754495887951,15.469598485921603,-3.3146331941484944e-05,0.021113631776166434,-0.00017124900193810414,0.0014859830380213263,0.0
sma_fast_crossover_slow,sma_fast_crossover_slow^30^50,-2.5188793891655394e-05,12,8.352963943048242e-05,-3.512380489882874e-05,-0.0002820823606862399,6.939532418146436e-05,0.03913360541201126,6.40031015804394e-05,0.00012870977279273886,2.0109927427653767,7.352432014860303e-05,0.038236006679284264,-3.512380489882874e-05,0.0012686536956703525,0.0,8.207284128958828e-05,0.030378873432637656,-0.0002820823606862399,0.004087780063023698,0.0
second_wave_trend_2,second_wave_trend_2^9,-2.7853683403134368e-05,12,-0.00016877572028538423,-0.000352540898667985,0.0008114822316997662,-0.00011550427030146576,0.1102876505025213,-0.00016877572028538423,0.0004704816795216375,0.0,-0.00026351798206419717,0.14884130539072662,-0.000352540898667985,0.0007157341005774691,0.0,0.0006276383628987583,0.2178331237032935,0.0006109094695033293,0.0008116561902484772,1.328603059481719
price_crossover_sma_2,price_crossover_sma_2^60,-3.05587894490276e-05,12,-0.00011043039065724214,-0.00011727730398301498,0.0002991979853724898,-0.0001511668524134414,0.09965544370152221,-0.00011043039065724214,-0.0005992679317316333,0.0,-0.00011137795127063834,0.05471104912204662,-0.00011727730398301498,-4.648507143449523e-05,0.0,0.0003602113049596724,0.13356322116981534,0.00022711882426466775,0.0018242285926047242,8.03204489328855
aroon_diff_crossover0,aroon_diff_crossover0^20,-3.1909799207044086e-05,12,-1.2728807688685706e-05,-0.00020371394843256052,0.0001778439458353346,-5.869397096563905e-05,0.051367980876933284,-1.2728807688685706e-05,-0.0005643107670121258,0.0,-0.00026531700249797204,0.159372552501787,-0.00020371394843256052,-0.0009429505972174987,0.0,0.00013888897297961448,0.059758432051108125,0.00025255355929353285,-0.0011114214764734876,-4.400735747231054
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^70,-3.290639918278323e-05,12,-0.00011448038263281686,-6.42344787076248e-05,0.0002180206787295632,-3.6727850414385744e-05,0.04083075599962164,-0.00011448038263281686,0.0008185500039883565,0.0,6.0344873647741814e-05,0.03806162066399362,-6.42344787076248e-05,0.0014307177495567747,0.0,0.0003567175044191056,0.15773558093558954,0.00016510393785216975,0.0024644667366553997,14.926759280944747
sma_first_crossover_second_2,sma_first_crossover_second_2^25^4,-3.7774099110642715e-05,9,-0.00013719113628331856,-0.0002087636624645078,0.00046725283885184446,-0.00014582614017985996,0.12820362165331872,-0.00013719113628331856,-0.00021490617135219123,0.0,-0.0003163245168316429,0.12489078385134991,-0.0002087636624645078,-0.001069250497401589,0.0,0.00042550514588701163,0.12939463984006233,0.0005090257089911194,-0.00015913879584174322,-0.31263410281801624
price_crossover_sma_2,price_crossover_sma_2^70,-3.868679285156659e-05,12,-2.0264741364894734e-05,-0.00011341891823087883,2.7356266500722125e-05,-0.00011349122974169953,0.060810207839289684,-2.0264741364894734e-05,-0.0011389826018865523,0.0,1.8588599303551835e-05,0.007506429474351716,-0.00011341891823087883,0.0014706712921822892,0.0,0.00025076307804930154,0.0700859140559649,2.089682461820897e-05,0.00277929186579132,133.0006791256464
supertrend_long_signal,supertrend_long_signal^2.5^8,-4.799487355481879e-05,12,8.700229421329971e-06,-0.00015966449767365157,-2.2228194816941524e-05,-0.0001896669203913582,0.11701985801718942,1.228513865521308e-05,-0.002411139569903642,-196.26474210614614,-0.0003973329862123549,0.18622620203777962,-0.00015966449767365157,-0.003011686360138092,0.0,-0.000245385646664048,0.10793510244309566,-2.2228194816941524e-05,-0.002700117616982219,0.0
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^80,-5.054447262227654e-05,12,-0.00013428616298404925,-8.096356578866286e-05,0.0002044383930317347,-4.651303106153833e-05,0.05167619971624532,-0.00013428616298404925,0.0009189914200860818,0.0,5.004565099638608e-05,0.031967341647120485,-8.096356578866286e-05,0.0014911470356319245,0.0,0.00033981663416093833,0.15235035872340436,0.00015490038934381112,0.0023738953271493376,15.32530251993317
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^20,-5.499942496699202e-05,10,-0.00016133720788336005,-3.404154494894988e-05,0.0001794082122968648,-0.0002708424537906368,0.292583675511483,-0.00016133720788336005,-0.0012563896669561278,0.0,6.752134347360025e-05,0.03616630041643425,-3.404154494894988e-05,0.0009815873392765514,0.0,0.00033026804266302555,0.10475392803607003,0.00013657563374060012,0.0020734997229648546,15.182061881573103
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^50,-5.570835087262745e-05,12,-0.0001310430402073482,-5.379480165985237e-05,0.00012975804864501182,-7.846396445416671e-05,0.06406020534198857,-0.0001310430402073482,0.0004999058688308296,0.0,8.971019747704849e-05,0.053666429081258786,-5.379480165985237e-05,0.001668265187982958,0.0,0.0003361337833384232,0.13872431590355863,9.84481680959787e-05,0.002950675551005313,29.97186852810356
smacd_crossover_signal_3,smacd_crossover_signal_3^12^5^40,-5.9489448110259e-05,12,-0.00022847279200360543,1.6687528523187405e-05,0.00024870344667293743,-0.00022678859759916927,0.28911473318694364,-0.00022847279200360543,-0.00020826245915037155,0.0,9.459912281333958e-05,0.06947396682649558,1.2747995024110907e-05,0.000994961528494855,78.04847167048902,0.0002761336334279506,0.14322484762889465,0.0003256040817156494,-0.000268041297736737,-0.8232123391217742
emacd_crossover_signal_3,emacd_crossover_signal_3^20^5^40,-5.974405215279013e-05,12,-0.00011690757980990312,-0.00019549239536624906,0.00028678728181018065,-4.377987386331428e-05,0.028454320509227204,-0.00011690757980990312,0.000760624891549163,0.0,9.633253058971465e-05,0.03908405882416424,-0.00019549239536624906,0.0033064067161053153,0.0,0.0004451376145211232,0.1606497751539991,0.00021711761184003912,0.0029533576440130475,13.60257060209803
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^20^10,-5.996583931118452e-05,11,-0.00027511280649193784,-9.967736106904915e-05,0.0005374688612774958,-0.0001845824854586305,0.11527166056699016,-0.00027511280649193784,0.0007207207248744426,0.0,0.00021087598666453647,0.07787739906500825,-9.967736106904915e-05,0.0033164094640003926,0.0,0.0005463851378145972,0.17467023111280625,0.0004063400348188542,0.0019468361677720267,4.791150270585382
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^40,-6.08603667054994e-05,12,-0.00012154317671504449,-0.00019428754324123663,0.0002909874231219692,-0.0001273200849795002,0.1153254640308668,-0.00012154317671504449,-0.00019086607588851323,0.0,-0.00018034960936743878,0.10182450332599761,-0.00019428754324123663,-2.7032336755662457e-05,0.0,0.00023433491993210876,0.09723798127387127,0.00022168089901388298,0.0003735291500325923,1.684985723597231
smacd_crossover_signal_3,smacd_crossover_signal_3^8^15^30,-6.273314194686809e-05,12,-0.0001441938661608342,-7.748765795478739e-05,0.00016305044259992614,-0.0002017882914915965,0.18211793415972086,-0.0001441938661608342,-0.0008353269701299819,0.0,-5.6384513014299865e-05,0.031041100861554233,-7.748765795478739e-05,0.0001757500813310628,0.0,0.00013013709839525817,0.05711943700166358,0.0002316062816726611,-0.0008845547343787712,-3.8192173717850606
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^8^10,-6.600611128660143e-05,12,-0.0001318831959136643,-0.0001322763296710022,0.0001980919278576569,-4.6818876057791975e-05,0.040917050580721086,-0.0001318831959136643,0.0008888886423568035,0.0,-4.564505228903726e-05,0.021972094714467868,-0.0001322763296710022,0.0009072989989125772,0.0,0.00021996569571642428,0.08815330535313007,0.00028051563036608264,-0.0004460835854298176,-1.5902271999876192
smacd_crossover_signal_3,smacd_crossover_signal_3^16^5^20,-6.899176683982263e-05,12,-6.395665676865335e-05,-6.173371734067235e-05,-9.246661626647126e-05,4.494141394795012e-06,0.005063393371191623,-6.395665676865335e-05,0.000757452921192727,0.0,0.0002053916524891261,0.11156719025567491,-6.173371734067235e-05,0.003143770720616909,0.0,0.00014871331607749845,0.06274778383809754,-9.246661626647126e-05,0.0028016925718611654,0.0
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^30,-7.041770035746029e-05,12,-5.161739860823379e-05,-0.00014289430513455666,-8.703547564881948e-06,-5.700479688562611e-05,0.06506884408122714,-5.161739860823379e-05,-0.00011626617793694163,0.0,-0.00011459040214951425,0.1037919962774721,-0.00014289430513455666,0.0001967525306859521,0.0,3.458792444087193e-05,0.01791648020996371,-8.703547564881948e-06,0.0005107941165041646,0.0
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^15,-7.132389909490165e-05,11,-0.00029602662852841325,-3.952812642893625e-05,0.00044273926548992924,-0.00036860690023486045,0.22679690786481738,-0.00029602662852841325,-0.0010944096172993325,0.0,9.334931109383242e-05,0.03232920908236869,-3.952812642893625e-05,0.0014221236863215191,0.0,0.00045395603666347796,0.1406564430162874,0.000623711757261233,-0.0012436011693140717,-1.9938716159124874
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^90,-8.572633727229749e-05,12,-0.00019975895748470566,-3.152975979334118e-05,0.00011806034704028852,-9.268974287398988e-05,0.09671971367177411,-0.00019975895748470566,0.0010850716178438839,0.0,9.572939199015655e-05,0.05934420523948203,-3.152975979334118e-05,0.0014955800616086317,0.0,0.0002729247350650089,0.11728680697128423,8.97628517428966e-05,0.002287705451608244,25.486104855055274
price_crossover_sma,price_crossover_sma^100,-8.652879987829242e-05,12,-0.0002272426413981625,-0.00014582044132512758,0.0003541932660916355,-0.00027120366785728616,0.2009860264779533,-0.0002272426413981625,-0.0007547749589076465,0.0,-3.529775969860184e-05,0.017351613841020113,-0.00014582044132512758,0.0011804517381931812,0.0,0.000541746031886016,0.19662616411235564,0.00026720245907509485,0.0035617253328061494,13.329687702481655
trix_start_increase,trix_start_increase^28,-8.762192489228977e-05,12,0.0001360251713741339,-0.00028203979110750593,-0.00035511286623552465,0.00014344225638617368,0.10698790363986674,0.00019226467395062194,-0.00039360433682275733,-2.047200500929485,-0.00026980233223683584,0.15136607193895363,-0.00028203979110750593,-0.00013519028465946517,0.0,-0.000366122501078495,0.174565812621538,-0.00035511286623552465,-0.00048722848435116847,0.0
second_wave_trend_2,second_wave_trend_2^15,-8.81395411016732e-05,12,-0.00013817920833355044,-0.00015424017335564523,0.00013611057535897796,-6.102540826270114e-05,0.07481943680480355,-0.00013817920833355044,0.0007876663925166411,0.0,-7.148375720240187e-05,0.05685994013257781,-0.00015424017335564523,0.000838836820483275,0.0,9.176895883090448e-05,0.041992672009479544,0.0001936305725717529,-0.0010287087923184282,-5.3127395052102315
smacd_crossover_signal_3,smacd_crossover_signal_3^20^10^40,-8.90608049588049e-05,11,-0.0002947537171950876,-4.5479460886744435e-05,0.0003597994595238111,-0.00027848568354065775,0.2845541968295971,-0.0002947537171950876,-0.00011580534699635939,0.0,8.912579031342864e-06,0.004769798386158758,-4.5479460886744435e-05,0.0005528329782122158,0.0,0.00036233412863744365,0.15185637150471068,0.0002726287733888551,0.0012593876811233292,4.619423201259256
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^20,-9.167233500636064e-05,12,-0.0001717656629495773,-0.0002610886318207936,0.0003626854300733304,-0.00023405856148678606,0.20907984079077405,-0.0001717656629495773,-0.0009192804453960823,0.0,-0.000163418618632191,0.09238521137346767,-0.0002610886318207936,0.0009109515264424377,0.0,0.00041415798634954524,0.20523434545926494,0.0004937292071737214,-0.00046112544271639203,-0.9339642784271065
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^20,-9.405657345953956e-05,12,5.487207059307341e-05,-0.0003039857147939798,-0.00015148447158941155,4.637302473894821e-05,0.04475391321545625,7.803941535360714e-05,-0.0003019572720223001,-3.86929182713749,-0.00020692971514614956,0.11437295919840328,-0.0003039857147939798,0.0008606862809799833,0.0,1.4494878720187131e-05,0.006970854075365589,-0.00015148447158941155,0.0018402677321257728,0.0
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^100,-0.00010270095168244344,12,-0.0002238244756603066,-0.00018824425899752455,0.00032842281923483615,-0.00018116972491025995,0.17216270562767585,-0.0002238244756603066,0.000288032533340253,0.0,-0.00014468853166925945,0.09790323055918061,-0.00018824425899752455,0.00033442446894165666,0.0,0.000278567958791235,0.11680543346971876,0.000249716117932997,0.0005959382082318529,2.38646272881654
price_crossover_sma_2,price_crossover_sma_2^20,-0.00010567836229713942,12,-0.00021897018652302375,-0.00017175422038681376,0.0002766649854020829,-0.00024190361739074824,0.2870136421148964,-0.00021897018652302375,-0.000494171356935718,0.0,-0.0002769038441667486,0.2003944144467992,-0.00017175422038681376,-0.0014335497057460318,0.0,0.00021567302380706013,0.10287975244035923,0.00039121092511872914,-0.0017152438906212987,-4.384447827219388
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^16^15,-0.00011198033603346208,11,-0.00027338029728497907,-9.220838326621198e-05,0.00026186163794445524,-0.0003486411672810231,0.20904636847196784,-0.00027338029728497907,-0.0011012498672414628,0.0,0.00011219848743228626,0.03948259169105761,-9.220838326621198e-05,0.0021562671944172686,0.0,0.0002503018829811799,0.06877483199132517,0.00020005614640227764,0.0007527592487702023,3.7627399223042923
smacd_crossover_signal_3,smacd_crossover_signal_3^12^15^20,-0.00012052072025303525,12,-9.119016172882602e-05,-0.00010717345866926602,-0.00021386800893921217,-0.00016199898606890082,0.1821600964328943,-9.119016172882602e-05,-0.0009408960538097235,0.0,-2.8394389670673332e-05,0.016878442270536125,-0.00010717345866926602,0.0008381753693138462,0.0,-0.00024230186304564178,0.12238030510570108,-0.00021386800893921217,-0.000526640404109938,0.0
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^20,-0.0001265798615521372,12,-8.055490013218967e-05,-0.0003025707232699412,2.2344027474699983e-05,-8.53721619179059e-05,0.09684550422148087,-8.055490013218967e-05,-0.00013836204156078446,0.0,-0.00027103523089499196,0.17131141652816861,-0.0003025707232699412,7.585518522945017e-05,0.0,-2.418408593319621e-05,0.01253472521802554,3.1880078447244875e-05,-0.0006408898941180481,-20.103146708957826
price_crossover_sma,price_crossover_sma^70,-0.0001280950452857135,12,-0.00019451482689755188,-0.00016987863693167864,0.00010062979621283014,-0.0003519159011716215,0.2024583126136311,-0.00019451482689755188,-0.002083327718186388,0.0,-0.00014572639419739572,0.07120123764168156,-0.00016987863693167864,0.00011994827587971656,0.0,0.00023434886357633894,0.08508531856011851,7.675446771468921e-05,0.001967887218054486,25.63873187642305
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^70,-0.00012851537568111013,12,-0.00017644214815381836,-0.00018907257696232707,8.213735742248597e-05,-2.6655559155389807e-05,0.018228769799823352,-0.00017644214815381836,0.0016209969198273243,0.0,0.00012376701690251565,0.058513869688966665,-0.00018907257696232707,0.0035650025494157857,0.0,0.00040280566365965474,0.13694410013691638,6.232902343007706e-05,0.0041480487061850094,66.55083744154021
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^8^5,-0.0001330982631843697,12,-0.000259202127648154,-0.00017462053137139988,0.0002444448002556363,-9.681389208250748e-05,0.09039265883493273,-0.000259202127648154,0.0016894566991396047,0.0,-3.8889555833155666e-05,0.01976079662958188,-0.00017462053137139988,0.0014541511750875307,0.0,0.0002291523867265589,0.1067553217835466,0.00018604829715212917,0.0007032973720452856,3.7801870955594334
sma_first_crossover_second_2,sma_first_crossover_second_2^20^3,-0.00013507906073519194,12,-0.0002888741740408588,5.3110475148184725e-05,-3.287558129608971e-05,-0.0003604395571435875,0.2908430628892989,-0.0002888741740408588,-0.0011476587712736031,0.0,-5.323661361577659e-05,0.030299017707559182,7.564291674715226e-05,-0.001470911447607994,-19.445461794191978,-0.00024610280564081594,0.09475942176181881,-3.287558129608971e-05,-0.0025916022734328048,0.0
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^80,-0.00013584605895311486,12,-0.0003081882648817032,-4.4488180538618335e-05,0.00015797263824661123,-0.0002851943089770398,0.24187112881618966,-0.0003081882648817032,-3.226079402574248e-05,0.0,2.9459713789665646e-05,0.01663900172197109,-4.4488180538618335e-05,0.0008428865514007894,0.0,0.0001363481639180189,0.048146361478383345,0.00012093515526576778,0.0003058912590927811,2.5293824481438234
aroon_diff_crossover0,aroon_diff_crossover0^50,-0.0001368566656066717,12,0.00011654221286898687,-0.00015860247340343566,-0.0007377351501006722,0.00013561036905807187,0.07901829296524908,8.894502762797586e-05,0.0006489291247891283,7.295844884138535,-3.786325855235079e-05,0.020932259961876563,-0.00015860247340343566,0.001290268104809583,0.0,-0.00030834512369119126,0.1316345806960944,-0.0007377351501006722,0.004414945166813099,0.0
second_wave_trend_1,second_wave_trend_1^9,-0.00014354624567026382,11,2.619198230307429e-05,-0.0006557033412352559,0.000200343827743879,0.00031374209710269415,0.19987337164069757,1.9752871394158965e-05,0.003253634354188046,164.71703223614185,-0.00030009015494926813,0.1325623031423392,-0.0006557033412352559,0.0032560417079106094,0.0,0.0003420145430575547,0.13138044211783997,0.0001521121801777348,0.0022410381718557535,14.732798972687279
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^100,-0.0001437019131445139,12,-0.00044679648900566,-0.00021072565323988836,0.000714570136651413,-0.0003710147628594332,0.3711136881029136,-0.00044679648900566,0.00046258422474906147,0.0,-0.00011977078876034561,0.07216877061803881,-0.00021072565323988836,0.0008807327205146245,0.0,0.0005790871303198239,0.23659930735734458,0.000536964786235834,0.001042432915243712,1.9413431606032303
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^30,-0.00015092901604323158,11,-2.4435931899243847e-05,-0.00017365045025676549,-0.0004330795750829001,-0.00010242458659819675,0.12192111765565047,-2.4435931899243847e-05,-0.0008823111335877258,0.0,-0.00017643546367219354,0.12935992626166976,-0.00017365045025676549,-0.00020150058441104597,0.0,-0.000370474586590065,0.2048528458530593,-0.0004330795750829001,0.00013036532135261546,0.0
