信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^12^5,0.000537767071276311,12,-0.00023118136139381937,0.0004948690445501325,0.0025244851930409044,-0.00019377553432753524,0.15794728522970575,-0.00023118136139381937,0.0002176885634015901,0.0,0.000374704149381946,0.2570667568710026,0.0003711280279547679,0.00041404148508090446,1.1156297932080912,0.002033057657302255,0.5682522220684495,0.002143592737885675,0.0008171717708846394,0.38121596348131587
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^20^90,0.0005355303185901024,12,0.0005106937085075404,0.0006915895946299362,0.0003635329297367569,0.00041435532121879954,0.37422559514494574,0.0003786704950974038,0.0008068884085541526,2.130845732637818,0.0006409827318854659,0.3036796267088475,0.0005163126331006741,0.0020123538185181744,3.8975490613761377,0.0004691619151374598,0.17547179968717055,0.0002748184267885424,0.0026069402869755513,9.486046177614748
sma_first_crossover_second_3,sma_first_crossover_second_3^10^7,0.0005355044635967409,12,3.966449594694308e-05,0.0006825697708516749,0.0015545064218388345,4.2170061529888814e-05,0.052003503220979234,5.637041970820376e-05,-0.00011403387843157556,-2.02293825417411,0.0005521707030688754,0.35413078315638863,0.000507095845012926,0.0010479941416843184,2.066658900858485,0.001154132281619019,0.5875180683935987,0.0011294187768282951,0.0014259808343169845,1.262579358138098
smacd_crossover_signal_2,smacd_crossover_signal_2^12^15^20,0.0005345542032516799,12,-1.090390265777119e-05,0.0008173522812195919,0.0014740023510734395,5.765788019785345e-05,0.047165847924010275,-1.090390265777119e-05,0.0008118374916097245,0.0,0.0006669046255908089,0.4806217895839167,0.0005999000218097094,0.0014039552671829027,2.3403154128043067,0.001148715642138771,0.5992505502381819,0.0010697435228934227,0.002017408953837601,1.8858809711518048
sma_first_crossover_second_3,sma_first_crossover_second_3^20^9,0.0005341729130663303,12,0.00017372773858019607,0.0006871955830440746,0.0012057518443150492,0.00014783189874035442,0.1381008553431763,0.00013181632723088802,0.00032400318534448494,2.457989781318702,0.0006594911345166871,0.5512185398284227,0.0005009961503134371,0.002402935960752436,4.796316217697666,0.0009872347035457037,0.6338601023829076,0.000872215178471309,0.0022524494793640455,2.58244700959207
smacd_crossover_signal_2,smacd_crossover_signal_2^8^10^40,0.0005340809691340735,12,0.0002541539236102117,0.0008306438297124172,0.0007890542920762123,0.0002611288554782842,0.37392244746035874,0.0003499901175931374,-0.0007163450277851012,-2.046757870511791,0.0008092019851322364,0.7079150862296182,0.000929303621724626,-0.0005119160173840493,-0.550859810956103,0.0008168167777425557,0.733710829223601,0.0009588793495217994,-0.0007458715118291251,-0.7778575189893255
smacd_crossover_signal_3,smacd_crossover_signal_3^20^15^40,0.0005340495868850526,12,0.0003966513280447484,0.0007224126917203252,0.0005950005767329041,0.0003422321076450663,0.13007263707066183,0.0003011986361003027,0.0007936002946374658,2.634807065903139,0.000753205349938915,0.21963107348156988,0.0005437594239542178,0.0030571105357705855,5.622174809476003,0.0005488151945400059,0.16862942317954419,0.0004501026955409404,0.001634652683529726,3.631732712831624
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^20^5^40,0.0005335033941746476,12,8.17480578190133e-05,0.0006173090734688573,0.0015371832161224187,0.00017313662579540733,0.18171472124068846,6.176083608791034e-05,0.0013982703125778745,22.640080691064114,0.0006429378535449714,0.47545717415008504,0.0004533006297895626,0.0027289473148544682,6.020171020104996,0.0012694863500154517,0.7442480937045526,0.001100541068554919,0.0031278844460813126,2.8421333246458724
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^20^40,0.0005324089353819548,12,0.0001204912501371546,0.0008683697527659281,0.0010582619224179955,0.00017914262232866717,0.13220171078088602,9.147624541461799e-05,0.001143472768383208,12.500215364113314,0.0008070117089258162,0.5244956166650853,0.0006346876441652513,0.00270257642129203,4.258120425278627,0.0009088630762806971,0.4211004992511062,0.00078115323106972,0.0023136713736014447,2.9618662274917265
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^20^8^5,0.0005314846982805469,12,8.725786857493701e-05,0.0006221583631775332,0.0015060412751990923,0.0001930153527897508,0.21324944996640235,6.571996277399939e-05,0.0015932646429630164,24.243237149144512,0.0006682099216989574,0.5061859576763392,0.0004555253050139794,0.0030077407052337144,6.602796095249662,0.0012782290499999663,0.7389064447520861,0.0010787814332629945,0.0034721528341066536,3.2185878687255665
smi_k_crossover_d_3,smi_k_crossover_d_3^15^6^6,0.0005312570567100245,12,-7.601712865363698e-06,0.0008652395704712666,0.0013774302100066321,7.96402522946921e-06,0.009344010490678279,-7.601712865363698e-06,0.0001791871442726312,0.0,0.0006649425989895813,0.4578869497400797,0.0006364277062481105,0.0009786064191457603,1.537655274178544,0.0011190553860318242,0.632709979432325,0.0009965114275238334,0.002467038929619725,2.4756755030395485
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^10^40,0.0005285220357504423,12,0.00014996429091909276,0.00034169481104864147,0.0017551572348815175,0.0001558449161133995,0.16754056100977224,0.00011345629375033847,0.000622119762107071,5.483342893925751,0.0003537047556351116,0.2030986742196062,0.0002576101346635389,0.0014107455863224113,5.476281389957608,0.0012870138882924748,0.7047511761218295,0.0012612352475043591,0.0015705789369617471,1.2452704125336609
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^16^15,0.0005283708370722007,12,-0.0003776393090634341,0.00113817373634145,0.0018786918535074139,-0.0002977586651080445,0.3056277140329909,-0.0003776393090634341,0.0005809284184012411,0.0,0.0009402622446814812,0.6088134311084028,0.0008252744422452517,0.0022051280714800075,2.671993652778958,0.0014076652401189052,0.6165116108809147,0.0013612263920475996,0.0019184925689032651,1.4093853749172525
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^10^40,0.0005282741705127348,12,0.00014318910922995763,0.00038190129125749276,0.0017105461426025405,0.0001930098025579005,0.21226190003736706,0.00010785609467969669,0.0011297005892181421,10.47414698791984,0.00045107288525305126,0.3060033870862247,0.0002850476688299262,0.0022773502659074268,7.989366393542438,0.001358076681730436,0.8608020462818597,0.0012115170863733185,0.002970232230658729,2.4516635085602725
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^15^20,0.0005279204465700852,12,8.400118304840316e-05,0.0004651683597205427,0.0017318467356486045,0.00013668089445292538,0.14808968447056173,6.367335790449207e-05,0.0009397637964856919,14.759136747512304,0.0005168032290045991,0.38440523040541485,0.0003445761285604978,0.0024113013338897134,6.997876910287352,0.0013661026850537129,0.7256427189093105,0.0012420605753575233,0.0027305658917118,2.1984160401563466
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^20^16^10,0.0005272820833367845,12,0.00011419207957047638,0.0005897629165632872,0.0014662858429128007,0.00019044693700863438,0.18526085363806225,8.624232846887102e-05,0.0013366976309460315,15.499322138878817,0.0006124263144248317,0.4633349918136831,0.0004335747467960237,0.0025797935583417196,5.95005492687375,0.0012082313163135673,0.698035843362123,0.0010543170759292635,0.0029012879605409114,2.751817291760876
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^70,0.0005269883704839472,12,0.0004642116271948204,0.000782332328012798,0.00030091429241348774,0.00044308639139160297,0.4982289845132983,0.0003401391488028144,0.0015755060598682774,4.631945676978307,0.0008315533769221126,0.5079875096806,0.0005727015738427302,0.0036789232107953193,6.423804960252458,0.0005711833722849935,0.2021818948393276,0.00022688532219058735,0.004358461923323461,19.209977451349992
trix_start_increase,trix_start_increase^24,0.0005250869061011424,12,0.00020610152161268253,0.00038367224579377286,0.0015346723577833465,0.0002096476048378035,0.18709720737842842,0.00015562787787567873,0.0008038646014211758,5.165299510562834,0.0005232154212534312,0.46951122496590175,0.00028189711097559083,0.0031777168343096753,11.272612277976947,0.001261821087397224,0.9502142955320662,0.0010780767996262498,0.0032830082528779404,3.0452452497040112
stoch_k_crossover_d,stoch_k_crossover_d^15^6^6,0.0005245942338050189,12,7.99702519920426e-05,0.0007085170659467091,0.0013602699401249246,9.36450971158761e-05,0.1171255086463084,6.080341536026698e-05,0.00045490359642757616,7.4815467804270845,0.0005817731504862426,0.4729975053411555,0.0005203984125589277,0.0012568952676867062,2.4152557681839215,0.001119370129928406,0.6994481230768815,0.000977958377261501,0.0026748994092643595,2.735187377559633
smacd_crossover_signal,smacd_crossover_signal^8^5^40,0.0005241356982352079,12,0.00014570840973457362,0.00048793806272748417,0.0015245003727483795,0.00011123248986404453,0.16391203509561275,0.00011027583839421116,0.00012175565603221182,1.104100932762469,0.0003933501038425816,0.30596963051063225,0.00036419374865772535,0.0007140700108760009,1.9606871713415772,0.0011402459234449624,0.7745908681611754,0.0011695574199929156,0.00081781946141748,0.6992555024980593
smacd_crossover_signal_3,smacd_crossover_signal_3^8^15^40,0.0005209973175554795,12,0.00022029911577540215,0.0007061025015683953,0.0009950850459862991,0.00031415279518432474,0.32854214530513315,0.00016407045244599188,0.0019650585653059865,11.976919280775661,0.0006732146609564832,0.5073805855504723,0.0005169278546778476,0.0023923695300214756,4.6280530413908805,0.000867175092830495,0.4001747606872103,0.0007359972817644246,0.0023101310145572703,3.1387765577328435
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^20^10,0.0005202428040533794,12,-0.00021106814536044167,0.0005753141067724342,0.00226591322350935,-8.814214249615788e-05,0.05635280522940905,-0.00021106814536044167,0.0012640438890109637,0.0,0.0005367031312634465,0.24375653930081112,0.0004320185775638111,0.0016882332219594369,3.907779224401703,0.0016829278280992373,0.4841357331754553,0.0016625215623780776,0.0019073967510319938,1.1472914362106954
emacd_crossover_signal_3,emacd_crossover_signal_3^8^5^30,0.0005180043958337633,12,-8.081846903404092e-05,0.0006316665976267889,0.0018445682553137356,-4.4295548479751134e-05,0.03623791970044164,-8.081846903404092e-05,0.00035745657761743655,0.0,0.0005207513943960226,0.3076933604087982,0.0004713929351605849,0.0010636944459858381,2.2564921250325476,0.0014430058504684288,0.40031068242092477,0.0014875003137762347,0.0009535667540825642,0.6410531448304687
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^40,0.0005170539260473952,12,-0.0003228723558481018,0.001204649972584441,0.0015854755609805687,-0.00021552506910248976,0.18761378485970537,-0.0003228723558481018,0.0009652950850992426,0.0,0.0010255941363380525,0.9432311250111348,0.0008467826499132009,0.0029925204870114197,3.533988901778003,0.0012419921631797771,0.7818766093051506,0.0011311542782052543,0.0024612088978995294,2.1758383850208354
price_crossover_sma_2,price_crossover_sma_2^50,0.0005162768607961649,12,-0.00016004348087368333,0.000831432871970864,0.0017343436982087369,7.202012560673133e-05,0.04787722871578712,-0.00016004348087368333,0.0026247197968912927,0.0,0.0008321474744248559,0.43391397945217874,0.0006129662837257501,0.00324314057211502,5.2908955324630025,0.0013321307769514343,0.4183077972167851,0.0012805443677139647,0.0018995812785635988,1.483416995503828
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^20^5^30,0.0005162180212299413,12,7.415676228788798e-05,0.0005875196131164813,0.0015144187807552647,0.00015407901652025004,0.17385560516365575,5.606887448788179e-05,0.0012321905788763006,21.97637441683647,0.0006083368186499319,0.46694997753114403,0.00043177636742881825,0.0025505017820821835,5.906997173722468,0.0012411605420621597,0.7532025683046708,0.0010833400712561463,0.0029771857209283064,2.748154342224434
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^50,0.0005151698392579897,12,2.865796326843464e-05,0.0008545112901083229,0.0012224373529563775,0.00019636448316282274,0.20542704541296508,2.1600847305526028e-05,0.0021187644775930866,98.08710036346837,0.0007999428637723245,0.6721828857368329,0.0006159155854468094,0.0028242429253529907,4.585438316687787,0.0011073939127800609,0.579066081781648,0.0008888652533992822,0.0035112091659686264,3.950215347647722
sma_first_crossover_second,sma_first_crossover_second^10^5,0.0005142567644684379,12,0.0002540414812917126,0.00044886459068394364,0.0012628832330869927,0.00028842058508470763,0.3003246019743045,0.0003523349174605061,-0.0004146370710490755,-1.1768265093837966,0.0003983464740908956,0.26490339955237957,0.00043337671086586223,1.3013869566262961e-05,0.030029000728400895,0.0009611633509932155,0.5523827242591228,0.0009840924510897513,0.0007089432499313229,0.7204030974389273
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^12^8^15,0.000513865757710406,12,0.0001396285386486349,0.0003842929106960671,0.001643818075886342,0.00020736295927520942,0.2225554145650545,0.00010506821810740704,0.0013326051121210357,12.683237006634744,0.0004502770182355056,0.3053004510184906,0.00028685231712526283,0.002247948730448177,7.83660649136936,0.0013247547195111501,0.8509322024124314,0.0011653150341390665,0.0030785912586040725,2.6418532057114774
sma_first_crossover_second_3,sma_first_crossover_second_3^25^7,0.0005131364800597502,12,0.00028873205079278733,0.0009112628604423518,0.0004769579826532549,0.00029556547286083834,0.3487069036544218,0.00021461770982660934,0.0011859908662373573,5.5260624446860644,0.0010004224415426837,0.6038889398810927,0.0006610512757005185,0.004733505265806502,7.160572015824928,0.0008297551964684996,0.31838521730076536,0.000355569934791692,0.0060457930749133835,17.003105390379158
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^5^20,0.0005117708999233036,12,0.00010506762846638724,0.00044344923051681603,0.0016310115826753257,0.0001890367941398957,0.215204649402263,7.911858395434195e-05,0.0013981371061809868,17.67141215504854,0.0004998929655021797,0.3769787308885838,0.0003287226480380704,0.002382766457607381,7.248561885919784,0.001304393210929031,0.8084948338811927,0.0011607761428841944,0.002884180959422234,2.484700411102416
rsi_fast_crossover_low,rsi_fast_crossover_low^25^70,0.0005110707826789921,12,0.0003643517113179513,0.00040334607937999234,0.0010394555160300935,0.0002888412977154484,0.33026355658692036,0.00029875020091404183,0.00017984336253092087,0.601985745886298,0.0003513487430073091,0.24620277138015223,0.0003028109259894081,0.0008852647302042194,2.9234900534440578,0.0009621291625789827,0.45407757936027426,0.0007648509972373139,0.003132188981337339,4.095162316125608
smacd_crossover_signal_3,smacd_crossover_signal_3^8^10^20,0.0005106508857267237,12,-0.00011384255988777179,0.0007406707788800822,0.0017268546600329245,-5.135926325557338e-05,0.026833993480584885,-0.00011384255988777179,0.0006359569996986091,0.0,0.0006044746595337849,0.27261858407532513,0.0005546266011160031,0.001152803302129386,2.078521476989653,0.00132460635486143,0.5399280918709839,0.001260302467823634,0.002031949112277186,1.6122709937925281
smacd_crossover_signal_2,smacd_crossover_signal_2^12^15^40,0.0005074770243700106,12,5.17708469787822e-05,0.0005865580893422627,0.0015281208703897032,0.00013853596540726754,0.07662309589640226,3.9520907020363664e-05,0.0012277016076632102,31.064611119138053,0.0006927570986738557,0.4518984891075299,0.00043169050171458956,0.003564489665225784,8.25704909204241,0.0012507843809840614,0.785029167588808,0.0010899160070331675,0.003020336494443892,2.771164452080553
roc_crossover0,roc_crossover0^10,0.0005049569636535231,12,0.00012047729940025848,0.0006521174266699104,0.0012454154297621039,0.00012377351584510316,0.12986401415608306,0.0001699039863458557,-0.00038366165966317466,-2.2581086407366273,0.0004977858633333591,0.30312892225486854,0.00048687034155474974,0.0006178566028980626,1.2690372572809163,0.000977495386280417,0.48924582756865426,0.0009133276927592361,0.0016833400150134074,1.8430843916797293
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^16^5,0.0005047671595729308,12,-0.00025526129367453896,0.00042384377610647897,0.0025262233678912823,-0.00021801841502594452,0.17748349122465926,-0.00025526129367453896,0.00019165325010859441,0.0,0.0003543277503303595,0.20929178388680256,0.00037409781589536293,0.00013685702911532164,0.36583220564324614,0.0020429799385304802,0.6097447023885775,0.0021624726541491037,0.0007285600667256204,0.33691064963422457
sma_first_crossover_second_2,sma_first_crossover_second_2^5^3,0.0005015378322619067,12,-0.0002909926496303025,0.0011856510772111277,0.0014566941695685978,-0.0001489180319851641,0.12635981431070573,-0.0002909926496303025,0.001413902762111358,0.0,0.0010656307596901681,0.7522327664760503,0.0008482324648011863,0.003457012003468966,4.075547856187326,0.0013808808767251102,0.6069176513875951,0.0010564180975277404,0.004949971447896179,4.685617805564145
bb_price_crossover_low,bb_price_crossover_low^3.0^25,0.0005002391406434228,7,0.00023830401275921963,0.0009371187376990931,0.0004997575647704252,0.0001089161085646951,0.05392130798087345,0.0003386084827136087,-0.0012692381363287864,-3.7483943879878936,0.0009293099393947447,0.2584970274994559,0.0013050070105466221,-0.0013248724875165202,-1.0152225059400846,0.0009750995826295211,0.38141445757210835,0.0003703049305548641,0.0033942781909281493,9.16617066330219
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^20,0.0004993591401198695,12,0.00017076278703363241,0.0005195352432795292,0.0012905858680959722,0.0002635923037898889,0.3199533718322955,0.0001272835111681798,0.0017629890226286888,13.850883012641361,0.0005675705739719583,0.3705807281757933,0.0003853617317153897,0.0025718678387942123,6.673905650532198,0.001118713793165628,0.5455124191898756,0.0009414036232770282,0.0030691256619402234,3.2601591772682896
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^5^30,0.0004991189663714434,12,0.00011822378480431596,0.0003781702129978271,0.001632780050349686,0.00018155514924417552,0.19715824121232423,8.918305548976653e-05,0.0011976481805426743,13.429100112858329,0.0004535432977953165,0.31231958671017235,0.00028208994242127157,0.0023395302069098107,8.293561219619695,0.0013242440369159803,0.8418427290321419,0.0011584604992949067,0.00314786295074779,2.7172812130096164
sma_first_crossover_second_2,sma_first_crossover_second_2^10^6,0.000495496792569966,12,0.0003178708308180006,6.0470352513887074e-05,0.0015921013570339983,0.00033069591094059253,0.13901087739506765,0.00024116358751651303,0.0013155514686054675,5.455016995529595,0.00011767067252667677,0.03605671925985352,4.634853815706972e-05,0.0009022141505923544,19.465859905545614,0.0012786885594537917,0.3090054215800609,0.0013299563528916655,0.0007147428316371823,0.5374182619475808
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^20^10,0.0004954057228742331,12,-0.000123663218190155,0.000812476584218287,0.0015674717835191224,-1.025091036463349e-05,0.011116322375857775,-0.000123663218190155,0.0012372844757161032,0.0,0.0007821505541607566,0.4152237816277283,0.0006000658276423,0.0027850825458637807,4.6412950339241315,0.0011600872967214909,0.6192343770258544,0.0011354373422555874,0.0014312367958464287,1.2605158757622195
emacd_crossover_signal_2,emacd_crossover_signal_2^16^5^30,0.0004944356063511521,12,4.15288055496959e-05,0.0006375527050136367,0.0014120269603610657,7.324755389405294e-05,0.08897609675921966,3.1663505525093925e-05,0.0005306720859526021,16.759738921896517,0.0004978499739639256,0.33988461857151087,0.00047430428461642856,0.0007568525567863938,1.5957109841385113,0.001186827573171531,0.49761702227283466,0.0012728201795432536,0.00024090890308258085,0.18927175020828949
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^8^5,0.0004941892205391829,12,-0.0002684240912440307,0.00041687968455146184,0.002516686803978798,-0.00023008431279797857,0.1872178532383183,-0.0002684240912440307,0.00019165325010859441,0.0,0.00034821937743822405,0.20535175577412468,0.0003674341363766697,0.00013685702911532164,0.37246683300820116,0.002035426948710606,0.6063962047565098,0.0021542330288910594,0.0007285600667256204,0.33819928343623223
smacd_crossover_signal,smacd_crossover_signal^16^5^40,0.0004939000218771358,12,-4.7132604967639686e-05,0.0008455063788294015,0.0013190720535606758,-4.499863477625265e-05,0.026196299747251288,-4.7132604967639686e-05,-2.152496267099535e-05,0.0,0.0007291001632107018,0.5517160017348611,0.0007928100324900308,2.829160113808281e-05,0.035685220896140166,0.0013137561893028598,0.6996511302678371,0.0015203062894562462,-0.0009582949123843909,-0.6303301637508422
sma_first_crossover_second_3,sma_first_crossover_second_3^30^4,0.0004935331618154718,12,9.333600345756395e-05,0.0007486616226888073,0.0011113333664002382,0.00014439468894970252,0.14008016576425222,7.08050869055199e-05,0.0009538803114357113,13.471917811619091,0.0008089129921337689,0.6643490452979914,0.0005400175420630889,0.0037667629429112485,6.9752603378784075,0.0010986031317700006,0.6318601747902778,0.0008040660865112802,0.004338510629615926,5.395713987192346
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^10,0.0004931831868749013,11,6.895713388773044e-05,0.0005692245804495558,0.0014396862289808466,5.908638680381879e-07,0.00020474775760080508,9.850817433540629e-05,-0.0009785822408056428,-9.93402067805774,0.0004854488767578351,0.13762273196622293,0.0008021387198664038,-0.002681449554327852,-3.342875101172585,0.0013841720786471464,0.4047577179584349,0.0019766866933191157,-0.004540974068072548,-2.2972654611478456
sma_first_crossover_second,sma_first_crossover_second^5^7,0.0004923146200671814,12,4.842850224807381e-05,0.0007375373141863933,0.0012341958734361327,4.8448411663631204e-05,0.05760242777507985,6.878734284529685e-05,-0.00017527983133469087,-2.5481407492203365,0.0005589323365682507,0.4219695416218129,0.0005443658161370032,0.0007191640613119735,1.3211043750237579,0.0009697151925219402,0.5739402856490303,0.0008978502010203515,0.0017602300990394169,1.9604941860446472
stoch_k_crossover_d,stoch_k_crossover_d^15^9^6,0.0004893948213986041,12,5.747741700252411e-05,0.0006673430402556839,0.0013022660041031842,8.470426098072731e-05,0.12757747340247885,4.365643986468099e-05,0.0005362302932572368,12.282959740174753,0.0005292193600129588,0.47064485381269583,0.0004902666524972969,0.0009576991426852397,1.9534250143405787,0.0010541982102945232,0.6432069742459802,0.0009412041713586437,0.0022971326385891966,2.4406315956645708
sma_first_crossover_second,sma_first_crossover_second^5^9,0.00048811603617270266,12,9.559211324387069e-05,0.0005741515237000364,0.0013403726122037819,7.34387315964606e-05,0.07865016198938142,0.00013549449537595925,-0.0006091746699780245,-4.49593666729955,0.0005399690286861068,0.4180545338748517,0.0006055549861168835,-0.00018147650305243624,-0.29968625015566774,0.0010328382945370975,0.6800066576008482,0.0010709513508309581,0.00061359467530463,0.5729435560527917
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^8^10,0.0004852267670673448,12,3.066223688701003e-05,0.0005266762809644502,0.0015594638216725235,5.849970234239088e-06,0.0037758187809413105,4.378666250260826e-05,-0.00041145364471782177,-9.396780234011043,0.0005990918665445146,0.4065767304930112,0.0007229992211439036,-0.0007638890340487643,-1.0565558187464796,0.0014772596800571686,0.9139439803216425,0.0016909834784041078,-0.000873702101759161,-0.5166828138283948
aroon_diff_crossover0,aroon_diff_crossover0^10,0.00048504626515383524,12,0.00015814787488381007,0.0006033639899333921,0.001124815653659563,0.0001432687898718549,0.16800308040360112,0.00022219263090480145,-0.000724893461490557,-3.2624550082452464,0.0004915163867777591,0.38518507459180706,0.0005167276909571589,0.00021419204080436218,0.41451628111434136,0.0009147439204398741,0.5898976381062002,0.0009699647724117647,0.0003073145487490794,0.31683062879176377
sma_first_crossover_second,sma_first_crossover_second^20^3,0.0004839750440117966,12,0.00012267196066482469,0.0006538061636085251,0.0011324860729841338,0.00012759831486212407,0.1257971836283267,0.00014704607824976205,-8.632708240189388e-05,-0.587075040894765,0.0006389500209001592,0.5137098162373707,0.0004783542887817603,0.0024055030742025463,5.028705983443183,0.0010126946339394348,0.526339908231994,0.0008275840801829433,0.0030489107252608403,3.684109927038298
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^5^40,0.00048382266268675895,12,9.123339975413168e-05,0.0003920072641969709,0.001603018917753009,0.00017030739674528576,0.19480726337730556,6.88385140193029e-05,0.0012864651067310971,18.688159165817574,0.00047782061297538275,0.3453008559470219,0.0002914792460665288,0.0025275756489727763,8.671545858177048,0.0012955696611753602,0.7979485963692654,0.001141968276834769,0.0029851848889218633,2.6140698909745534
sma_first_crossover_second,sma_first_crossover_second^20^8,0.0004833064460839018,12,0.0002166002535995023,4.0163142089671885e-05,0.0018147868832862452,0.00019354539315535985,0.1921670484022004,0.000210542185425488,6.580678183949865e-06,0.03125586528253646,0.0002577667615066474,0.1739072680901712,3.0366626970605845e-05,0.002759168241403104,90.86186108433813,0.0014873438297413478,0.8654455127287559,0.0012847976722029492,0.003715351562663731,2.891779494193267
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^16^15,0.0004831861362719113,12,-0.00012979301490688783,0.001154223002128416,0.0010090787154341523,3.707264901790381e-05,0.015652897786302248,-0.00012979301490688783,0.0018725949521906117,0.0,0.0010544140790401141,0.3642094864679475,0.0008566633557053536,0.00322967203572248,3.77005974892349,0.0009789293602555055,0.29154868813140516,0.0007542250637000519,0.0034506766223654944,4.5751285504054735
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^8^5,0.00048276737910505507,12,-0.00020147850015075647,0.0003070716229393653,0.0024569257114931188,-4.197856959410756e-05,0.029475536169559557,-0.00020147850015075647,0.0017125206665290305,0.0,0.00037029229738214597,0.1550034510882313,0.0002326035061044475,0.0018848690014368287,8.10335593389746,0.0018287227581655126,0.5531315544914298,0.0017908834408402157,0.0022449552487437806,1.2535462652390885
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^5^40,0.0004816581529985937,12,9.596783798611272e-05,0.0003818385450474264,0.001595613352456547,0.00016395684619829342,0.17407129464588536,7.255838070873349e-05,0.0011693399665834523,16.115849818609647,0.00046487838018427637,0.3243341459781784,0.0002844948193033914,0.002449097549874011,8.608584001180846,0.0012968089077303303,0.8590691024299305,0.0011302947563252752,0.0031284645731859367,2.767830741210331
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^5,0.0004773186389789619,12,8.072673461805452e-05,0.0007441880699433567,0.001068494253434638,5.1230926486251415e-05,0.02292363624256399,0.00011506014690186132,-0.0006508904980854575,-5.656958691706034,0.0007955506695354932,0.3577634209294366,0.0009328256725998478,-0.0007144743641724074,-0.7659248508685652,0.0011570042896544006,0.5725179666670244,0.0014437623722768527,-0.0019973346191925704,-1.3834233787674624
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^20^5,0.0004754936343658815,12,-0.00025568855665589354,0.0006302451319077679,0.0020713218656074894,-0.00015385610673402427,0.08606744900519152,-0.00025568855665589354,0.0009663008424065376,0.0,0.0005514409651523504,0.26018686463964696,0.0004725098616791976,0.0014196831033570318,3.004557615605706,0.001567946751733959,0.47594453008949633,0.001520936377077351,0.002085060872956648,1.3709060447113017
rsi_fast_crossover_low,rsi_fast_crossover_low^15^70,0.0004745374513521588,12,8.247626939445056e-05,0.0007261528821704494,0.0010772672600189936,9.570603749675469e-05,0.08827967386576734,0.0001167922042221923,-0.00013624179648305903,-1.166531596782476,0.0006163872477536389,0.5953251151328178,0.0006668008453728904,6.183767394187188e-05,0.09273784574656745,0.0008383512410406924,0.5051199573680029,0.0007888221423976498,0.001383171326114161,1.7534641229897123
smacd2_crossover_signal_2,smacd2_crossover_signal_2^8^8^5,0.00047333785957117053,12,0.00014060206275707052,-0.00013188583525578737,0.002213012893846857,0.00023202461168917202,0.16886349579587281,0.00010635941069989689,0.0016143418225711985,15.17817569642442,3.84070118437033e-05,0.014452305213655786,-0.00013188583525578737,0.0019116283299381008,0.0,0.0016162127835334982,0.6635826547414485,0.0015963843163859298,0.0018343259221567502,1.1490503278743671
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^5^30,0.00047256124976872456,12,4.9313959611339176e-05,0.0004056914996263286,0.0016309841003757817,0.00014047132081758778,0.16372382371853372,3.7322752707153875e-05,0.0012751055700323608,34.16429597348412,0.0004775998051799247,0.3565425543110515,0.00030132680157630553,0.0024166028448197353,8.019873546521465,0.0012936266374889546,0.7955578929582743,0.0011621475856783364,0.0027398962074057565,2.3576146792117636
