信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,sma_first_crossover_second^10^7,0.0010252420521738278,12,0.0007533939284078454,0.0010481115709132063,0.0016705580834797166,0.0005162052451084083,0.23111342891316627,0.0010519647231562043,-0.005377149013417348,-5.111529783322312,0.0008152889485969938,0.29221165808339933,0.0014547915393731312,-0.006219239549940519,-4.275003931230165,0.0015900408098289884,0.3831875903935613,0.0022984382464939254,-0.006202330993485321,-2.6984979922547216
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^25^6^3,0.0010202641388802219,12,0.0006702220962590555,0.0012660223102583155,0.001526731988365997,0.0007244385631727198,0.3234906659677963,0.0009274577451493995,-0.0015087724385707566,-1.6267829412839891,0.001264782143765338,0.2916670182223656,0.0017573472763612733,-0.004153434314789949,-2.3634681492151985,0.0014341022712020697,0.2850350665007253,0.0021206011292752617,-0.006117385167603041,-2.8847410685354693
smi_k_crossover_d,smi_k_crossover_d^5^9^6,0.0010200500328033336,12,0.0006424736214478526,0.0012023280042968226,0.0016905741039518025,0.0005633456868929578,0.2658768030254904,0.0008940487761753817,-0.003074388295213705,-3.4387254668201854,0.0012202082142905588,0.27595425510741795,0.0016714860654970791,-0.0037438481489811657,-2.239832102858597,0.0017799976843179664,0.35740245701440626,0.002331767904946759,-0.004289474742598749,-1.8395804889066307
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^9^3,0.0010198483734398934,12,0.0007306588212786306,0.0010430118131018343,0.0017080770943501385,0.0007742058215453393,0.44561055157665275,0.0009992697994611521,-0.0017014979355286029,-1.70274127812741,0.0010262047678040933,0.35404472273690396,0.0014390674521501433,-0.003515284760002459,-2.442751904888261,0.0016755206965374466,0.33895805862841,0.0023601122288618927,-0.005854986159031458,-2.4808083647169963
sma_first_crossover_second,sma_first_crossover_second^10^6,0.0010163753681129099,12,0.0007061687237175762,0.0012071932919594242,0.0015056650933314719,0.0005281134001730103,0.24521447505633515,0.000984667002247538,-0.004493976222646795,-4.563955339611394,0.0010894557218906061,0.35159777622878113,0.0016659861433339042,-0.00525237891398567,-3.152714645918256,0.001501845489331052,0.3744022290724163,0.002073324405432266,-0.004784422587782303,-2.3076092555736842
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^20^15,0.0010151827043106262,12,0.000650884376489424,0.0013635920952105786,0.0014033144375137038,0.0006768228608842594,0.3481708576729452,0.0008985499334569525,-0.0017621749374153643,-1.9611318990763535,0.001495737136770903,0.6040994171260647,0.0017820623326452072,-0.001653840017846444,-0.9280483558572071,0.0014895708650046735,0.49936939372461636,0.0019093860169660053,-0.003128395806569978,-1.6384302486623248
sma_first_crossover_second_3,sma_first_crossover_second_3^5^10,0.0010132309536378477,12,0.0005710912022780017,0.001272654048443281,0.0017294456898293122,0.000383119111904648,0.14668939128014916,0.0008040500139720245,-0.004247120810836494,-5.2821599863615765,0.0011630377602866368,0.2794275003872481,0.0017686560968432719,-0.005498763941836348,-3.109006862131444,0.0015641853332019444,0.29486740112112,0.002399872289260478,-0.007628371183441928,-3.1786571383732323
emacd_crossover_signal,emacd_crossover_signal^8^15^40,0.0010111252586367577,12,0.0004541870217810872,0.0014874338911876547,0.0016890079019495885,0.0005155731922424504,0.252712862445026,0.000632845775795654,-0.0007744252268427886,-1.22371872652406,0.0014036874286378965,0.45531897594838544,0.0015785291963799743,-0.0005195720165249598,-0.3291494498274022,0.0018465551517364651,0.4427619909560707,0.0021870446874830436,-0.0018988297414759005,-0.8682171664545023
rvi_crossover_signal,rvi_crossover_signal^10^3,0.0010096426580811862,12,0.0006417913540705044,0.0011475221722870134,0.001722451646799149,0.0006491808176969286,0.37138355077274376,0.000884013966932098,-0.001933983823889934,-2.187729941192756,0.001085297484518765,0.333197544431611,0.0015864570302973147,-0.00442745751904528,-2.7907831315264424,0.0016734117710179757,0.3446799205785939,0.002378657656500446,-0.006084292969289198,-2.557868280314283
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^16^5,0.0010075877139951721,12,0.0005596262299268975,0.0012429549619140724,0.0017744405522875082,0.0004319578743907208,0.24974293362561664,0.0007799864327620923,-0.0033963562676943655,-4.35437864690437,0.0011366030289428957,0.32211323876501413,0.0017202387771944065,-0.005283390201823723,-3.0713121177518024,0.0016992641166403554,0.3185807867270506,0.00245665089714386,-0.006631990468898194,-2.6996063936510666
tsi_crossover_signal,tsi_crossover_signal^35^15^15,0.001001389516415915,12,0.0006541065012402279,0.0012576012189744162,0.00148527950051738,0.0005450369610140042,0.30440127905555026,0.0009068337243561396,-0.003434727435749485,-3.7876044345264877,0.0013083592290238598,0.5895435988755702,0.0016965539196176665,-0.002961782367508013,-1.7457637704644702,0.0013814512611684815,0.38110916512923454,0.002043931745761155,-0.005905834069350925,-2.8894477917860253
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^90,0.0010012624087687647,12,0.0007686391020412597,0.0011391593417336284,0.0013759752761402311,0.0008270310810344327,0.24074963620813053,0.001072241680605642,-0.0018702855142488694,-1.7442760788710083,0.0011205120123609729,0.2729189162220925,0.0015841364090016295,-0.003979356350686251,-2.5120035926667206,0.0013107344748403583,0.2493613364260889,0.0019178550754461352,-0.005367592131823189,-2.7987475177573407
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^3^3,0.0010008263241197178,12,0.0009156417472662448,0.0010881142094511227,0.001082855938256293,0.0007067577295357128,0.42258127776889604,0.0006757825022595488,0.0010474852295735172,1.550033074356234,0.0011313655221776079,0.3483142033622446,0.0013136637120196905,-0.0008739145660853021,-0.665249833796279,0.001067650126549462,0.28960150714209815,0.0015033984101115144,-0.0037255809926331138,-2.4781062475360534
emacd_start_increase,emacd_start_increase^8^15^20,0.0010003374912180116,12,0.0005199174290302482,0.0011680849488717286,0.001949766460206844,0.000399780456276246,0.2103358800807839,0.0007274385417407538,-0.00320445848383334,-4.405126069021721,0.0010307380008977131,0.27053220460220945,0.00162473837855718,-0.0055032661533564245,-3.3871706522027885,0.0018590627374575226,0.2981947223196159,0.0027047271221251057,-0.007443245493885893,-2.751939533196876
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^25^3^3,0.0009998444005659309,12,0.0006755610666654855,0.0011874547197200215,0.0015291372565859073,0.0006843092882731598,0.32710456810093197,0.0009345187043758407,-0.00206799428885633,-2.2128976971493906,0.0011683078595193768,0.28423388590682175,0.001649480072248219,-0.004124586480497888,-2.5005373207547352,0.001447737952443732,0.3016460242442003,0.002120517235771546,-0.005952834164162223,-2.807255731640538
emacd_crossover_signal_2,emacd_crossover_signal_2^8^15^30,0.0009997397413167171,12,0.00041114063285471974,0.001737377707828693,0.0013647805627037468,0.0003060711197136394,0.15785781886063147,0.0005782161669269243,-0.002687524399632495,-4.647957897676956,0.0015840506016236461,0.5633627366220716,0.001764287769853725,-0.0003985582489072207,-0.22590319771942005,0.0014258281214666907,0.41151755301957377,0.0018726247237442894,-0.0034889345035868935,-1.8631253018014273
emacd2_start_increase,emacd2_start_increase^12^8^5,0.0009992785149013465,12,0.000558792880252235,0.001153360401689054,0.001869369771342564,0.0005074359053655609,0.260677904779251,0.0007779949342778369,-0.002468713412669474,-3.1731741479281266,0.0010790109169399396,0.29775078723255133,0.0016000170821199734,-0.004652056900040434,-2.9075045210621133,0.001796605512234602,0.3307251772605951,0.0025850346407949236,-0.006876114901928933,-2.6599701193228342
emacd2_start_increase,emacd2_start_increase^12^8^10,0.0009992785149013465,12,0.000558792880252235,0.001153360401689054,0.001869369771342564,0.0005074359053655609,0.260677904779251,0.0007779949342778369,-0.002468713412669474,-3.1731741479281266,0.0010790109169399396,0.29775078723255133,0.0016000170821199734,-0.004652056900040434,-2.9075045210621133,0.001796605512234602,0.3307251772605951,0.0025850346407949236,-0.006876114901928933,-2.6599701193228342
emacd2_start_increase,emacd2_start_increase^12^8^15,0.0009992785149013465,12,0.000558792880252235,0.001153360401689054,0.001869369771342564,0.0005074359053655609,0.260677904779251,0.0007779949342778369,-0.002468713412669474,-3.1731741479281266,0.0010790109169399396,0.29775078723255133,0.0016000170821199734,-0.004652056900040434,-2.9075045210621133,0.001796605512234602,0.3307251772605951,0.0025850346407949236,-0.006876114901928933,-2.6599701193228342
emacd2_start_increase,emacd2_start_increase^8^12^5,0.0009990757225410546,12,0.0005588413362315221,0.001152844584752147,0.0018690083949982476,0.0005086737704974903,0.2615676641401803,0.0007779949342778369,-0.0024538590310863224,-3.1540809881546124,0.0010676380487531128,0.29314532803668963,0.0016000170821199734,-0.004788531318282354,-2.9928001218197604,0.0017894991505998557,0.3287280979475941,0.0025850346407949236,-0.006961391241545888,-2.6929585900656217
tsi_crossover_signal,tsi_crossover_signal^35^20^5,0.0009989796063130064,12,0.00026489675139345595,0.0014678064014645026,0.002130946550884638,0.00020499326099064426,0.19717891667223827,0.0003711064929373382,-0.0016222522904229886,-4.3713929055315885,0.0016414815394055948,0.4605240068967379,0.0020045518622431777,-0.0023522920118078184,-1.1734752570459837,0.002055194289155247,0.5337279216723397,0.002337271608895017,-0.001047656227982227,-0.44823897402216056
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^40,0.0009981947726264771,12,0.0006455515582013522,0.001073501089902517,0.0017668433327752292,0.0007326190859031498,0.3988221112101897,0.0008868470888852355,-0.0009638889468997919,-1.086871636587766,0.0011616175501796028,0.38558494563979245,0.0014766361197776042,-0.0023035867153984126,-1.560023274891417,0.0018137997153806725,0.40858156280745334,0.0024249816257228916,-0.00490920129838374,-2.0244282456863143
emacd_crossover_signal,emacd_crossover_signal^20^10^40,0.000996568556138291,12,0.0004053799293840959,0.00163370282742673,0.0015188387160911206,0.00034370928937203646,0.1620545311458215,0.0005698790368222171,-0.0021441579325799506,-3.7624790421074135,0.0015153018372702377,0.6420626291397245,0.0017043257485963928,-0.0005639611873174705,-0.3308998809540512,0.0017160776332470675,0.5016506918695434,0.002057214689352562,-0.002036429983913369,-0.9898966765370831
emacd_start_increase,emacd_start_increase^8^5^20,0.0009963286299844863,12,0.0005186256575043606,0.0011581507065930741,0.0019478529462719182,0.00039331095152956045,0.2053562038392183,0.000725985239159099,-0.0032661062123953625,-4.498860357241504,0.0009959737471991817,0.2564450287083839,0.0016131330151798538,-0.00579277820058821,-3.5910108751585827,0.0018317620564556089,0.2893284826499285,0.00270440104113198,-0.007767266774984474,-2.872083931654357
sma_first_crossover_second_3,sma_first_crossover_second_3^25^5,0.0009953576912838198,12,0.0007046381250480436,0.0008577961127154683,0.0019284989747257867,0.0007139214133567335,0.39855305286960063,0.0009680441959643478,-0.002081429195327025,-2.1501386031797276,0.0008391996641197631,0.31974075503297444,0.0011874552348297236,-0.0029916116136898025,-2.5193468569943924,0.0019950984227584297,0.38978660741230353,0.0026516411158599503,-0.005226871201358297,-1.9711834946650304
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^6^3,0.000995071779447566,12,0.0006906373856317897,0.001188347436497862,0.001466244278411564,0.0006397822438154243,0.24727718393644735,0.000962816579377269,-0.002913595447364867,-3.0261168220112324,0.001153740017964184,0.27317913337269156,0.0016524964404466777,-0.004332580629343245,-2.621839613870592,0.0013239612187047657,0.23635448794821615,0.0020462701696304206,-0.006621437241477438,-3.235856799238462
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^20^3^6,0.0009939991822699558,12,0.0013406238742118886,0.0005723033228803253,0.0007599812414995694,0.0010488677303222527,0.6211133947989672,0.0009709425892337573,0.001906044282295702,1.9630864928892475,0.000521525110061731,0.19855567199744933,0.0008016587856535126,-0.0025599453214478676,-3.1933103800028824,0.0006349585034557599,0.17097721876311273,0.0010674367511645628,-0.0041223022213410735,-3.8618702390035597
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^15^3^9,0.0009930038775554434,12,0.0015572394872153646,0.0006860478757789546,4.284885607037391e-05,0.0014990088895654844,0.6747935356067037,0.0017120136671814978,-0.0008440436642106631,-0.4930122232027616,0.0004753892421433165,0.1540730861337414,0.0009651973012763743,-0.004912499408320319,-5.089632349597376,-0.00038136884284980507,0.09193927190585956,6.0654993931157104e-05,-0.005243631047440389,-86.4501124737044
sma_first_crossover_second,sma_first_crossover_second^15^6,0.0009896462984840492,12,0.0005381756317606384,0.001175869288299713,0.0018389884805690808,0.0003356587745639704,0.19565157079416076,0.0007540688554804558,-0.00426685211551737,-5.658438330275211,0.0011583154768700778,0.5243621956495415,0.0015961188314993332,-0.003657521424051733,-2.2915094740258133,0.001798678113806697,0.4160076519584094,0.0025222009128603342,-0.006160072675783312,-2.4423401975528596
emacd_start_increase,emacd_start_increase^8^10^20,0.0009893620378729072,12,0.0005111271410830726,0.0011512981130672336,0.001942045167056004,0.00038471926621983947,0.20193616478872775,0.0007157284836174983,-0.003256382125154407,-4.54974504954129,0.0010005919884026272,0.26015961371636104,0.0016030078010651069,-0.005625981950884649,-3.509641030534291,0.0018399109668901003,0.2927524142204361,0.0026954405653617005,-0.0075709146162975,-2.8087855891126132
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^25^3^9,0.0009863321510245233,12,0.0009473433129502226,0.0011668317186454447,0.000813054894778893,0.0007366327215374284,0.44037809676450096,0.000758475518730407,0.000496361952414663,0.6544205319184339,0.0013073011630719816,0.41173220860273596,0.0016009847562449729,-0.0019232183618309222,-1.2012721260018313,0.000653332898697918,0.17457026349711546,0.0011415784278461041,-0.00471736792193213,-4.132320484395205
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^20^6^3,0.0009832152620184976,12,0.0008054443357956953,0.0011599122533540848,0.0011625970905721225,0.0008477401965916086,0.32822730617855245,0.0009878335216909674,-0.0006932863795013388,-0.7018251195956333,0.001277653129050028,0.3175164844590631,0.0016060236078008314,-0.002334422137208809,-1.453541607900392,0.001096794954254109,0.2395233698199324,0.0016220022422399243,-0.004680485213589858,-2.885621913275708
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^15,0.0009791915989726995,12,9.917912922650915e-05,0.00223131132127387,0.0013010431898864197,9.787121868558724e-05,0.02690495791441026,0.00014130429172139555,-0.00037989258470830413,-2.688471666928024,0.0018137866572490915,0.36322754859122414,0.0016562343304814813,0.0035468622516928025,2.141521997471034,0.0010443579053145535,0.343803991146523,0.0010877777910553309,0.000566739162166002,0.5210063735684177
roc_crossover0,roc_crossover0^30,0.0009783481352211298,12,0.00046695220594516394,0.0007329416816196047,0.0026249476388133315,0.0004817138373952407,0.41737700533234123,0.0006403479297909708,-0.00126326117895779,-1.9727731131576507,0.0007565424726740221,0.25003283714032154,0.0010215182349240018,-0.0021581909120757534,-2.1127287191660526,0.0023694194793359284,0.5161004268750997,0.0026233858621467657,-0.0004242107315832831,-0.16170352127923093
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^6^3,0.0009778381402179327,12,0.0005661207065683777,0.0010713241930937294,0.0018669026450281257,0.0005648726309273162,0.3653425735746666,0.0007802384347508784,-0.0018041512111318678,-2.312307534180771,0.0010199875442575596,0.3117826332524403,0.0014841887066701276,-0.004086225242280689,-2.753170957248689,0.0018274050830490616,0.3340423739440625,0.0025807943127232665,-0.0064598764433671935,-2.503057454644923
ema_first_crossover_second,ema_first_crossover_second^20^8,0.0009774401943695432,12,0.00018110674723698523,0.0014923011800663352,0.0021959823336557497,0.00010027144922649665,0.06582248819716187,0.0002570320755483572,-0.0016240954403139696,-6.318648895664453,0.0011420331214893407,0.486168084047144,0.0010947030177904315,0.0016626642621773422,1.5188267823845905,0.002120716626191277,0.43116339193724124,0.002404072438692248,-0.0009961973113194,-0.41437907414358327
rvi_crossover_signal,rvi_crossover_signal^15^6,0.0009758617920235568,12,0.0005367511483887167,0.0011653736978262594,0.001789370542406603,0.0005013159869584971,0.2819857106094321,0.0007457580436528101,-0.0021875466366789464,-2.933319533456303,0.0011334794887617467,0.31869392893506737,0.001613401443815326,-0.0041456620168276274,-2.5695167391347336,0.0017496568814366741,0.32782929345104284,0.002475102520943454,-0.006230245153137903,-2.51716650135489
emacd_crossover_signal_2,emacd_crossover_signal_2^20^10^30,0.0009750174466447762,12,0.0006058470610042917,0.0013690331100970796,0.0013069199155675316,0.0006385356901563607,0.3263361045686778,0.0008381441323140562,-0.001557157173578288,-1.8578632403940931,0.0013054456647715804,0.5604865889449663,0.00147966576465009,-0.0006109754338920275,-0.41291448953440535,0.0014690652313824836,0.45315100324155905,0.0017860915337698533,-0.002018224094878584,-1.129966777580976
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^70,0.000973794317753405,12,0.0008527433885695715,0.001092015541442955,0.001099089805178664,0.0009231664741775484,0.41750210532038917,0.0011693828602074546,-0.0017852137721514197,-1.526628987733507,0.0010316707837357173,0.2947540902659755,0.0015153564508514252,-0.00428887155453707,-2.8302724102486283,0.0006602915963395199,0.15111765425202456,0.00154675410786387,-0.00909079603042833,-5.877337570470776
trix_crossover0,trix_crossover0^12,0.000971096304082232,12,0.00025689669779082664,0.0010855591005821163,0.0025849011250609188,0.00031687967787814435,0.17935352782083108,0.00019413103584072733,0.0016671147402897313,8.587574537321776,0.0010668839034982903,0.3020075410909382,0.001211759373288252,-0.0005267462641912889,-0.43469543195024,0.002458360145928641,0.44084927182105316,0.00277145173517752,-0.0009856473358090285,-0.3556429734273885
sma_first_crossover_second_3,sma_first_crossover_second_3^10^3,0.0009701501032903892,12,0.000609493993597376,0.0011976317234969657,0.0015305679472130572,0.00048144999132407757,0.24613731727578425,0.0008497892212229394,-0.0035702815375634024,-4.201373056280213,0.0011727804450906976,0.37390233998619044,0.0016492371010124627,-0.00406824277004872,-2.466742209201597,0.001504416778082069,0.3684775236218863,0.002108820348883782,-0.005144022500736775,-2.4392891046691356
ema_first_crossover_second,ema_first_crossover_second^25^8,0.0009691471472988875,12,0.0004315792665547752,0.0010127215243329773,0.0022477052836080333,0.00015428416405198538,0.07652249565749457,0.00061185970619295,-0.004879046799498626,-7.974126666808188,0.0008268623980463432,0.2626516583805203,0.0014097185434331476,-0.005584555201208505,-3.9614682145048614,0.002240183874143606,0.371213486848251,0.003096076994349175,-0.00717464044811765,-2.3173326959285867
sma_first_crossover_second,sma_first_crossover_second^15^8,0.000968074044989606,12,0.0004826996446685529,0.001175614941646557,0.0018701987008068123,0.0003916578217320287,0.24705355348766178,0.0006729455617223499,-0.0027025073181615048,-4.015937502053888,0.0011655075297717617,0.4934586172075143,0.0016004731880144092,-0.003619114710897361,-2.2612779382998185,0.0018438346684560767,0.43442426149163854,0.0025604790094495224,-0.0060392530824718285,-2.358641902622044
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-10^6^3,0.0009609045685726051,12,0.0006872188349007754,0.0009555835053997148,0.0016531004975115144,0.000708482025081935,0.3796802039340731,0.0009458299036451018,-0.0019023446391129007,-2.011296779454233,0.0009116575309918445,0.28030422859507376,0.0013278977577638516,-0.003666984963500232,-2.7614964646640776,0.0016696582908626917,0.3248228079520428,0.002287276191784436,-0.005124138619276496,-2.240279786796915
emacd_crossover_signal,emacd_crossover_signal^12^10^30,0.0009586395855705591,12,0.00041080667104583077,0.0013937216479791143,0.0016755987782695475,0.00039729674550724735,0.24631007085452628,0.0005727590409272787,-0.0015327885041130967,-2.676148946739559,0.001539174814244945,0.5352971769583874,0.0018339663095143504,-0.0017035316337185118,-0.9288783686378739,0.0017668029807089223,0.4496321780772442,0.0022907146391305004,-0.003996225261928437,-1.744532118345962
rvi_crossover_signal,rvi_crossover_signal^5^3,0.0009582769171762522,12,0.0006196099667998023,0.0010582539109504489,0.0016549788024560824,0.0006696773710474631,0.3668864628374063,0.0008538311850924068,-0.001356014583446919,-1.5881530296883721,0.0010345466696865004,0.33929921485508646,0.0014621796602865536,-0.0036694162269140873,-2.5095522298504456,0.0016731896752279138,0.3523188853985569,0.0022837930885366998,-0.005043447871168736,-2.2083646265871817
emacd_crossover_signal,emacd_crossover_signal^12^15^30,0.0009562159578807082,12,0.0005923714142975144,0.0011975804668970381,0.001503780553314197,0.0005469727316552813,0.25716216669573677,0.0008250282717724534,-0.0025116382096336117,-3.0443056263244435,0.0013199705914544236,0.5274756758212602,0.0016251087070698706,-0.002036548680315494,-1.253176893001493,0.0015688315615479016,0.3840348642266094,0.0020688084751206153,-0.003930914487751951,-1.9000862259725475
second_wave_trend_2,second_wave_trend_2^13,0.0009541854909201474,12,0.0013748050888003115,0.0006682366836476103,0.000331559707128543,0.0011671073952775682,0.5632072519323343,0.0012609057188894344,0.0001353258355470402,0.10732430943863977,0.0007266456016415112,0.37586178783770424,0.0009200429355191334,-0.0014007250710123336,-1.5224561995272272,-0.00036704697567722905,0.08495621887204768,0.0004696666144995157,-0.009570896467621421,-20.3780642952881
sma_first_crossover_second,sma_first_crossover_second^25^9,0.0009525163820292664,12,0.0005368724853501721,0.0008808982315005906,0.002099053349520016,0.00032813046074648094,0.19690612232668925,0.0007521503916546667,-0.004336088779243563,-5.764922583772824,0.0009228023487818697,0.36680387509333645,0.0012138997324182654,-0.0022792688712184824,-1.8776417939213532,0.002387692301153733,0.42939619789195815,0.002875188155933277,-0.002974762101421251,-1.034632149302122
rvi_crossover_signal,rvi_crossover_signal^10^6,0.0009518562519515585,12,0.0005542890168241489,0.00110703044409694,0.0017130130515520107,0.0005120341368581829,0.2850762864314496,0.0007698936114363693,-0.0023244200835018697,-3.019144527209757,0.0010274050092598174,0.29973490633693134,0.0015354492881390813,-0.004561082058412086,-2.970519504385574,0.001620768365129016,0.3112472746202651,0.0023732933921975802,-0.0066570069326251915,-2.8049658565227173
emacd_crossover_signal,emacd_crossover_signal^8^15^30,0.0009515375800457204,12,0.000406431017413693,0.0014073818445615592,0.0016305375898520308,0.00035439652032002983,0.2024095740969043,0.0005690966775501301,-0.0020073052092110725,-3.5271778739812705,0.0015484031079967848,0.5229307208745348,0.0019106326417624722,-0.0024361217634257756,-1.2750340961298365,0.0016792346801170453,0.4349604093126315,0.002232245569418281,-0.0044038851021965504,-1.9728497449069613
emacd_crossover_signal,emacd_crossover_signal^20^15^40,0.0009507437456813097,12,0.0003280404733561624,0.0014487144173111622,0.001760545919049399,0.00021848352523623458,0.11379453178323408,0.0004633565040094139,-0.002475119241268738,-5.3417168418951375,0.0011204740335164997,0.7160139288770444,0.0011659961428233184,0.0006197308311414927,0.5315033286824514,0.0016749408368724736,0.4021033435096437,0.001885781171845145,-0.0006443028478269108,-0.3416636338544476
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^9^3,0.0009474606311201305,12,0.0007279672947956899,0.0011161953012405596,0.0012430919667505884,0.0005773409205624999,0.36684188960710346,0.0005401595279579916,0.0009863362392120907,1.826009147595372,0.001188852693740004,0.37087799821729,0.0013928657381619331,-0.0010552907949012166,-0.7576399978750354,0.0012635966653292779,0.33319569109694613,0.0017185832145970282,-0.0037412553766159756,-2.1769416487017312
trix_crossover0,trix_crossover0^20,0.0009464302445363188,12,0.0004825542338340286,0.0012678041208339635,0.0016240594568455772,0.00037544993248186286,0.2240640786107976,0.00036306067883932,0.0005117317225498337,1.4094936531981508,0.0011456934120355601,0.34781884718567435,0.0012605680738548095,-0.00011792786797618193,-0.09355136816654354,0.0015175570059419838,0.27484818041620496,0.0022580235713583505,-0.006627575213638053,-2.9351222448272
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^9^3,0.0009452097274332358,12,0.0005145203170181875,0.0011100656523923668,0.0017746493660321595,0.0005170184902093949,0.32571582851821823,0.0007118431656637756,-0.0016260529397887935,-2.2842853850715,0.0011588398703818868,0.35434831849070475,0.0015315382736490679,-0.0029408425655571054,-1.9201887515028968,0.0017802619324896053,0.33904708657633426,0.002452076442651594,-0.005609697679292269,-2.287733604759128
sma_first_crossover_second_3,sma_first_crossover_second_3^5^9,0.0009431610230535078,12,0.0004815009024466145,0.0012288352409592607,0.0016687999977121116,0.0002535506598671507,0.11580245231383454,0.0006799840500140009,-0.004437216631748201,-6.525471636660947,0.0010528026913456995,0.27600777016640154,0.001708327742562285,-0.006157972872036742,-3.604678843885382,0.0014610634109999728,0.2883663518315532,0.00231718031338103,-0.00795622251519166,-3.433579367668037
aroon_diff_crossover0,aroon_diff_crossover0^35,0.0009414241882953272,12,0.00040916200988006267,0.0009327119871609679,0.0022851479360350272,0.00031301290863803226,0.2579965127280288,0.0003068240540046213,0.00038109030960555354,1.2420483486598273,0.000977661147829678,0.387727666557396,0.001282711425169492,-0.002377891902908274,-1.8538011404974188,0.0025578056581701154,0.49066348386220215,0.00311181180913904,-0.0035362620024880554,-1.136399698755064
sma_first_crossover_second,sma_first_crossover_second^10^3,0.0009375109066576857,12,0.0006465292209307293,0.0011277721744885,0.0013795732192288556,0.0005351674121462953,0.2668485252567674,0.0008996072850262353,-0.0034736711895330453,-3.8613195417061816,0.001015513389418089,0.337335621864553,0.0015585283919818665,-0.004957651638783463,-3.1809825629670954,0.0013753956947910229,0.38621288684590527,0.0018975336882500117,-0.004368122233257856,-2.3019998328916778
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^20^3^9,0.0009365279791510408,12,0.000936182316532158,0.001349816512604197,0.0003174593355185134,0.0007525961328116492,0.4970123363082736,0.0006860430572186444,0.001484679964334702,2.1641206753901003,0.0010212305528531865,0.37601539524556,0.0010006928042788892,0.001247145787170457,1.2462823574205317,0.00035274188453842016,0.0824374897932528,0.0004498052548444997,-0.000714955188828454,-1.5894771817986393
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^3^3,0.000931763585694211,12,0.0005263659856759069,0.0009449917812615236,0.0019254152923890023,0.0005321730845020571,0.3640718938755031,0.0007255366576073186,-0.0015948262196558193,-2.1981332065498274,0.0008916699820681368,0.2951664203078554,0.0013112835711738455,-0.003724079498094659,-2.8400260477303987,0.0019099657166627886,0.3585166434598403,0.0026553930157346434,-0.006289734573127617,-2.368664275253241
emacd2_crossover_signal,emacd2_crossover_signal^20^12^15,0.0009286385916865256,12,0.0003425474242240684,0.001526789135445542,0.0014966406947041445,0.0002738709633172106,0.175962833727932,0.0004808915590329131,-0.0020033555895555165,-4.165919638066267,0.0014606514629214213,0.5191404752448401,0.0016551766118987727,-0.0006791251758294431,-0.41030375305410427,0.0016759921140457573,0.4692922897181001,0.0020422184003702176,-0.002352497035523307,-1.1519321513785408
emacd2_crossover_signal,emacd2_crossover_signal^12^20^15,0.0009286385916865256,12,0.0003425474242240684,0.001526789135445542,0.0014966406947041445,0.0002738709633172106,0.175962833727932,0.0004808915590329131,-0.0020033555895555165,-4.165919638066267,0.0014606514629214213,0.5191404752448401,0.0016551766118987727,-0.0006791251758294431,-0.41030375305410427,0.0016759921140457573,0.4692922897181001,0.0020422184003702176,-0.002352497035523307,-1.1519321513785408
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-10^9^3,0.0009231321077295694,12,0.0006012852595700213,0.0010067804853946722,0.001602276661630785,0.0006008371082295992,0.33503270860701634,0.0008311332595275967,-0.0019324205560483732,-2.3250429866646547,0.0010300821319518079,0.32618569947860926,0.0013928258489005517,-0.0029600987544843743,-2.12524685467388,0.0016884046695467873,0.34453483947415886,0.0022127303885506604,-0.004079178239495819,-1.8435044145471708
