信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^5^20,-4.58183438600701e-05,12,-0.0002862692856745399,0.00010668761450995955,0.00032655007312106004,-0.0002091481469169256,0.20362173865599661,-0.0002862692856745399,0.0006391843794168317,0.0,0.00019094072262522519,0.13732213945353522,8.095569485504769e-05,0.0014007760280971774,17.302995553373812,0.0004246422105555884,0.193266138756618,0.00024642971204705304,0.0023849796941494777,9.678133672834434
emacd_crossover_signal_2,emacd_crossover_signal_2^16^5^30,-4.630372069167529e-05,12,-0.00023477487908384956,0.00011251679201979269,0.00018664340622155843,-0.0002687180700320821,0.17891372627122984,-0.00023477487908384956,-0.00064209317046264,0.0,0.00012833618135535692,0.07853890971916008,0.00015233489961741033,-0.00013564971952723066,-0.8904704034854484,0.00021888604432062546,0.09604931929286585,0.00026222695461790855,-0.00025786396894948867,-0.9833617956064922
roc_crossover0,roc_crossover0^10,-4.676409964694713e-05,12,-0.00016351469176689213,0.00011665605842484198,-1.785645476825758e-08,-0.00010504454547312608,0.09292397008731729,-0.00016351469176689213,0.0005381270637583006,0.0,0.0001743945656476659,0.08766352914000557,8.895561325806918e-05,0.00111422304193323,12.525606885545907,9.661711633612e-05,0.03246518301656584,-1.785645476825758e-08,0.0011596018170358909,0.0
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^40,-4.70733634738446e-05,12,-0.00019559179693739819,0.00011858259895239771,7.573877654567595e-05,-0.00010150157714471901,0.0810515257709013,-0.00019559179693739819,0.0009334908405747519,0.0,0.0001461723047350132,0.09282550892551567,9.03784413283171e-05,0.0007599048022086703,8.408031727922477,0.00016006170765056916,0.05150339181906583,5.796207300715437e-05,0.0012831576887281319,22.137884691766445
price_crossover_sma,price_crossover_sma^60,-4.752741085308333e-05,12,-0.00016130832228186562,1.4541377505858774e-05,0.00014382168518045925,-0.00036479224796155733,0.2143445345058434,-0.00016130832228186562,-0.0026031154304381665,0.0,-0.0003138076951997256,0.1526468082420181,2.0461064813243635e-05,-0.003990764055342388,-195.0418559233205,-6.95018163182006e-05,0.03290733961796188,0.00020478565514751631,-0.0030866640024410866,-15.072657311947088
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^10^40,-4.894988139362784e-05,12,-0.000204391254622621,8.2867281201314e-05,0.00014192780778644234,-0.00014484846695547753,0.12154714088619133,-0.000204391254622621,0.0005101221973831005,0.0,0.00014466308164656194,0.06662250618636065,6.332219413549663e-05,0.0010394128442682803,16.414668797549055,0.0002161278642598193,0.09014913020615814,0.00010819982474983615,0.0014033362988696342,12.969857410714145
ema_fast_crossover_slow,ema_fast_crossover_slow^10^30,-4.952555036913198e-05,12,1.1011235442914554e-05,-8.90144057715688e-05,-0.00014163423179559307,-8.563990584838417e-05,0.06228658087662438,1.563296395961957e-05,-0.0011996414737364253,-76.73794149562018,-0.00021741923870083018,0.12264141381251036,-8.90144057715688e-05,-0.0016298724009227055,0.0,-0.00025163362946719784,0.14950516360008015,-0.00014163423179559307,-0.0014616270038548507,0.0
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^100,-4.9732272909645773e-05,12,5.1419221785130785e-05,9.890908685949538e-05,-0.0005255730493002989,5.216888195184437e-05,0.027726203074188615,3.944388461154622e-05,0.00019214385269512404,4.8713217419482735,0.0001657231120298469,0.06134769056273393,7.562000172224165e-05,0.0011568573254135048,15.298298056944443,-0.00034277363493164984,0.09397180614174287,-0.0005255730493002989,0.001668019923123489,0.0
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^10^30,-5.0064166501221726e-05,12,-8.452842671194172e-05,-3.3557347049736446e-05,1.1336254848350322e-05,-7.714185505991892e-05,0.07693129638343675,-8.452842671194172e-05,4.11043311233177e-06,0.0,-1.925227695758809e-05,0.011032457749188228,-3.3557347049736446e-05,0.00013810349405604387,0.0,1.1790110036095592e-05,0.004513001962602699,1.6187344431638673e-05,-3.6579468314878295e-05,-2.259757211527703
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^20^15,-5.4293515123012513e-05,12,-0.0002971972632947967,1.8068915464553207e-05,0.00044442220942509937,-0.0002944835071537748,0.1803924976177901,-0.0002971972632947967,-0.00026463218960253424,0.0,6.049579000731778e-06,0.0027720311159618698,2.580558299003176e-05,-0.00021126646488156802,-8.186851076496762,0.0004058017425989788,0.17979855524608976,0.00044535372953092965,-2.9270113652480062e-05,-0.0657232929952308
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^20,-5.467817115590277e-05,12,-5.898582441288863e-06,0.00011891628960209596,-0.00043701883407943563,-4.16196736926531e-05,0.029210238753589374,-5.898582441288863e-06,-0.00043455167745765967,0.0,0.0001134770494614791,0.05439118389206404,0.00016896141259099002,-0.0004968509449631408,-2.9406178448915012,-0.0003531763776520429,0.11955771458368275,-0.00043701883407943563,0.0005690906430492763,0.0
sma_fast_crossover_slow,sma_fast_crossover_slow^15^20,-5.596147131572853e-05,12,-3.1507845284514735e-05,9.24828591536313e-05,-0.00033976203209780273,3.5672996932741404e-05,0.031381970672247794,-3.1507845284514735e-05,0.0007746622613225589,0.0,0.00014549042722278622,0.0870281931563291,7.052687820945613e-05,0.0009700894663694171,13.754890206374526,-0.00024429781982480996,0.1042150872342733,-0.00033976203209780273,0.0008058085151781109,0.0
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^5^40,-5.68878663456414e-05,12,-0.00023844474540140508,-8.282931144063956e-05,0.000435916498936265,-0.0001454134775942482,0.13327026237777667,-0.00023844474540140508,0.0008779304682844775,0.0,-1.9655691567057117e-05,0.01191742330992031,-8.282931144063956e-05,0.0006752541270423498,0.0,0.00044803941235567577,0.18387034081739428,0.0003292661557690383,0.001754545234808688,5.328653443627541
ema_first_crossover_second,ema_first_crossover_second^30^9,-5.864732174592569e-05,12,5.4450612269240206e-05,-0.00013935560534760404,-0.00022032973138132287,-2.471631680368292e-05,0.018461075767622175,7.764325116180319e-05,-0.0011506715644240301,-14.819981739637742,-0.0002656937881454636,0.15789655097764174,-0.00013935560534760404,-0.001655413798921919,0.0,-0.0002950238565367507,0.18655172013929172,-0.00022032973138132287,-0.0011166592332464572,0.0
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^8^16^15,-5.882569030711935e-05,12,-0.0001740695561523644,2.1114027219354674e-05,0.00010937439801628223,-0.0001486212542259294,0.13289483646161013,-0.0001740695561523644,0.00013131006696485555,0.0,8.59289034430047e-05,0.047107602545729564,1.6165408037820077e-05,0.0008533273529000356,52.78724489376438,0.0001422695110190899,0.05397964888184103,8.368243746104471e-05,0.0007867273201575872,9.401343268996188
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^15^40,-5.931198022072355e-05,12,-0.00015792912187027276,4.009979962080442e-05,3.811320414085753e-05,-0.00011850999643343738,0.09078782768599945,-0.00015792912187027276,0.0003151003833717516,0.0,0.00010626824037611908,0.05089743203867173,3.068979652501981e-05,0.0009376311227382111,30.551884629596966,0.00010712246147901378,0.04259434778294272,2.9193501523432084e-05,0.0009643410209904125,33.03272888373417
sma_fast_crossover_slow,sma_fast_crossover_slow^15^50,-5.9611506410843905e-05,12,-0.00018077027937357895,-0.00010431224190205801,0.00031033652923281483,-7.730853482082833e-06,0.0045660918150974405,-0.00018077027937357895,0.0018957028313243746,0.0,-5.0938393516019296e-05,0.02808674786089527,-0.00010431224190205801,0.0005361739387304066,0.0,0.000262802363248982,0.135316855240198,0.00023553324529636307,0.0005627626607277908,2.3893130671200433
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^10^40,-5.990610492633646e-05,12,-9.958333015770699e-05,-2.1534861565463806e-05,-1.826990688921911e-05,-8.027664863697469e-05,0.07565126942584179,-9.958333015770699e-05,0.00013209684809108055,0.0,1.5525942773024685e-05,0.008985204203975732,-2.1534861565463806e-05,0.0004231947904963981,0.0,9.75064016846674e-06,0.003958282680867773,-1.826990688921911e-05,0.0003179766578030111,0.0
sma_first_crossover_second,sma_first_crossover_second^30^8,-6.033349337074919e-05,12,-0.00015087327963015198,-9.491319009843488e-05,0.0002178855173692863,-0.00014653601915447963,0.09440890159326729,-0.00015087327963015198,-9.88261539220838e-05,0.0,-4.675161338834119e-05,0.02670732335833906,-9.491319009843488e-05,0.00048302573042268934,0.0,0.0002267551021097831,0.11676557723154674,0.0003076724694637472,-0.0006633359387838227,-2.1559808062774466
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^12^15,-6.071149865781152e-05,12,-0.0003598436106040674,0.00012701339919796636,0.00040553143442416135,-0.0002854957319559593,0.2642027129427562,-0.0003598436106040674,0.0005323309331732299,0.0,0.00015092304989873412,0.09078993015400834,9.682355439360064e-05,0.0007460175004552023,7.7049175185465915,0.00035344141462777625,0.1647302993193925,0.00030689181912700836,0.0008654869651362227,2.8201695555072375
sma_first_crossover_second_3,sma_first_crossover_second_3^5^7,-6.320667343914008e-05,12,-0.00014515929394261042,-2.027988618599666e-05,7.728469693982063e-05,-0.00012534442500481143,0.12966105707998263,-0.00014515929394261042,9.261913331097721e-05,0.0,2.5555752825588335e-05,0.014321319781792246,-2.027988618599666e-05,0.0005297477819530233,0.0,7.70214049364553e-05,0.029034236378637605,8.705047888417631e-05,-3.329840848847579e-05,-0.38251838376191455
ema_fast_crossover_slow,ema_fast_crossover_slow^30^40,-6.407154793019258e-05,10,0.00021882918550344523,-0.00024423286003711405,-0.0005010814133539049,0.00012671916739990656,0.06916166111758945,0.00031046588849094076,-0.0015270013224194013,-4.918418992313735,-0.0003769457974657692,0.2173228043349365,-0.00024423286003711405,-0.0015713622343236657,0.0,-0.0007266972191301761,0.39532136266952395,-0.0005010814133539049,-0.0027572394711166165,0.0
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^16^5,-6.450991690291391e-05,12,-0.0003451570007163825,0.00017168372373526893,0.00028281733167348326,-0.0002245364786040818,0.18144229826130231,-0.0003451570007163825,0.0011022892646312258,0.0,0.00016996057333441305,0.09677156440086093,0.00013079864393378542,0.0006007417967413169,4.592874808743677,0.0003069811029418848,0.10155268702755374,0.0003999630275179354,-0.0007158200673946716,-1.789715594055934
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^8^5,-6.450991690291391e-05,12,-0.0003451570007163825,0.00017168372373526893,0.00028281733167348326,-0.0002245364786040818,0.18144229826130231,-0.0003451570007163825,0.0011022892646312258,0.0,0.00016996057333441305,0.09677156440086093,0.00013079864393378542,0.0006007417967413169,4.592874808743677,0.0003069811029418848,0.10155268702755374,0.0003999630275179354,-0.0007158200673946716,-1.789715594055934
sma_first_crossover_second_3,sma_first_crossover_second_3^5^5,-6.496373818848008e-05,12,-0.00016285303243837137,-2.7368163236757674e-05,0.0001233661350086645,-0.00015029296651435664,0.17519895217770137,-0.00016285303243837137,-1.2132241350194306e-05,0.0,-9.575670224490457e-06,0.005175101515012448,-2.7368163236757674e-05,0.00018614175291044896,0.0,0.00013499543136630339,0.050146180895719226,0.00017535798241589007,-0.00030899263017915014,-1.7620676625163472
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^8^12^10,-6.540064653726035e-05,12,-0.0001658270159601914,-4.5257917352458824e-05,0.00015545118324286495,-0.00018270652994574707,0.17302817112831956,-0.0001658270159601914,-0.00036838118378685947,0.0,-3.659102393868904e-05,0.020160696685501755,-4.5257917352458824e-05,5.8744803612778676e-05,0.0,0.0001384423164154651,0.051291726364503604,0.00011896762776279791,0.00035266389159480425,2.9643685280331775
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^70,-6.587166250644182e-05,12,-1.8108001370916588e-06,-5.6520249822327e-05,-0.00024005093745598944,4.626146764062867e-05,0.04277333255066379,-1.8108001370916588e-06,0.0005750564131955523,0.0,1.2866958398482948e-05,0.0060011308159616025,-5.6520249822327e-05,0.0007761262488273923,0.0,-0.0001640984832024862,0.06271596958175644,-0.00024005093745598944,0.0006713785135860494,0.0
sma_first_crossover_second,sma_first_crossover_second^15^6,-6.628821123583243e-05,12,-0.0002591060256206424,0.0001238005767421654,0.00013062314275919575,-0.00016734466483818823,0.1290279143904516,-0.0002591060256206424,0.0008420303037688069,0.0,0.00020935471981748375,0.11393229731409148,9.415844409387517e-05,0.0014765137527771783,15.681161333816291,0.00027305409183973114,0.11885779978763458,9.929909340766256e-05,0.0021843590745924857,21.99777459825153
sma_fast_crossover_slow,sma_fast_crossover_slow^25^30,-6.647923364572747e-05,12,-0.00022004764456393455,-0.0001612948002464158,0.00045966514355082265,-0.0001012146238521921,0.07961990095140394,-0.00022004764456393455,0.0012059486039769749,0.0,0.00011829523693931264,0.06651444810963623,-0.0001612948002464158,0.0031937856459823256,0.0,0.0005040240444721496,0.2270977975441177,0.0003457369617088048,0.002245181954868943,6.493902022428069
price_crossover_sma_2,price_crossover_sma_2^40,-6.677662448351866e-05,12,-6.850176004569693e-05,-0.00010310321224214796,-7.973903940129046e-06,-0.00011948143351782766,0.08721361609113899,-6.850176004569693e-05,-0.0006802578417112659,0.0,-0.00017327149872835954,0.09509972256798027,-0.00010310321224214796,-0.0009451226500766868,0.0,-7.661835197317615e-05,0.03914878238781099,-7.973903940129046e-06,-0.0008317072803366944,0.0
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^2.0^10,-6.697642669525316e-05,12,-5.139856773324072e-05,-0.00034100211750985967,0.0003051174621216254,0.00014485366982607258,0.07453494921387548,-5.139856773324072e-05,0.002303628282978519,0.0,9.853621784814742e-07,0.0003092389298943981,-0.00034100211750985967,0.003762847638750234,0.0,0.00047322444807882427,0.13582059306425093,0.00023156066934941868,0.0031315260141022865,13.52356608270509
emacd_crossover_signal_3,emacd_crossover_signal_3^12^10^30,-6.845856112478902e-05,12,-0.00026606927366364504,0.0001519975179014423,9.488410168300405e-05,-0.00023844828353711863,0.11845246311189651,-0.00026606927366364504,6.538260785467227e-05,0.0,0.00019218615003335033,0.07722012504574258,0.000116025219421277,0.001029956386766157,8.877004429756596,9.30153779485445e-05,0.02802323270869303,7.278380676993388e-05,0.00031556266091326126,4.335616326180076
ema_first_crossover_second,ema_first_crossover_second^30^7,-7.063465521865815e-05,12,-5.297155444488166e-05,-0.00011710097160753476,-4.509293256978447e-05,-0.00012472604516055617,0.09694750292126816,-5.297155444488166e-05,-0.0009140254430329758,0.0,-0.00017201493286570922,0.1083192452053216,-0.00011710097160753476,-0.0007760685067056286,0.0,-6.752193713797045e-05,0.04125467183720574,-4.509293256978447e-05,-0.00031424098738801627,0.0
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^8^10,-7.181716605667387e-05,12,-0.0002585106331726662,-1.130989063389814e-05,0.0003041555885991433,-0.0002349220089893707,0.2304539383388229,-0.0002585106331726662,2.4552857026879942e-05,0.0,2.1399737869186585e-05,0.01397008470091851,-1.130989063389814e-05,0.0003812056514031186,0.0,0.0002922131673389502,0.13169208862451678,0.0002309247412351234,0.0009663858544810449,4.184851953550911
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^8^5,-7.302996884266057e-05,12,-0.00020432025272199396,1.9877931180795974e-05,0.00011583389082048816,-0.00013738655793943668,0.08580045021371216,-0.00020432025272199396,0.0005988840846686934,0.0,6.7949207692456e-05,0.03598017235518746,1.5235897271936954e-05,0.0006477956223181655,42.51772053565511,0.00011908562224231242,0.04217384311850246,8.872878953384753e-05,0.0004530107820354262,5.105567025262025
price_crossover_sma,price_crossover_sma^40,-7.311544443714149e-05,12,-0.00013083276596921104,-3.7158483401446915e-05,1.7242417839490562e-05,-0.00014929309526289249,0.11679116509714471,-0.00013083276596921104,-0.0003523567174933881,0.0,-6.863644102563748e-05,0.045181144140164914,-3.7158483401446915e-05,-0.0004148939748917337,0.0,1.633731019322141e-05,0.008071110590063104,1.3252701935775587e-05,5.026800102512544e-05,3.793037923038719
bb_price_crossover_low,bb_price_crossover_low^3.0^25,-7.533777717669268e-05,5,-0.0002690364305449535,0.0007498747837108269,-0.0008289099850873199,-0.00013459508614778307,0.029158221359067947,-0.0002690364305449535,0.0004031702914408986,0.0,0.0005736620927536568,0.07937872313622016,0.0005826194416885622,0.0005378326970140353,0.9231286471582122,-0.0006629214454612286,0.08188252671908924,-0.0008289099850873199,-0.00016495582658295464,0.0
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^12^5,-7.760283359599588e-05,12,-0.0003938205675662462,0.00020182184671569686,0.0002938044808620908,-0.0002942423770454158,0.25664257498779247,-0.0003938205675662462,0.0008011177186837184,0.0,0.0001726110453502958,0.08793251101356436,0.00018319005114106628,5.6241981651820445e-05,0.3070143891630396,0.00027288410468286994,0.09296992436819691,0.00041585449088922945,-0.0012997901435870846,-3.1255888106624004
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^5^20,-7.791158747653452e-05,12,-0.00025231737258823447,-2.080630444171178e-05,0.00027244495075048116,-0.00024363054759535198,0.2527510383597751,-0.00025231737258823447,-0.00014807547267364486,0.0,9.30931065771614e-06,0.00590611433069575,-2.080630444171178e-05,0.00034058107675142326,0.0,0.0002503983734120992,0.11716763968895942,0.0002071459587332436,0.0007261749348795104,3.505619609092432
sma_first_crossover_second,sma_first_crossover_second^20^5,-7.805861068931847e-05,12,-0.0003053467624436416,0.00012061651478074808,0.0001921490804913895,-0.00032355584683076225,0.1785164863051848,-0.0003053467624436416,-0.0005238557750890893,0.0,9.508329037881581e-05,0.04781498548668098,0.00017148933084310179,-0.00074538315472833,-4.3465278630674264,0.00021949889195580616,0.08517466769492545,0.0002721803989132202,-0.0003599976845757481,-1.3226436804897435
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^10^20,-7.819858224582535e-05,13,-0.0002629751803535099,-2.7985581128834477e-05,0.00030842341134789964,-0.00022754563982655296,0.22173938709965818,-0.0002629751803535099,0.00019760884649693008,0.0,3.908508861158133e-05,0.022805786133524086,-2.7985581128834477e-05,0.0007768624557561553,0.0,0.0003162666851058459,0.1334858977375189,0.00023412355861953958,0.0012198410764552154,5.210244896531354
trix_start_increase,trix_start_increase^24,-7.871323548064085e-05,12,-4.004587370696072e-05,7.70369035152323e-06,-0.00030500702866308725,5.5132196779709206e-05,0.03130297174763015,-4.004587370696072e-05,0.0011020909721330785,0.0,0.00021728396300169594,0.09619007712815461,5.8694572999793265e-06,0.0025428435257205785,433.2331586652032,-6.027884422766483e-05,0.029118543155940594,-0.00030500702866308725,0.0026317311845619816,0.0
roc_crossover0,roc_crossover0^25,-7.912148854847165e-05,12,-0.00012858936482081565,5.607632623127016e-05,-0.00015824852003722435,-0.00016131850104343808,0.11293265224554112,-0.00012858936482081565,-0.0005213389994922849,0.0,4.203669931912042e-05,0.021922970933592432,7.993379883838853e-05,-0.00037483139539282867,-4.689272883810626,-0.00010108820062964326,0.0433545528888302,-0.00015824852003722435,0.0005276753128537485,0.0
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^8^16^5,-7.964321974049217e-05,12,-0.00013892567046102676,-3.8701119947965305e-05,7.149757372054049e-06,-0.00014590566440223166,0.1520353418610321,-0.00013892567046102676,-0.00022268559775548563,0.0,-3.1967454660058755e-05,0.018780317697876445,-3.8701119947965305e-05,4.21028635069133e-05,0.0,1.5593587251815445e-05,0.005820837830778026,5.496613873320997e-06,0.00012666029441525437,23.043331282560608
emacd2_crossover_signal_2,emacd2_crossover_signal_2^12^20^15,-8.045289748022665e-05,12,-0.0002549919834837531,0.00017747858073866848,-3.1002399799753266e-05,-0.000208610082759702,0.13814894741167572,-0.0002549919834837531,0.0003015908252048598,0.0,0.00024312088747903142,0.13995101420017067,0.00013463771668364402,0.0014364357662282926,10.66889577163182,5.5249704654765763e-05,0.027485951267930173,-3.1002399799753266e-05,0.001004022853654475,0.0
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^8^8^15,-8.083261466030638e-05,12,-0.0001366179723379479,-3.8398660143472026e-05,-5.020152241454087e-06,-0.00013750274292025872,0.12937291275576876,-0.0001366179723379479,-0.0001472352193256778,0.0,-2.7931731803229794e-05,0.015242300192572363,-3.8398660143472026e-05,8.720447993943471e-05,0.0,-1.0672964236640357e-06,0.0004014395072953733,-5.020152241454087e-06,4.2414117572026534e-05,0.0
smacd_crossover_signal,smacd_crossover_signal^12^10^30,-8.086793331552973e-05,12,-0.00016919250751194323,-1.5984746381124835e-05,4.261872177389669e-05,-0.00020228723591967225,0.13489161020182716,-0.00016919250751194323,-0.0005663292484046913,0.0,2.7043439030162534e-05,0.012072295152356574,-1.5984746381124835e-05,0.0005003534785543236,0.0,4.7537552436955796e-05,0.019206952763431626,3.272078547566534e-05,0.00021052198901115083,6.433891667048073
ema_first_crossover_second,ema_first_crossover_second^10^3,-8.291147035431407e-05,12,-0.00016688106411211911,-4.7298050055654846e-05,7.359238359220967e-05,-9.54864796855725e-05,0.0669474120785994,-0.00016688106411211911,0.0006898539490064403,0.0,9.861192282603893e-05,0.03686792575535668,-4.7298050055654846e-05,0.0017036216245246705,0.0,0.00016110765917514198,0.055703424496255316,5.6295938185942626e-05,0.0013140365900563347,23.341587908458663
sma_first_crossover_second,sma_first_crossover_second^5^8,-8.358632932693567e-05,12,-0.0001985426748749344,8.71312761888059e-05,-5.2271873730551195e-05,-0.0001916296334104375,0.12982192866742512,-0.0001985426748749344,-0.00011558617730097184,0.0,0.00013497456138100077,0.05894826665286859,6.663127876795029e-05,0.000886750670124556,13.308324356384466,-6.867921095068563e-06,0.0022868961062732715,-5.2271873730551195e-05,0.0004925755578952404,0.0
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^12^5,-8.603268959711076e-05,12,-0.00018461991845084648,-7.824636137789028e-05,0.00014875589020839784,-0.00014820518112679994,0.15858370548201858,-0.00018461991845084648,0.0002523569294377121,0.0,4.312585271436544e-06,0.0028590473015489243,-7.824636137789028e-05,0.0009124609984140316,0.0,0.000230947852073624,0.10263150830006891,0.00011326515052895166,0.0015254575690650195,13.468022264051095
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^20^5^30,-8.654739378033696e-05,13,-0.0002138895745494042,-0.00013630710581997993,0.0003064476262017956,-0.00019333359795623386,0.19787295764361204,-0.0002138895745494042,5.333812116181034e-05,0.0,-0.00010898499627486019,0.05852435802797615,-0.00013630710581997993,0.00019155820872145715,0.0,0.0003026590753000621,0.11940202271490186,0.00023294750292854503,0.0010694863713867496,4.591104682134356
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^20^15,-8.666974863531801e-05,12,-0.0002885876244281114,4.4522046348379126e-05,0.00022133724837111976,-0.00019818150141093075,0.16429912700139335,-0.0002885876244281114,0.0007962858517780562,0.0,0.00014538241694236678,0.06975425104826581,3.4010490332200937e-05,0.0013704736096541912,40.29561456679837,0.00027975751285476457,0.11996516299168401,0.0001682411145510365,0.0015064378941957732,8.954041336541373
price_crossover_sma,price_crossover_sma^50,-8.711742783769729e-05,12,-0.0002723928370709247,2.8069245348799862e-05,0.00020329108546562555,-0.00034005834229680555,0.2701901579125232,-0.0002723928370709247,-0.0010843788997814943,0.0,-0.00011970544780193127,0.07432406009042704,3.980308920745301e-05,-0.0018742993549051583,-47.0892936258375,0.00020349085734148127,0.10030611750677575,0.00028753171735665487,-0.0007209586028254281,-2.5074054767013747
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^15^40,-8.767984909945062e-05,12,-0.0002886748739167165,0.0001434015977667068,6.81855426444779e-05,-0.00022552602551087028,0.17555442758495335,-0.0002886748739167165,0.00046911130695343823,0.0,0.00020869621546149424,0.09553287713061552,0.00010926508060697593,0.0013024386988611954,11.919990280756195,0.0002027668103125165,0.08537631070091913,5.200640591187214e-05,0.0018611312587196048,35.78657717423118
sma_fast_crossover_slow,sma_fast_crossover_slow^10^60,-8.861190329162646e-05,12,-0.00010545922769956349,-6.43339385581651e-05,-8.291053937197588e-05,-0.00014812764125708125,0.08465480282498872,-0.00010545922769956349,-0.0006174801903897765,0.0,-0.00013551278749650785,0.06271385092222097,-6.43339385581651e-05,-0.000918480125818278,0.0,-0.00014986415115097966,0.07666492970084302,-8.291053937197588e-05,-0.0008863538807200211,0.0
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^8^15,-9.051516478534219e-05,12,-0.00033381563831235214,5.666791145479784e-05,0.0002969614046719726,-0.0003637602323511987,0.21711375923737214,-0.00033381563831235214,-0.0006931507667785105,0.0,1.7785946121196548e-05,0.007557636613866699,8.089302321373512e-05,-0.0006763919018967277,-8.361560429130812,0.00027550514691112687,0.09597592914809053,0.00042019769171400457,-0.001316112845920528,-3.132127738617618
smacd_crossover_signal,smacd_crossover_signal^8^15^20,-9.067080211065577e-05,12,-0.0003970438994354375,0.00019249821995378534,0.000250508408104637,-0.0003511837769463087,0.2744513225978677,-0.0003970438994354375,0.00015327757043410835,0.0,0.0001847959028724738,0.09211708452648819,0.00014672397532687924,0.0006035871058740139,4.113759217123933,0.00022250459333376157,0.0844092562420847,0.00019108583415119532,0.00056811094434199,2.9730667731888287
sma_first_crossover_second,sma_first_crossover_second^25^6,-9.105174168707082e-05,12,-0.0001060796251278611,2.3909107170322415e-05,-0.00022592330637118493,-0.00014554694383547143,0.07894171689276376,-0.0001060796251278611,-0.0005796874496191849,0.0,-1.528116829207493e-05,0.008389511875256942,3.412723630075339e-05,-0.0005587736188131865,-16.37324551829739,-0.0002473693911280988,0.11757553946544645,-0.00022592330637118493,-0.0004832763234541515,0.0
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^20^10,-9.216932572673159e-05,12,-0.00034555867366447987,4.156214646899259e-05,0.0003407068358240529,-0.0002523187195080377,0.21135737777139213,-0.00034555867366447987,0.0007733207762128262,0.0,0.00011735371277043644,0.060844391849444325,3.177753342962498e-05,0.0010586916855193625,33.31572879512369,0.00031692654444485214,0.13891146383585393,0.0002584914389852696,0.0009597127045002598,3.7127446396975263
emacd_crossover_signal_2,emacd_crossover_signal_2^12^15^20,-9.263880882114648e-05,12,-0.0002570267672396873,0.00014981527868861564,-4.535004403943757e-05,-0.00021047530120264172,0.14112801113780757,-0.0002570267672396873,0.0003015908252048598,0.0,0.00022402009691884178,0.12671574984891865,0.00011380049061798263,0.0014364357662282926,12.622403984621386,4.209769743505515e-05,0.020723279112137474,-4.535004403943757e-05,0.001004022853654475,0.0
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^15^40,-9.402140847919171e-05,12,-0.0002715016566243499,-6.452334438505714e-05,0.00030543211574250186,-0.00022840495191382704,0.2020699646870599,-0.0002715016566243499,0.00024565879990192437,0.0,-2.6315490629272857e-05,0.01681828543374971,-6.452334438505714e-05,0.00039397090068435424,0.0,0.0002812917253003705,0.13895708810089602,0.00023172775986607275,0.0008264953450776462,3.5666652349089287
smacd_crossover_signal,smacd_crossover_signal^16^15^40,-9.429136669686793e-05,12,-0.00015442898012784278,-5.634649940656537e-05,-8.646340548846617e-07,-0.00014738514350526788,0.08356445870911543,-0.00015442898012784278,-6.990294065694407e-05,0.0,0.00015528090475921174,0.07520155427905563,-5.634649940656537e-05,0.00248318235058276,0.0,0.00018495035982458159,0.10245515198347104,-8.646340548846617e-07,0.0022289152924987103,0.0
