entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0009131542932699103,60,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,,,,,,0.0009039037967019525,0.2844632277917236,0.0012684241309916494,-0.003105819880484713,-2.448565747528466
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0008996223292270875,20,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,0.000866757925055325,0.38348587449831895,0.0009799701350075402,-0.0003785763844190417,-0.38631420580600534,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013266387840233694,40,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,0.0013806302389198551,0.42183652858729853,0.001607533650818455,-0.0011153072919647426,-0.6938002768383096,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0012038238580991754,60,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,,,,,,0.0013829886208152644,0.3456172647912569,0.0016587615058480274,-0.001650513114545129,-0.9950273795998892
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0006590839764642404,20,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,0.0006181191517445824,0.2614619726138018,0.0006882340976077821,-0.00015314525275061437,-0.22251913016650673,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0015053494446682168,40,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,0.001293277137082291,0.4028103832732851,0.0013951031923028954,0.00017319052965564455,0.12414173418222858,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0011119044473988423,60,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,,,,,,0.0010336919645368375,0.2330324873957321,0.0011455250221771884,-0.00019647166950701936,-0.17151233338718758
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0002897753866292596,20,kc_price_crossover_low^30^3.0^35,35,30,3.0,11,-0.0001803808894441136,0.10948912110861783,-0.0002897753866292596,0.0009135640824073466,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0003616098011620302,40,kc_price_crossover_low^30^3.0^35,35,30,3.0,11,,,,,,0.000331068942170319,0.13228439380948787,0.0002745297848915512,0.0008964605149579966,3.2654399059545747,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",3.626333810759122e-05,60,kc_price_crossover_low^30^3.0^35,35,30,3.0,11,,,,,,,,,,,0.00015445674564365882,0.03829738094588305,2.7788452970447266e-05,0.0012944713797025627,46.58306747335736
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009689483971021169,20,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,0.0010473677625778214,0.5942464797132163,0.0012417066319450748,-0.0010903598004619655,-0.8781138575010817,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0014217078778025508,40,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,0.0015893101457874332,0.5541317331970466,0.0019243755008432248,-0.0020964087598262754,-1.0893969284620746,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.001518314040756867,60,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,,,,,,0.0017053978506214467,0.47809712430852436,0.00207005149168937,-0.0023057922011257086,-1.1138815678657106
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00045265040995029417,20,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,0.0004776748959735768,0.2894420920543522,0.0006284533573355561,-0.0011808881790081954,-1.8790386990926242,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0011275140969698313,40,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,0.0012223623685273428,0.381690365389792,0.0014410627400538783,-0.0011833417182645456,-0.8211590553096272,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0012359416950944852,60,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,,,,,,0.0014130103628323934,0.4011789053742594,0.0016975296829860557,-0.001716702158857892,-1.0112943390999272
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00045436367058560755,20,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,0.0005129055101793517,0.242277305746867,0.0006337369499019903,-0.0008162403267696721,-1.2879797002461457,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009781098413195709,40,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,0.0009940262769451958,0.25512887942805235,0.0011411818879954725,-0.0006246854446078488,-0.5474021724136645,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0007567175036053225,60,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,,,,,,0.0008812969142692187,0.18462873706303942,0.001061427994146204,-0.0011001449643776198,-1.0364763040403502
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",-8.612892673609212e-05,20,kc_price_crossover_low^10^3.0^40,40,10,3.0,10,-0.00015416760686673487,0.10574954018612404,-8.612892673609212e-05,-0.0007665157280425197,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00019088628115349442,40,kc_price_crossover_low^10^3.0^40,40,10,3.0,10,,,,,,0.00014947749629610005,0.0490027716241517,0.00014611957447352894,0.00017969879269923983,1.2298064331674747,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0005271546635341357,60,kc_price_crossover_low^10^3.0^40,40,10,3.0,10,,,,,,,,,,,0.0005127870200019816,0.10211431663788915,0.00040140467096684687,0.0015152281613181947,3.774814472558396
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009274629560311554,20,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,0.0010055300674731962,0.5685076539191221,0.0011923199755500475,-0.0010491589213721675,-0.8799306753945507,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0012313497485961793,40,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,0.0013286332408184237,0.42559207199031474,0.0016872625144706002,-0.002616288769355517,-1.5506115657268722,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0014218611742308322,60,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,,,,,,0.0015216757511702773,0.42995379461742605,0.0019474968814813386,-0.003162356682251397,-1.6238057746444199
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0008162892693811699,20,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,0.0008151188000127539,0.4558799639995599,0.0009364038711615429,-0.0005190169826239252,-0.5542661650684136,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0012750457769295865,40,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,0.0013097660509538138,0.43287210574155116,0.0015187022399761072,-0.0009885320282914114,-0.6509057551050714,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0012406416613974759,60,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,,,,,,0.001416207978958566,0.3755505886090419,0.0016967882559917465,-0.0016701750684064212,-0.9843155517541166
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0007594927146289736,20,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,0.0006859046885269982,0.25184770315293975,0.000751487792298675,-3.5509452961446985e-05,-0.04725220199895667,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0013633108330951861,40,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,0.0012533916448859723,0.3040400230895633,0.0013865765787455858,-0.00021164262756977797,-0.15263681127604778,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001015232759151086,60,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,,,,,,0.000963898286157352,0.18420068794511665,0.0010752884744511559,-0.0002613937850744896,-0.2430917761002777
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0003971600007124608,20,kc_price_crossover_low^15^3.0^40,40,15,3.0,10,-0.0005792953182983055,0.3309163323605597,-0.0003971600007124608,-0.002218513176570909,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.00048631567998877977,40,kc_price_crossover_low^15^3.0^40,40,15,3.0,10,,,,,,-0.0005142045075163264,0.178332515422022,-0.00048631567998877977,-0.0007652039552642462,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",3.6126550366750206e-05,60,kc_price_crossover_low^15^3.0^40,40,15,3.0,10,,,,,,,,,,,6.038741134423934e-05,0.012491527969002377,2.7754983912487182e-05,0.0003540792582300088,12.757321688473608
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007601320067723384,20,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,0.0008214848982310868,0.4521524471046094,0.001038927505423475,-0.0015703837808851828,-1.5115431757147308,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0011169533246423047,40,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,0.0011880300071316725,0.3780671426514224,0.0015375190627492923,-0.0026563496046621464,-1.7276856391700495,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0013711706998232177,60,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,,,,,,0.0014478321920938196,0.3914947338865252,0.0018850178300856653,-0.003361209825816481,-1.7831183197156972
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0006080273984349501,20,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,0.0006288005883490594,0.3598661961198701,0.000729032828115447,-0.0004737540490812047,-0.6498391167183253,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0011186969474653741,40,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,0.001196026848069641,0.37488022081753786,0.001403226994066057,-0.0010831747578909335,-0.7719169902456587,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010392601904252697,60,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,,,,,,0.0011547234684148543,0.2981070446372514,0.0014416799208417424,-0.002001797508280915,-1.3885172980089373
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0009055912603361475,20,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,0.0009429779982365556,0.3036824597838334,0.0010938348707188834,-0.0007164475990690492,-0.6549869804371751,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0012913515701393334,40,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,0.0012752156639131947,0.31825458882473584,0.0014518500263311022,-0.0006677623226837875,-0.4599389128168123,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0007943614925527977,60,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,,,,,,0.000909301954140374,0.1736793335285915,0.0011154294282486425,-0.0013581002610505801,-1.217558212699265
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0002896317134159165,20,kc_price_crossover_low^20^3.0^40,40,20,3.0,11,-0.0003041945969429848,0.19121249637770749,-0.0002896317134159165,-0.0004498234322136682,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00028983378753395214,40,kc_price_crossover_low^20^3.0^40,40,20,3.0,11,,,,,,0.00023906053267919216,0.0944986623797676,0.00025088961048747277,0.00012076975459638652,0.4813661050441015,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",-3.514838563064533e-05,60,kc_price_crossover_low^20^3.0^40,40,20,3.0,11,,,,,,,,,,,4.606946087394018e-05,0.011963716504441798,-3.514838563064533e-05,0.0008582479259197954,0.0
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0006269355916520831,20,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,0.0006592188467879732,0.37011582500277157,0.0008636569628560063,-0.0015896004299603898,-1.8405460713288049,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0009635964598968197,40,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,0.0010207242504925943,0.35466546759457057,0.0013294165568064004,-0.0023748911189592713,-1.7864160836573069,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.001172553604226046,60,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,,,,,,0.0012364944761657259,0.3705982965815895,0.0016152169137801117,-0.002929452337592518,-1.8136587801923676
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0007125551471717361,20,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,0.0007050707393912928,0.3774751459431916,0.0008050514476555064,-0.00039471705151505627,-0.4903004058492938,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0012664268133910288,40,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,0.0012697254444702624,0.3637037410467499,0.001456099460762834,-0.000780388734748024,-0.5359446629690992,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001340489513264565,60,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,,,,,,0.0015033918615545887,0.35716736834644397,0.0017904121859357086,-0.0016538317066377292,-0.9237156223740739
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0010464646774782282,20,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,0.0008993532107717168,0.330844287471812,0.000967269483137604,0.00015227421474695645,0.15742687782624262,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0011331058654336062,40,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,0.0010698322190484018,0.30981529031133376,0.0011966698006019882,-0.0003253811780410464,-0.2719055648244507,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0008060453171108424,60,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,,,,,,0.0008230529258494759,0.17794912158420856,0.0009439295403155943,-0.0005065898332778272,-0.5366818302014931
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.00031150291046920726,20,kc_price_crossover_low^25^3.0^40,40,25,3.0,11,-0.0003168441481601635,0.21573550850760417,-0.00031150291046920726,-0.0003702565250697259,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00043524375145963934,40,kc_price_crossover_low^25^3.0^40,40,25,3.0,11,,,,,,0.000362423509266025,0.14190721740774967,0.00038342191528431725,0.00015243944908310226,0.39757625478988196,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00041613108883397455,60,kc_price_crossover_low^25^3.0^40,40,25,3.0,11,,,,,,,,,,,0.0003354234135146117,0.08353721074237513,0.0003174489575181814,0.0004971935174824842,1.5662156252442827
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0006402575318792032,20,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,0.0006394080704518147,0.3435301980285025,0.0008842760638380745,-0.002054139856797043,-2.3229621843221007,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0009429950905718342,40,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,0.0009519145996120876,0.3171831413139153,0.0013057205878992358,-0.002939951271546541,-2.251592950890517,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0011202113216160295,60,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,,,,,,0.0011098558712972554,0.312307477693262,0.0015518368623943198,-0.0037519350307704544,-2.4177380507520723
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0008367712558951763,20,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,0.0008586093155610804,0.39462024220699654,0.0009939084234214196,-0.0006296808709026508,-0.633540129114757,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0012269353697962027,40,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,0.001298277573412843,0.3740217847607349,0.001517869323583875,-0.0011172316784685084,-0.7360526107943125,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0014345819968962102,60,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,,,,,,0.0016138534251562498,0.3797515553664497,0.0019251198562359939,-0.0018100773167209335,-0.9402413625611903
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0008434178359131741,20,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,0.0006980190776345287,0.2926755849357163,0.0007362755237519017,0.00027719817034342533,0.3764870098232834,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0011678868835987867,40,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,0.0011092231793509858,0.3493567209739819,0.001245539210665085,-0.00039025316510410375,-0.31332065804312886,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.000979280636250642,60,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,,,,,,0.0010468127438856938,0.22113185149708417,0.0012219268497746987,-0.0008794424208933595,-0.7197177319211153
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.00036197147515881257,20,kc_price_crossover_low^30^3.0^40,40,30,3.0,10,-0.00031958157602213937,0.20385842965319645,-0.00036197147515881257,6.19275162079189e-05,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00034411983297528656,40,kc_price_crossover_low^30^3.0^40,40,30,3.0,10,,,,,,0.0003092184898713309,0.11173546277996649,0.0002617825246729396,0.000736142176656853,2.812037119653265,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0001903990141604361,60,kc_price_crossover_low^30^3.0^40,40,30,3.0,10,,,,,,,,,,,0.0002567821485709482,0.058838254212215745,0.0001456040711879235,0.0012573848450181703,8.635643459414881
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0010145043875554914,20,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,0.0011108745968496114,0.6148315458038646,0.0013232200933727728,-0.0012249258649051653,-0.9257158888684466,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0014855949898339039,40,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,0.001624393288707898,0.5863523423557797,0.002004730702580514,-0.002559318263890876,-1.2766394312196097,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0016185517002126558,60,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,,,,,,0.0017707659184167765,0.5087543810255183,0.0022002766748116403,-0.0029538524019267253,-1.3424913492661539
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006940580011008255,20,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,0.000741624432025009,0.4047492776742864,0.0009529412037554291,-0.001582860057009613,-1.6610259381919343,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001168839315840643,40,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,0.0012762205899200065,0.41021887821611136,0.0016039724723703882,-0.0023290501170341927,-1.4520511774072205,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001268005865378984,60,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,,,,,,0.0013500390212189295,0.3629079413473192,0.0017480006198973281,-0.0030275385642434534,-1.7320008527349842
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0005751522108716975,20,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,0.0006508868117976198,0.25577989523534145,0.0008011541042458596,-0.001002053405133017,-1.2507623687159006,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0006980498361349645,40,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,0.0007869632133753604,0.23166893892846502,0.0009746347908377629,-0.001277424138711068,-1.3106695458850155,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0007233777481931724,60,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,,,,,,0.0007293299756396671,0.17200219669631792,0.0010159226897028513,-0.0024231898790553594,-2.3852109059244673
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0003780346003396467,20,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,0.00031191156518618177,0.09381837299971542,0.0005350298659041004,-0.002142389742710923,-4.004243275449091,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0007792451142699403,40,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,,,,,,0.000903445753292722,0.190091785998244,0.0010816069915362846,-0.0010563278673864666,-0.9766281797846811,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0014275109665153384,60,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,,,,,,,,,,,0.0013387725686435327,0.22321392710464494,0.0014883646057977464,-0.00030673984005282005,-0.20609186677642807
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0010351714902379616,20,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,0.0011529255280763604,0.6409859659959106,0.0013897362700705847,-0.0014519926338601075,-1.0447972504785823,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0014514485717910162,40,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,0.001574905400187306,0.5329832668952972,0.0019685761452012977,-0.0027554727949666014,-1.399728835322669,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0016351258762255564,60,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,,,,,,0.0017601625792829922,0.4991577824889165,0.0022248395131175065,-0.0033512836928966646,-1.5063035662292572
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0007381235587725392,20,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,0.0008170999441363333,0.45149647964091894,0.0009718793917317162,-0.0008854739794128775,-0.9110945112593862,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0011637722697052891,40,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,0.001318260575791456,0.43386248832152546,0.0015784165052906028,-0.001543454648699157,-0.9778500437151669,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0013150813847265705,60,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,,,,,,0.0014712420131438057,0.40621975084634504,0.0018053507781379825,-0.0022039544017921383,-1.220790124822873
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0007754633227415612,20,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,0.0008739890469749324,0.3521076003720236,0.0010422926880791804,-0.0009773510051717964,-0.9376934294463259,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001092857590834428,40,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,0.0011881014781017175,0.2989175195926985,0.0013982726145310186,-0.001123781022620596,-0.8036923636650875,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0010774612590915423,60,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,,,,,,0.0012107012539048204,0.23897741017845628,0.001503304781784793,-0.002007937552774878,-1.335682276212121
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0005382069451774057,20,kc_price_crossover_low^15^3.0^45,45,15,3.0,11,-0.0005584996575871515,0.33719029278781193,-0.0005382069451774057,-0.0007614267816846091,0.0,,,,,,,,,,
