信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,rsi_fast_crossover_low^25^30,0.0012662655424488054,12,0.0005293072794039051,0.002032697870350121,0.0019590127082090834,0.0005315441025919134,0.3613632451289888,0.0006098746208706575,-0.00033009159847427114,-0.5412450152508923,0.0015445080358478197,0.7121903143396896,0.0015924665842688298,0.001016964003216709,0.6386093204484043,0.0016160576388695193,0.5188805838476365,0.0017197521508373684,0.0004754180072231792,0.276445653515649
emacd_start_increase,emacd_start_increase^12^10^30,0.0012659015263188273,12,0.0006907657299626772,0.0014731771938096831,0.0023928275159729186,0.0005148727295237258,0.4864523047276383,0.0005067092648463105,0.0006046708409752937,1.193328961843032,0.0012130209917825842,0.6068019048021782,0.0012947726113265495,0.0003137531767989641,0.24232299482880676,0.0019591986591824414,0.6206420477587296,0.002087007881349287,0.0005532972153471369,0.26511505792178447
sma_first_crossover_second,sma_first_crossover_second^20^4,0.001264312304236159,12,0.0004231163027086366,0.001833974203484752,0.0025128094591820756,0.00034174104742282175,0.20222633093131173,0.00035458190789139783,0.00020049158226848502,0.5654309422067074,0.0014149995017577563,0.7115301830592318,0.001317038147852234,0.0024925743947185022,1.8925605145023927,0.0018123265328014893,0.6704773665921662,0.0018114750510307318,0.001821692832279823,1.0056405862411835
sma_first_crossover_second,sma_first_crossover_second^30^3,0.0012638002166611938,12,0.0005899708972616636,0.0015810611875434503,0.0024724820588366346,0.0005941976593584738,0.30522681916794026,0.0008178525153362054,-0.0018660057563965736,-2.2815920002758565,0.0013679484896112982,0.4672448655235927,0.0014844043439589526,8.693409178709792e-05,0.05856496724823776,0.0021777782222653615,0.5762299803206036,0.0023922734812441056,-0.0001816696265008258,-0.07594015814878666
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^90,0.0012637977087786075,12,0.0010936277893189971,0.0008823384914975778,0.0022614113333491786,0.000810770181824799,0.49548429650845416,0.0008159888043044838,0.0007533653345482669,0.9232544988045581,0.0007490062152731468,0.30917169976786396,0.0006583670699284999,0.0017460368140642623,2.6520719121840126,0.001773269161102324,0.4974885644553139,0.0018389254956693404,0.001051049480865146,0.5715563155442468
sma_first_crossover_second,sma_first_crossover_second^25^6,0.0012626984697477895,12,0.000538935095093055,0.001566459110339513,0.002616465945497041,0.0005536159353563107,0.36132629175817765,0.0007430586172320238,-0.001530253565276534,-2.059398181770503,0.0012925321347173682,0.5597998026009822,0.001378129675300924,0.00035095918829825565,0.2546633996700066,0.0023434253871738695,0.7223692786772958,0.0026070163281179085,-0.0005560749632105555,-0.213299378762236
smacd2_crossover_signal,smacd2_crossover_signal^20^20^5,0.0012602474401042976,12,0.000698522242021693,0.0014682982361382988,0.0023524842412598074,0.0006113416653292946,0.5970187571677517,0.0006702875466354347,-3.706302903824635e-05,-0.05529422294101594,0.0012746326998745578,0.7089009330214707,0.001398946497925351,-9.28190786841674e-05,-0.06634926984114034,0.0019435876062222225,0.7907405475933426,0.0020942696146916367,0.00028608551305866174,0.1366039554084756
rsi_fast_crossover_low,rsi_fast_crossover_low^15^40,0.0012592858753132541,12,0.0005878325055559511,0.0019165718351270935,0.0019519903599857524,0.000506979683276761,0.3648747065873135,0.0005469512274772618,6.72926970712511e-05,0.12303235405765431,0.001407917562796802,0.6051176839287736,0.001417951788173846,0.0012975410836493211,0.9150812421629655,0.0016435021347171264,0.5021641536605268,0.0017643271017901072,0.00031442749691433893,0.17821383381534925
ema_fast_crossover_slow,ema_fast_crossover_slow^5^40,0.0012586583703367662,12,0.0006525488858070698,0.0017304423313219135,0.0020662561401832867,0.0005461997128175005,0.46203560848073894,0.0005837341923070078,0.00013332043843291902,0.22839237479993424,0.0012737915173955368,0.7399757656855802,0.001239397103562524,0.0016521300695586784,1.3330110783781846,0.0015267835349081899,0.5883000195780591,0.0015412906619233521,0.0013672051377414036,0.8870521125686248
emacd_crossover_signal_3,emacd_crossover_signal_3^20^15^40,0.0012585535993591113,12,0.0004388458248526732,0.001530972002594921,0.0028991954307714925,0.00048150710929406793,0.27367882324587767,0.0005679435259225729,-0.00046929347361948534,-0.8263030604269334,0.001463806078903909,0.603960823719551,0.0016634470253585924,-0.0007322443320976108,-0.44019696505800027,0.0023489193172749685,0.8429802861929542,0.0025140478829252426,0.0005325050951219514,0.21181183490520888
tsi_crossover_signal,tsi_crossover_signal^20^20^10,0.0012569053446355848,12,0.0005635764492751605,0.0014926622612108876,0.0026365922081736906,0.0005151863897416836,0.33627555503880824,0.000569317254970921,-8.025312777992765e-05,-0.1409638072255982,0.001257856680698574,0.5894712883193746,0.0013559617451099496,0.00017870097217344367,0.13178909568643732,0.0020605572710031867,0.6889673425974697,0.002152764336154229,0.0010462795543417203,0.48601676308463443
tsi_crossover_signal,tsi_crossover_signal^25^10^10,0.0012554465275594236,12,0.0005279539949607609,0.0016330840554485734,0.002507721567222355,0.0004977827320765794,0.4176853208590768,0.0005587963301521649,-0.00017336684675486077,-0.31025051060670267,0.0012743382200837742,0.5578583119465793,0.0013220968572229272,0.0007489932115530886,0.5665191679877022,0.0020451778954343473,0.6660812871309002,0.0021789227941342556,0.0005739840097353573,0.2634255840916183
kdj_k_crossover_d_3,kdj_k_crossover_d_3^5^6^6,0.0012531494671292256,12,0.0006338663996277107,0.0015076511257171535,0.0024196046480011208,0.00048413620687040256,0.4690062010445315,0.0004657457726278866,0.0006864309835380784,1.4738319140612168,0.0011088077991144377,0.5526943442296186,0.0010989910228956844,0.0012167923375207225,1.1071904248268092,0.0018039364475634946,0.5900252087539617,0.0018301631663898623,0.00151544254047345,0.8280368484645972
smacd2_crossover_signal_2,smacd2_crossover_signal_2^8^20^15,0.0012526545629186424,12,0.0008181988611778306,0.001157037756258221,0.0024822190272613047,0.0006965528616454587,0.6004460864329755,0.0007546682896582894,5.728315350432018e-05,0.07590507550046624,0.000945232415796561,0.4314340672239156,0.0009972403947585999,0.0003731446472141329,0.3741772286555433,0.0018500753006855466,0.63283567050528,0.0018807767664492951,0.0015123591772843144,0.8041141321303572
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^60,0.0012523432045634148,12,0.0006598995111519265,0.0015331352218286144,0.0023122644121943356,0.0004998640687912612,0.5557014146563739,0.0005105875340481632,0.00038190595096534037,0.7479735118823242,0.0011370073429067056,0.5772723175448995,0.0011149706187159486,0.0013794113090050337,1.2371727880987817,0.0016920753243818449,0.5825644201114315,0.0016807503945612194,0.0018166495524087258,1.0808562403360225
tsi_crossover_signal,tsi_crossover_signal^15^5^5,0.0012513626441411246,12,0.0007693037094227103,0.001529502979577868,0.0020392994777820453,0.0005670685522133414,0.6042245592889823,0.0005580531427476619,0.0006662380563358166,1.1938613105115572,0.001122803228042765,0.5803511827171489,0.0011120053892382127,0.0012415794548928409,1.1165228756160919,0.0016121144924987122,0.571117311706968,0.0016845601301233525,0.0008152124786276663,0.4839319559153831
ema_first_crossover_second,ema_first_crossover_second^20^3,0.0012510570936512277,12,0.0007036490294248618,0.0017058555958058335,0.0019373795009852335,0.0007173549142251342,0.6093993881075342,0.000834454766407041,-0.0005707434597758416,-0.6839717175243949,0.001302923205892455,0.5916564868427249,0.0013391122151273538,0.0009048441043085672,0.6757044660536635,0.0016920798412461023,0.5816505779620078,0.0018524354402676456,-7.183174799087633e-05,-0.038776923842753656
emacd_crossover_signal_3,emacd_crossover_signal_3^16^10^30,0.0012482008026919204,12,0.0003485685423581741,0.0016919872913249724,0.0028316017205767085,0.0002647773073483209,0.14648504292718778,0.0002642586539411808,0.0002704824948268619,1.023552079725141,0.0013324501418246518,0.5242176569172421,0.0013865704918292533,0.0007371262917740353,0.5316183317889382,0.0021599517155898806,0.7609971149496071,0.0022367260471147098,0.0013154340688167547,0.5881069210570574
smi_k_crossover_d,smi_k_crossover_d^10^9^9,0.001247743304703027,12,0.0006469204764073405,0.001652626457133129,0.0021424756467970907,0.0005880230526255494,0.45841688128372704,0.0006514428483105299,-0.00010959469990923675,-0.16823379087430726,0.0013813579304084314,0.5688276214686887,0.001482264578655207,0.0002713847996939001,0.183087961219525,0.0018740755384527975,0.6126722085115442,0.002055600845247638,-0.0001227028362904441,-0.05969195652654157
sma_first_crossover_second,sma_first_crossover_second^20^6,0.0012461346767578111,12,0.0002610020884039988,0.0021633895880257383,0.002333083780740452,0.0002772717495356762,0.16000751466747526,0.00036698804184263456,-0.0007096074658408657,-1.9335983327357222,0.0016078143429529284,0.7925520567709469,0.0016450481568471157,0.0011982423901168693,0.7283935033326987,0.0018565065943385358,0.6719172763476944,0.001955319058902331,0.0007695694841367885,0.3935774474416499
emacd_crossover_signal,emacd_crossover_signal^20^15^30,0.0012454353094984935,12,0.0007750682460516846,0.0012774881620388223,0.0023732736893050227,0.0006734224416410652,0.5141812230943166,0.0007335461585723601,1.2061555396821305e-05,0.016442803572573685,0.001184930662096808,0.5719280004341104,0.0013292924884362159,-0.0004030494276366786,-0.3032059769711234,0.0018692906949827944,0.6267708169722463,0.0019548475478475534,0.0009281653134704445,0.47480189158097275
smacd_crossover_signal_2,smacd_crossover_signal_2^20^5^40,0.001244550555137447,12,0.0005607336991749121,0.0014793875435935484,0.0026018372123596313,0.0005113011606925427,0.37514996442424403,0.0004157372338992197,0.0015625043554190953,3.7583940720543385,0.0011432083541601887,0.5429137402085641,0.0010793889110643252,0.0018452222282146873,1.7095063783777587,0.002062905447256866,0.5975036738859205,0.0021614426131926325,0.0009789966219634306,0.45293667108624747
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^80,0.0012445161311354265,12,0.0004533732331206519,0.0013694503135237871,0.003034972102589822,0.00047590952608917374,0.3280003701169138,0.0006271069172201096,-0.0011872617763511212,-1.893236613644945,0.0011569953582695072,0.4357180459329114,0.0012403961069670185,0.00023958712259688217,0.1931537202117748,0.0024698903936048694,0.6827067100050715,0.0026306918510369693,0.0007010743618517685,0.26649809310635075
sma_first_crossover_second,sma_first_crossover_second^10^7,0.0012438613995687043,12,0.0007044728189827007,0.0016308475516419378,0.002011853622923863,0.0007348225086956654,0.5513627505975549,0.0008598697937435594,-0.0006406976268311669,-0.7451100521182437,0.0012217980435750885,0.5676042178560872,0.0012414004500967647,0.0010061715718366498,0.810513297105878,0.001815683898253423,0.614862040982391,0.0020178888276411793,-0.00040857032501189546,-0.20247414992108145
tsi_crossover_signal,tsi_crossover_signal^15^15^15,0.0012433522953670582,12,0.0005524896153366107,0.00153459735206676,0.0025336414103936246,0.0005045821776892227,0.3789988263284572,0.0005583395209357603,-8.674859802269045e-05,-0.15536890148363922,0.0012116668829989688,0.5673317543801402,0.0012651268915757248,0.0006236067886546532,0.4929203487864734,0.001976362401649731,0.6972276808146612,0.0020636529606565396,0.0010161662525748389,0.4924114044115011
smacd2_crossover_signal,smacd2_crossover_signal^12^8^5,0.0012432038400875145,12,0.0007174618573582833,0.0015163154117189364,0.00214789143946346,0.0005422338485553934,0.4829985445695078,0.0005511463775377638,0.00044419602974931884,0.8059492865284833,0.001114234478769434,0.6654768777481663,0.001093618676335542,0.0013410083055422455,1.2262119645173286,0.0017653987540366494,0.6763242699973135,0.0018885255645964187,0.0004110038378791846,0.21763212825081182
trix_crossover0,trix_crossover0^28,0.0012429147709963632,4,0.0003622727130787676,0.0015625067537269393,0.002965131941694488,0.0013321301211914036,0.44688985219436794,0.00026675050823318796,0.004528268960066051,16.975671349452607,0.0011401530877209753,0.5386336182971669,0.0011446272720413593,0.0011267305347598235,0.984364572015117,0.0031416534592213254,1.1837852117512953,0.00203944432157349,0.00644828087216483,3.1617832386764033
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^12^10,0.0012420420667548426,12,0.0005557166747051405,0.0013273115517165534,0.0028299513194365313,0.00042295636093590697,0.2971110437444907,0.0004151400944806666,0.0005089352919435514,1.2259362531104616,0.0010759613788851566,0.44662242103651234,0.0011316937849804496,0.000462904911836934,0.40903724839748135,0.002172787154047325,0.6986577491447137,0.0022508207041802373,0.001314418102585288,0.5839728149577366
emacd2_crossover_signal,emacd2_crossover_signal^8^8^15,0.0012393057002079676,12,0.0006508056814473298,0.0013876972651495287,0.002487968399697221,0.0005102602665814699,0.48532337167226813,0.00047744808358699415,0.0008711942795207044,1.8246890279159893,0.0010264058665355711,0.5407432286427387,0.0010126984516895933,0.001177187429841328,1.1624264141781793,0.0019481594338335818,0.760354414232423,0.0020440051436549397,0.0008938566257986453,0.4373064464017525
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^5^30,0.0012388326769357657,12,0.0008324107425376608,0.0014810533025048538,0.0018915565745773963,0.0006703777564279149,0.7264763235283843,0.0007118809537715137,0.0002138425856483276,0.3003909354722852,0.001241442882180331,0.5932944704740095,0.0013352564531469375,0.00020949360154765836,0.15689390682510693,0.0015458904869362,0.5458819754425792,0.0016398091355850678,0.0005127853517986531,0.3127103884658481
sma_fast_crossover_slow,sma_fast_crossover_slow^5^30,0.0012386336120949431,12,0.0006385299040775005,0.0015274026031717374,0.002305739395523359,0.0006215398216131321,0.33076410635141823,0.0008829797756128753,-0.0022542996723840442,-2.553059237194122,0.0013850331819131,0.6061369862668429,0.001541742335445645,-0.00033876750694489656,-0.21973030068411195,0.002299870662615179,0.6446155688547038,0.0026580111854053834,-0.0016396750880770655,-0.6168804319109712
emacd_crossover_signal,emacd_crossover_signal^12^15^20,0.0012370784460963783,12,0.0004643392603657702,0.0016419424000053745,0.0025616304795594044,0.00037474220082207464,0.2673963759586869,0.0003899241592502088,0.00020774065811259864,0.5327719588139046,0.0012659192668087662,0.5791576529950071,0.0013066327634633115,0.0008180708036087675,0.62609083935751,0.0019952410490537884,0.7172291797427727,0.002083769263430741,0.0010214306909073119,0.4901841623412839
ema_first_crossover_second,ema_first_crossover_second^15^5,0.0012357039637359965,12,0.000600847013563884,0.0016337257785070207,0.0022258136170097416,0.0006368908437919452,0.4824164562992099,0.0007476573481556126,-0.0005815407042083975,-0.7778171453045886,0.0013408909861042726,0.5797884386315292,0.0014273967042670503,0.00038932808631371636,0.27275394790380386,0.0020559081147975586,0.6449756898654702,0.0023088334500313864,-0.0007262705727745468,-0.31456169901067305
smacd2_crossover_signal,smacd2_crossover_signal^16^8^10,0.0012355944125667694,12,0.0007394581228319294,0.0012773572719854114,0.002413290847775906,0.0005953150510085813,0.40798980588278977,0.000622896773062536,0.0002919161084150787,0.46864283303290066,0.0009912212957087926,0.4132191180217062,0.0010181424779810851,0.0006950882907135733,0.6827023778556919,0.001879747296524734,0.6009698739095779,0.00195243873081761,0.0010801415193031007,0.5532268451009353
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^12^5,0.0012341791742886067,12,0.0007420144892905965,0.0013999338163472243,0.002215958923695706,0.0006143041046470967,0.2761485518791969,0.0005554419279711594,0.0012617880480824079,2.2716831131047144,0.0010984330703009515,0.30712602429508373,0.0011287563861325422,0.0007648765961534528,0.6776277020891543,0.001779083296686897,0.3978914780974417,0.001858060024650634,0.0009103392890857845,0.4899407322736805
sma_fast_crossover_slow,sma_fast_crossover_slow^20^80,0.001234073286937253,8,0.0012305133883144673,0.0009914960474443995,0.0016068388927334976,0.001037893406446644,0.4278848248779906,0.0011917473994398646,-3.908454450589958e-05,-0.03279599730972333,0.0009445849988416759,0.4380493332497366,0.0011973796886828383,-0.0008249778300464608,-0.6889859898608826,0.001296617334576326,0.3695223890963795,0.0014202755501020452,0.00043100982589629156,0.3034691584075527
kdj_k_crossover_d,kdj_k_crossover_d^15^9^3,0.0012338644909896603,12,0.0007259485446219802,0.0015392381045117992,0.002045593936625652,0.0005708901094693034,0.6214286328791342,0.000525750326724318,0.0010674277196641422,2.0302939730246856,0.0011298413390304967,0.5951945715441023,0.0011368081734981438,0.0010532061598863785,0.926458996723688,0.0016510745061671971,0.5971684174279176,0.0017450204235061105,0.0006176694154391501,0.35396113828749537
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^70,0.0012336866055152954,12,0.0009926982098727199,0.0009361846695087186,0.0022824104986315995,0.0007715493434058447,0.47842538457599165,0.000795740946748593,0.000505441706635614,0.6351837349841739,0.0007860577203521627,0.29845445585291924,0.0006992719699400786,0.001740700974885089,2.4893046621534847,0.0017614920828620147,0.4361780760173503,0.0018062408312929492,0.0012692558501217345,0.7027057677647403
kdj_k_crossover_d,kdj_k_crossover_d^15^3^9,0.001231200726221053,12,0.0007255606936797838,0.0015323681165165894,0.00204354972213092,0.0005706074185816237,0.6219844968087135,0.0005254419366650311,0.0010674277196641422,2.0314855841904884,0.0011242600393846583,0.5922989655193102,0.001130719482975411,0.0010532061598863785,0.9314477867799169,0.0016493886884229036,0.5966741587413236,0.001743181349603245,0.0006176694154391501,0.35433457085789394
smacd2_crossover_signal,smacd2_crossover_signal^16^16^10,0.001229662548789057,12,0.0007442051586483865,0.0012316678808019256,0.0024402980261214306,0.0006001182993879097,0.44539909220176066,0.0006295452806215863,0.0002764215058174669,0.43908121357774305,0.001030450420158463,0.45469010701986146,0.0011006611781646516,0.0002581320820903883,0.23452456324554172,0.0018088464440016126,0.5799972058879431,0.0018284029199162667,0.0015937252089404193,0.8716487988399216
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^3^6,0.0012293481050857404,12,0.0006887128546533983,0.001416928881138935,0.002299565067086804,0.0005309379506947502,0.5434534253324937,0.000502472100546549,0.0008440623023249639,1.6798192405247185,0.0010743582559245288,0.4906898338569058,0.001038964367878063,0.0014636910244356547,1.4087980971137977,0.0017472902070976716,0.5709954529113326,0.0017890832031371062,0.0012875672506638875,0.7196799167339871
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^70,0.0012292620496778383,12,0.00060133718421445,0.0013927837086057826,0.0025537917249443924,0.0005026576143091001,0.3320121012668729,0.0005337190365393952,0.00016098196977585452,0.3016230614887802,0.0010465838156316282,0.3554095501795963,0.001034601363037668,0.0011783907941651916,1.1389805158436548,0.0021653912816980017,0.5097124521373781,0.002332814651151704,0.0003237342177072791,0.1387740845795239
price_crossover_sma_2,price_crossover_sma_2^10,0.0012290729477968496,12,0.0008492694107176814,0.0013887360631064363,0.00193908711753039,0.0006332737285795737,0.599877588929294,0.0006428602665642442,0.0005278218107481978,0.8210521604782521,0.001079451118657964,0.5611511863646399,0.0011178593068844158,0.0006569610481669942,0.5876956465997581,0.0015972745888605535,0.581573457140029,0.0017033371721015362,0.0004305861732097469,0.2527897472456966
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^3^3,0.001228962653732766,12,0.0006292704828713618,0.001539651321571225,0.0022621600791285874,0.00048128964139008057,0.4889576274758631,0.0004924811137640466,0.000358183445276454,0.7273039214414704,0.001138754397687606,0.5640259126087454,0.0011487253591514028,0.0010290738215858416,0.8958397352227417,0.0017462429553421939,0.5683565087817509,0.001802596283460342,0.001126356346042566,0.6248522513762003
smacd2_start_increase,smacd2_start_increase^16^12^5,0.0012287530885234273,12,0.0006572181867036909,0.0014881760845014502,0.002268455849105734,0.000523347234594153,0.44736404676458646,0.0004839043121763278,0.0009572193811902296,1.9781170721236154,0.0011052486473056655,0.5031832417144112,0.001113919184176585,0.001009872741725554,0.9065942629150942,0.001741823492942317,0.5712594457340786,0.0017933450565748262,0.001175086292984716,0.6552482962922124
smacd2_start_increase,smacd2_start_increase^16^12^10,0.0012287530885234273,12,0.0006572181867036909,0.0014881760845014502,0.002268455849105734,0.000523347234594153,0.44736404676458646,0.0004839043121763278,0.0009572193811902296,1.9781170721236154,0.0011052486473056655,0.5031832417144112,0.001113919184176585,0.001009872741725554,0.9065942629150942,0.001741823492942317,0.5712594457340786,0.0017933450565748262,0.001175086292984716,0.6552482962922124
smacd2_start_increase,smacd2_start_increase^16^12^15,0.0012287530885234273,12,0.0006572181867036909,0.0014881760845014502,0.002268455849105734,0.000523347234594153,0.44736404676458646,0.0004839043121763278,0.0009572193811902296,1.9781170721236154,0.0011052486473056655,0.5031832417144112,0.001113919184176585,0.001009872741725554,0.9065942629150942,0.001741823492942317,0.5712594457340786,0.0017933450565748262,0.001175086292984716,0.6552482962922124
ema_first_crossover_second,ema_first_crossover_second^25^4,0.0012279580788811576,12,0.0005655566927188677,0.0019130660341048508,0.0018562996114513423,0.0005830896367137752,0.35781768334182246,0.0007800273736763186,-0.0015832254698742024,-2.029705012033565,0.0015713940922300123,0.617858909570286,0.001676206537988533,0.0004184571888862864,0.24964536255087025,0.0018014620162207244,0.5405782137421339,0.0020539846926944795,-0.0009762874249905812,-0.47531387573772893
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^9^9,0.001227609410456681,12,0.0006047804354745654,0.0015147929439586294,0.002353906547659047,0.00045488321601028925,0.40291753711798856,0.00045922739891398646,0.0004070972040696204,0.886482829709971,0.001135839587829978,0.5292189073280519,0.0011523330414883641,0.0009544115975877295,0.8282428457965612,0.0017467306246163475,0.515462071311474,0.0017607438625241547,0.0015925850076304708,0.9044955609542118
emacd_crossover_signal,emacd_crossover_signal^16^15^40,0.0012271526898908858,12,0.0006731367317707647,0.0013120652254833124,0.002484823781802548,0.000608262723059953,0.38183700079498556,0.0006701593863922602,-7.26005735954268e-05,-0.10833329364565814,0.0012433398144330156,0.48288350109270733,0.001401911771066203,-0.0005009517085320445,-0.3573346902929941,0.0019299917519071759,0.6143016510951712,0.0020030241104342355,0.0011266358081095183,0.5624674222544804
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^20^15^40,0.001224597253785896,12,0.0009465176411415844,0.00125495029157764,0.0018742667287090589,0.0007188316596221855,0.7849261941666975,0.0007435494882526237,0.0004469355446873656,0.6010837903172863,0.00103166861237758,0.5162154187251176,0.0010959387688176437,0.0003246968915368787,0.29627284003026805,0.0014446419503520217,0.5250023482978734,0.001486928447528206,0.0009794904814139928,0.6587341058961161
emacd2_crossover_signal_2,emacd2_crossover_signal_2^12^8^5,0.0012244957761312109,12,0.0007026777212011249,0.0014017022986431698,0.002263231129688487,0.0005572741484789965,0.6370351148646627,0.0005081503616035984,0.0010976358041083758,2.1600610509151377,0.0010821464977153856,0.603144988148143,0.0010168987961807904,0.0017998712145959337,1.7699610043357175,0.0017391217236545845,0.7062788194478499,0.0016260990883918366,0.0029823707115448094,1.8340645615232987
smacd2_crossover_signal,smacd2_crossover_signal^12^12^10,0.0012236638896567103,12,0.0008230429916898906,0.0012514357270921401,0.0021835583784206147,0.000617453182615587,0.5752775863308689,0.0006280698440792163,0.0005006699065156654,0.7971564169740931,0.0009575443519197353,0.457896176212054,0.0009784859639690973,0.0007271866193767531,0.7431753199882581,0.001763628046326112,0.5721292784683926,0.001862465074567434,0.0006764207356715701,0.3631857289075189
rvi_crossover_signal,rvi_crossover_signal^15^9,0.0012230887548011044,12,0.0007799388594275368,0.0013779904656280907,0.002098610926994544,0.0006290413207927354,0.6261227271179383,0.0006654635698477026,0.00022839658118809625,0.3432142517438887,0.0011519136745504592,0.6258835230502292,0.0012391586360917875,0.00019221909759584754,0.15512065364132233,0.0016982851862595548,0.6315394111823527,0.0017999471125992638,0.0005800039965227564,0.3222339103537245
tsi_crossover_signal,tsi_crossover_signal^30^15^5,0.001221046637557191,12,0.0006068294110347127,0.0014361839003478377,0.002433883809677417,0.0004926536653672742,0.3295325423811583,0.0005156881930990175,0.0002392738603180979,0.46398940972486996,0.0011155069605685622,0.4910284994070484,0.0011508092110069292,0.0007271822057465253,0.6318877176089502,0.0019676999335092563,0.6302454677664835,0.002084406927800162,0.0006839229963092941,0.3281139527928415
emacd_crossover_signal_2,emacd_crossover_signal_2^20^15^30,0.0012209139063484075,12,0.0008536887614606858,0.001240582370141812,0.002109474072877605,0.0007381583328538965,0.6082446736875409,0.000805490943094228,-2.5003797897491626e-06,-0.0031041687199413527,0.0011637857819304699,0.5776340886103862,0.0013116493110922965,-0.0004627130388496238,-0.352771914670006,0.0016117509545336623,0.5798690517320653,0.0016558464919637652,0.0011267000428025302,0.6804374972382318
aroon_diff_crossover0,aroon_diff_crossover0^20,0.0012205921400131375,12,0.0007198140791944878,0.0014139997881484545,0.0021824258198567857,0.0006282334011747303,0.49936997162085406,0.0006852442997366565,1.113516993542568e-06,0.0016249927127748442,0.0011135176624647704,0.5139920831623818,0.0011581692485679732,0.0006223502153295378,0.537356881214941,0.0018320521165066477,0.6026917220456551,0.0019726165351159025,0.00028584351180484187,0.1449057668920163
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^8^15,0.001218373632489862,12,0.0007433425628968009,0.0012187724727417636,0.0024053530460946613,0.0006168174158468885,0.5941878075357258,0.000539731767877808,0.0014647595435067734,2.7138657212380095,0.00098344107473223,0.4899093385048813,0.0008937324970799577,0.001970235428907226,2.2045023934392742,0.0017752109598898381,0.7440122404993309,0.0018052064057552607,0.0014452610553701906,0.8006070944366739
smi_k_crossover_d,smi_k_crossover_d^15^3^6,0.0012172437208344718,12,0.0006739039358693849,0.0014126065098285236,0.0022825489997561105,0.0005830662243030489,0.47402078696655375,0.0006328840066005616,3.507061903041017e-05,0.05541397580701489,0.001067379194453365,0.4823423586036712,0.001084764923914405,0.0008761361703819256,0.8076737651327841,0.0019116120983642968,0.6155630160109449,0.0020572227701322835,0.0003098947089164413,0.15063740952882534
kdj_k_crossover_d,kdj_k_crossover_d^15^9^9,0.0012145517741558311,12,0.0007747012921435375,0.0013619653881787428,0.0020930575581521974,0.0005838939073103996,0.47526114601912317,0.000592376028001013,0.0004905905797136524,0.8281742618268365,0.0010205215380172039,0.47071097945514384,0.001000567855678635,0.001240012043741461,1.2393082954882884,0.001850144805070392,0.5888772074131169,0.0020364628481109597,-0.00019935366837584923,-0.09789212141079391
emacd2_crossover_signal,emacd2_crossover_signal^16^12^5,0.0012140673095062853,12,0.0005937454533440681,0.0014334080342966037,0.0024358608627263498,0.00047261644270702,0.44392005065940826,0.00043731402537334867,0.0008609430333774045,1.968706657972816,0.0010478790728420072,0.5878502145145127,0.0010414026856292282,0.0011191193321825749,1.0746268927724048,0.001925642211292632,0.7642774063294231,0.0020301740529309487,0.0007757919532711519,0.38213075974995653
emacd_start_increase,emacd_start_increase^12^15^30,0.0012135283447690447,12,0.000652065874484835,0.0014055144772029868,0.0023292053218286553,0.0004888708491401858,0.4638082147174124,0.0004793561998906054,0.0005935319908855693,1.2381856978610482,0.0011638779311920063,0.5836392031771286,0.0012443277207921815,0.00027893024559007745,0.22416140131676962,0.0019094339377798964,0.6050955609778709,0.0020337628083384562,0.0005418163616357374,0.2664107925537249
smacd_histogram_start_increase,smacd_histogram_start_increase^20^10^30,0.0012103398725121046,12,0.0006949169765516434,0.0013987265927789757,0.0022163170320129507,0.0006417969665285367,0.5896063853423991,0.0007192363380728844,-0.00021003612045928781,-0.29202656948904554,0.0011693900402103506,0.5317315671237693,0.0012529118222404693,0.0002506504378790455,0.20005433218024068,0.0017192181852471345,0.5978601721998918,0.001781694857842976,0.0010319747866928794,0.5792096116515981
second_wave_trend_2,second_wave_trend_2^5,0.0012101988930959054,12,0.0006156171297514228,0.0013589889473286227,0.0024734682201080355,0.000614606393437958,0.546050442310937,0.00044903221434483933,0.002435922363462263,5.424827630722212,0.0012438410091593262,0.4170583028102875,0.0010035233392595019,0.003887335378057394,3.8736870643445642,0.0022392179302591817,0.4956877297766547,0.0018128091370550464,0.006929714655504672,3.8226388613432114
