信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^10^20,0.001347678385726645,12,0.0006163377108351258,0.0019860464260204407,0.002218478012514749,0.0006965195440998734,0.35514519646717957,0.0008502849813738683,-0.0009949002659140696,-1.1700786062415633,0.001889778467278431,0.46879106449939845,0.0021330830215927046,-0.0007865716301785814,-0.3687487182712999,0.0023876277844887225,0.44628169269754303,0.0028138082194273956,-0.002300356999836685,-0.8175244439028625
supertrend_long_signal,supertrend_long_signal^2.5^20,0.00134662821625651,12,0.0007178346872353588,0.0026737879997450233,0.0009278723635766188,0.0008661176566773975,0.23421310628587677,0.0005395437078630238,0.00445843109363551,8.263336275932236,0.0024296789246004012,0.49891723678078403,0.001959021062284814,0.007606915410071861,3.8830186956744024,0.0011786433626828376,0.1936915271908903,0.0007001859631303796,0.006441674757759874,9.19994843792718
smacd_crossover_signal_2,smacd_crossover_signal_2^16^15^30,0.0013455349618435516,12,0.0010935870695620584,0.0018504554360703456,0.0012180239812070947,0.00087104203607058,0.30778218059330364,0.0008161026377951898,0.0014753754170998721,1.8078307173296189,0.001418294438143949,0.39522429386146446,0.0013693088463287949,0.0019571359481106443,1.4292874491812797,0.0009672001932055761,0.1721060765987887,0.0009932630289776938,0.0006805089997122793,0.6851246647252003
emacd_start_increase,emacd_start_increase^20^5^40,0.0013445679640402878,12,0.0004896126194086397,0.001987626676756923,0.0025173682565444557,0.0005193275061335749,0.4067783170864243,0.0006721067537364656,-0.0011612442174982224,-1.7277675176487641,0.0019039240260376507,0.6328243150070586,0.002167302443456975,-0.0009932385655749155,-0.4582833229268369,0.002446673697521997,0.6918939729938158,0.0028058960955697956,-0.001504772681003781,-0.5362895238279326
smacd_crossover_signal_2,smacd_crossover_signal_2^12^5^30,0.0013440610042723476,12,0.0013766617574212485,0.0015454674845940461,0.0009604494009175474,0.0011081846574909071,0.49677868446696205,0.0011643286830346823,0.0004906003765093807,0.42135900597302994,0.0011967851873757281,0.38170013236247985,0.001225991661678235,0.0008755139700481532,0.7141271816234703,0.0009896047382901535,0.2362222383581784,0.0011409965372786662,-0.0006757050505834866,-0.5922060484031589
emacd_start_increase,emacd_start_increase^20^10^40,0.0013320790257130176,12,0.000491105944916478,0.0019492808683120803,0.0025087089638057723,0.0005073285259829872,0.41972993750814236,0.0006733187189274081,-0.0013185635964056415,-1.9583052710997013,0.0018963732656102291,0.6481819519986488,0.0021723132949404244,-0.001138967057021919,-0.5243106782408912,0.0024662673595954574,0.717698489653411,0.002842541901406495,-0.0016727526003259589,-0.5884706921992171
price_crossover_sma_2,price_crossover_sma_2^40,0.00132921014100761,12,0.000974335503593682,0.0013422635798966051,0.002196816576208937,0.0010284308051389938,0.3402654151068194,0.0007248255425080637,0.004368088694079223,6.026400061681916,0.0014474900894975605,0.42996208640783784,0.0009899464998246379,0.006480469575899708,6.546282629462985,0.0019152960730939824,0.42420291005085786,0.0016210917221754857,0.0051515439331974435,3.177823847181289
smacd_histogram_start_increase,smacd_histogram_start_increase^20^15^40,0.0013248041608406014,12,0.0007009826909397793,0.0015778841300641163,0.0025047378817573845,0.0005900459349489055,0.4820670020428135,0.0006327915873318304,0.00011984375873673114,0.1893889886274454,0.0015101549597523643,0.729649593561958,0.001724336852501691,-0.0008458458604902282,-0.49053400399293434,0.0020204380002297336,0.44362026578757613,0.0021196670673216136,0.0009289182622190528,0.43823781410767637
smacd_crossover_signal_2,smacd_crossover_signal_2^16^10^30,0.0013246607507848155,12,0.0009673088422499509,0.0017573374041684408,0.0015690255420465387,0.0007456179479380212,0.3149257592012131,0.0007213660497206296,0.0010123888283293302,1.4034328739499284,0.0015115902023868626,0.4422605848192473,0.0016342677196110726,0.00016213751292055287,0.09921110903367705,0.0013727412887089756,0.2975334955627545,0.001486164346776468,0.0001250876499665606,0.08416811386834787
emacd_start_increase,emacd_start_increase^20^15^30,0.0013187986512311907,12,0.00045842664561597,0.0018700666697014552,0.0026428266375638455,0.0005059831781959232,0.44256734501639,0.0006271400378713923,-0.0008267422782342369,-1.3182737958181152,0.0017005292978089566,0.6059259608610692,0.0018950771176412667,-0.00043949672034645403,-0.2319149528297189,0.002354248616876821,0.5919733191380485,0.0026000751967115267,-0.0003498437613049402,-0.13455140133924162
emacd_start_increase,emacd_start_increase^20^15^40,0.0013182580296024638,12,0.0004746979122795421,0.001910516580821601,0.002538770496081063,0.00048107889221893325,0.3949446430782588,0.0006523746859360305,-0.001403174838669136,-2.1508726026912797,0.001881150037031919,0.6415952545873778,0.0021638308768087535,-0.0012283392005132592,-0.5676687645407991,0.0025060286536412115,0.7307322902858779,0.0028938329101035874,-0.0017598181674449223,-0.6081270833919461
bb_price_crossover_low,bb_price_crossover_low^1.5^50,0.0013100415189529163,12,0.00038949745750420795,0.0020210057369682097,0.002544955345551747,0.00023696117923404768,0.08681134513074118,0.0005516361120011743,-0.003224463081204345,-5.845271930271093,0.002190472448365607,0.6240252528085202,0.00260147967349743,-0.002330607028084449,-0.8958774699750701,0.0025842215042608603,0.4689933113656356,0.002987935562383397,-0.0018566331350870463,-0.6213765646291446
emacd_start_increase,emacd_start_increase^16^5^30,0.0013089046811056437,12,0.0006273047681466534,0.0015065610962675987,0.0027164198407601875,0.0005922752698659565,0.6055696518298015,0.0006698716566283344,-0.0002612849845202022,-0.3900523061914996,0.0013383346857183996,0.5041284722905182,0.0014711950908609507,-0.00012312977084966115,-0.08369370698321525,0.002202672461077549,0.649982968497707,0.0023386903575831368,0.0007064755995160852,0.3020817173275454
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^3^6,0.0013069276827726915,12,0.0006066465610504356,0.0012433143248810948,0.0031530505239157256,0.000645675319835538,0.3869311379721807,0.0007566883579576985,-0.0005754680995082267,-0.7605087265534451,0.00123212410149369,0.36911004538880626,0.0014072133915880509,-0.0006938580895442791,-0.49307240372496386,0.002806812017074079,0.5345069513088084,0.0030919366745088,-0.00032955921470785706,-0.10658666376477857
roc_crossover0,roc_crossover0^35,0.0012979773306856525,12,0.0007373296059122974,0.0011861412692331832,0.0028673507347977446,0.0008522538580333196,0.33715064422045427,0.0005486779088874432,0.004191589298637959,7.639435141715956,0.0015234796021078528,0.39519860375692645,0.0008777286473572965,0.008626740104363973,9.82848187801291,0.002573127373267704,0.5222839222106656,0.0020961745830932557,0.007819608065186638,3.730418319283072
supertrend_long_signal,supertrend_long_signal^2.5^16,0.0012961488148104275,12,0.0007371493464164476,0.0025080469421522103,0.0008758002947827027,0.0008565164599335746,0.23450644204592133,0.0005540452409628162,0.004183699868611917,7.551188168932758,0.002285001352959053,0.47826006691717265,0.0018412091952841139,0.007166715087383385,3.8923958807828467,0.0010651175673662527,0.18763349233522578,0.0006612846201770928,0.00550727998644701,8.328153745617362
smi_k_crossover_d,smi_k_crossover_d^15^9^6,0.0012951288324557129,12,0.0009180216914699014,0.0014782659622232567,0.0019631909902689264,0.000691388448361266,0.2921423635931082,0.0006861258880346382,0.0007492766119541714,1.0920395586594527,0.0012307755300828731,0.28655917727234675,0.0013016117108006567,0.0004515775421872527,0.3469372151772322,0.0019276267981539474,0.353799593545821,0.0021927607238697083,-0.0009888463847194222,-0.4509595479138008
emacd_start_increase,emacd_start_increase^16^10^30,0.001289747832582783,12,0.0005652468316409815,0.0015153423486300058,0.0027626085608664524,0.000550370084718788,0.5750843101902152,0.0006290539982861458,-0.0003151529645221468,-0.5009950900571006,0.0013462286575960448,0.5279790075325024,0.001481337113620576,-0.0001399643586737996,-0.09448514952258838,0.002226806457631628,0.6722725728441853,0.002359964418322454,0.0007620688900325371,0.3229154152138627
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^5^40,0.0012875396202737931,12,0.0004099086376708692,0.002010364016903963,0.0023973804818358474,0.0003822911372912644,0.1990488269448413,0.0004236258269355409,-7.239044879577724e-05,-0.17088299200131676,0.001706415378815318,0.4448738277263511,0.0018340686434811522,0.00030222946749114356,0.1647863445925869,0.0021985904858974003,0.41854866587921724,0.002440807054490131,-0.00046579176862263544,-0.1908351451892769
emacd_start_increase,emacd_start_increase^20^10^30,0.0012871991339334235,12,0.0004564048276363028,0.0017787257417283537,0.0026268949879838304,0.0005027662686062689,0.3942494611148816,0.0006272765523498951,-0.0008668468525736188,-1.3819213380864448,0.0016343519577365784,0.5579440419311298,0.0018256259419950952,-0.000469661869107106,-0.25726073359466306,0.002347046080253921,0.5701559629212389,0.0025931156745921755,-0.0003597194574668833,-0.13872094522873807
rsi_fast_crossover_low,rsi_fast_crossover_low^10^70,0.001271058324647288,12,0.0004925609731196472,0.0019914169990753214,0.0021367636918243403,0.00041447976429088556,0.5051759412399867,0.00044489243172516,7.994042251386639e-05,0.1796848334863358,0.0016506117981692665,0.6516553605452481,0.0017707034573386168,0.0003296035473064142,0.18614271403852753,0.0020558783022091693,0.5675242163548261,0.002338761802425624,-0.0010558402001718367,-0.45145264433375915
rsi_fast_crossover_low,rsi_fast_crossover_low^15^60,0.0012653343667408806,12,0.0003694403459746114,0.002061933651560507,0.002310170491427114,0.00032040354087608657,0.17639237915046674,0.0002792589661746669,0.0007729938625917024,2.7680180628765245,0.0016362879380576398,0.4813511930232531,0.001513261772917658,0.0029895757545974405,1.9755840054251566,0.001728153770775713,0.35802630722715434,0.0017156301514071174,0.001865913583830264,1.0875966374803379
emacd_start_increase,emacd_start_increase^16^15^30,0.00126419627007155,12,0.0005281888679761511,0.0015201249512822386,0.002720321753494014,0.0005174782396961631,0.5354400515770539,0.0005919899158725523,-0.0003021501982441179,-0.510397542496597,0.0013493871155123686,0.5194963307210034,0.001483799450161691,-0.00012914856563017864,-0.08703909791589774,0.002194532067920504,0.6643376962169051,0.0023258508015857726,0.0007500259976025535,0.32247382209176245
roc_crossover0,roc_crossover0^50,0.0012530726808253467,12,0.000323541948342466,0.0011087595556446993,0.003793369199803519,0.0007272937157846693,0.2593692705306087,0.00024258647411862293,0.00605907337411118,24.976962941257558,0.0021097808282572322,0.40970038201345316,0.0008193242212371638,0.016304803505477986,19.900306963778085,0.003979048282938655,0.7755294495321328,0.002707965600398285,0.017960957790882727,6.6326388297698635
price_crossover_ema,price_crossover_ema^60,0.0012497195661742933,12,0.0015673634026842518,0.0009607885998263296,0.0008890064244213424,0.0014004566601823485,0.4932468088143459,0.0011489905630526131,0.0041665837286094356,3.6262993470892804,0.0012025238632188096,0.25196390177242783,0.0007209039758565538,0.006500342624203625,9.016932687158697,0.0011051432757577522,0.1893287381542254,0.0006711444034070913,0.005879130871615021,8.759859788399305
stoch_k_crossover_d,stoch_k_crossover_d^10^3^6,0.0012439865596257098,12,0.0005678562895189593,0.0012417140847590933,0.00293772094719251,0.0006060137307104987,0.3911380858043938,0.0007806876051908152,-0.001315398888572982,-1.6849234954248737,0.0013891154462390488,0.424280696446301,0.0016563655524332417,-0.0015506357218970739,-0.9361675746148862,0.0028396330585974037,0.5405005716466194,0.0032328695007135884,-0.001485967804680632,-0.4596436089834853
price_crossover_ema,price_crossover_ema^40,0.0012439587992441217,12,0.0010178205058109526,0.0015263080475842422,0.001385780660316864,0.0009539841963867321,0.33349114364469135,0.0007576711875398792,0.003113427293702114,4.10920640101316,0.0015207259609861799,0.35661159031362744,0.001133655639480041,0.005778499497553705,5.097226438360112,0.0012054682773702176,0.21262834111691697,0.0010437911649334357,0.002983916514174819,2.8587294225326274
roc_crossover0,roc_crossover0^45,0.0012437594280569311,12,0.0010048412386717159,0.0006825589509303238,0.0026828556172098796,0.0014041983979060475,0.4970143326817819,0.0007363568101185665,0.008750455863568339,11.883445285390055,0.0016945327796444646,0.35941058183664104,0.0005068293632362176,0.014759270360135182,29.120787844441328,0.003330594082129694,0.5710668364031766,0.0019522486444363788,0.01849239389675616,9.472355864841685
ema_fast_crossover_slow,ema_fast_crossover_slow^10^60,0.001214997515679347,12,0.0008974253272180314,0.000884183486025461,0.002505149031313466,0.0013821149182235012,0.3310684582937567,0.0006682050143892988,0.009235123860399728,13.820794010113952,0.0018322944973528609,0.27914987560936466,0.0006616706160792198,0.014709157191362912,22.230331578759166,0.0031298993658057995,0.41123961751241883,0.001850920531262737,0.017198666545779492,9.291952979767425
rsi_fast_crossover_low,rsi_fast_crossover_low^10^40,0.0011960132510713728,12,0.00040706860633922743,0.0017681072033796756,0.0023102339344392812,0.00045664547640941717,0.3521382535713101,0.000561745376887711,-0.0006994534288518157,-1.2451431869845748,0.0016506768651983856,0.6191760121931115,0.0018597491986243322,-0.0006491188024870238,-0.3490356672648016,0.002264478304839453,0.6276845801782912,0.0025992753565398626,-0.001418289263865055,-0.5456479477238116
rsi_fast_crossover_low,rsi_fast_crossover_low^15^50,0.001195109319224891,12,0.00031709764590848974,0.0021456288726346626,0.0019643591724012375,0.00029318152439981426,0.1741847227845907,0.000323384624854934,-3.9052580606502734e-05,-0.12076202022288846,0.0016887147093355666,0.5124674422882459,0.0017558001549752122,0.0009507748072994644,0.5415051391841842,0.0017748659877223861,0.3714513100590242,0.0019545702117185577,-0.0002018804762355,-0.10328637724300341
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^15^20,0.0011948091283098062,12,0.0006584521642627992,0.0017253299040166945,0.0017399203748669904,0.0007164846928004802,0.39645251982459295,0.0009047758811509741,-0.001354718379054954,-1.4972971840624263,0.0016815075751864187,0.48608842288014437,0.001916554777251224,-0.000904011647526443,-0.47168578652523646,0.0019698088779704485,0.37635674432736865,0.0023954462985123566,-0.0027122027479905414,-1.1322327491436146
trix_crossover0,trix_crossover0^16,0.001192538208924295,12,0.0005355555644314527,0.0015301063142347047,0.0023286426621907854,0.0011263166602089357,0.2906501692008697,0.00040033021434001065,0.009112167564767112,22.761628371691966,0.0019346120489208965,0.35246255635856044,0.001136932252298458,0.01070908981176772,9.4192857930786,0.0025155713266197138,0.45745831920708996,0.001712905307985413,0.01134489753159702,6.623190131239661
sma_first_crossover_second_2,sma_first_crossover_second_2^20^6,0.001188370864078244,7,0.00027737965593114004,0.002349611614519429,0.0017239877587842266,-2.719844759573284e-05,0.012248437120353495,0.0003957718926161289,-0.0025650204888669034,-6.481057742407176,0.0020338676086035594,0.6138992557246219,0.0017028553843258965,0.004019940954269537,2.3607060184155904,0.0018211015459829697,0.18505382738853815,0.0013020495053918098,0.004935413789529928,3.7904962669178808
price_crossover_sma,price_crossover_sma^100,0.0011787601418891814,12,0.0005690260286902107,0.001690134764034561,0.0019360334916685392,0.001117399049267881,0.3987830166032361,0.00042092649597825664,0.008778597135453748,20.85541589643056,0.0023260118490335924,0.49183788707326026,0.0012391572178634175,0.014281412791905517,11.525101565828626,0.0029351290937974007,0.41146213295173667,0.001430400949487491,0.019487138681206412,13.623549878227221
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^25^60,0.0011748663084025918,3,0.0025094035828631036,0.00015276400830566643,-0.0006283234276032991,0.002316714782333497,0.8317329435586456,0.002316714782333497,0.0,0.0,0.00014936148334790343,0.22780471119435694,0.00014936148334790343,0.0,0.0,-0.0006283234276032991,0.28621593861299083,-0.0006283234276032991,0.0,0.0
second_wave_trend_2,second_wave_trend_2^9,0.0011505262767680297,12,0.000928425300596365,0.0007505810572721945,0.002305696546440944,0.0010280453514831618,0.5315005918303221,0.0012593854469549045,-0.001516695698706008,-1.2043141377989237,0.0008290532868029664,0.2743152831343253,0.0010436302796801896,-0.0015312936348464885,-1.4672759737440146,0.0017357523412274995,0.4473265581421794,0.0016976713785683483,0.002154642930478162,1.2691755057419765
second_wave_trend_1,second_wave_trend_1^13,0.0011435652615207309,12,-4.3323313129403325e-05,0.0017194791820251691,0.003246915817389409,0.00027270056802471387,0.11591822359512288,-4.3323313129403325e-05,0.0037489632607200026,0.0,0.001367995577086773,0.3889635949696066,0.0012731551918287228,0.002411239814925325,1.8939087947808553,0.0025918564491188936,0.5920186004014565,0.0023580279133416007,0.0051639703426691165,2.189953016862794
ema_fast_crossover_slow,ema_fast_crossover_slow^10^20,0.0011396665075922914,12,0.0007707601007624586,0.0012763374572321291,0.0018569261002071168,0.0007417016691761499,0.18986248912429485,0.0005818453250322947,0.0025001214547585577,4.296883290451446,0.0013665050290035802,0.2522915622202184,0.0009576376540466804,0.005864046153529477,6.123449854702175,0.001751537462331887,0.269113673715313,0.0013909717409430753,0.005717760397608814,4.110622976231125
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^5^20,0.0011342499575817356,12,0.00047460004748033394,0.0017220250824621626,0.0019017120455145984,0.0004736717226447366,0.2045698039276363,0.0005391880021999464,-0.00024700735246257203,-0.45810988273988823,0.0015663982271238589,0.3787999164782262,0.001730373082739911,-0.0002373251846527136,-0.13715261004691987,0.0018977397341535692,0.34921770342638997,0.002171444004903895,-0.0011130072441000135,-0.5125654825021719
price_crossover_sma,price_crossover_sma^60,0.0011082040913068724,12,0.0008945246657055236,0.0007998881190263903,0.0021048766137309674,0.0010993602546533205,0.3693908157854329,0.0006635837234035591,0.005892902098400695,8.880419893627982,0.0013017044224500564,0.28272270030453633,0.0005983809648771336,0.009038262455752207,15.10452869704511,0.002106740892276467,0.41830049255609686,0.00155412666189942,0.008185497426423981,5.266943568434662
rsi_fast_crossover_low,rsi_fast_crossover_low^20^70,0.0011039907966504548,12,0.00039808771747380306,0.002000515216959701,0.0015239618641282153,0.00044838801062990833,0.2512296751399368,0.00029871667188991597,0.002094772736769825,7.012573899932164,0.0017392176428075252,0.45308090582613486,0.0014721572262413767,0.0046768822250351574,3.1768904446272304,0.001388236234439525,0.2743446432971267,0.0011409762838610693,0.004108095690802536,3.6005092734274196
rsi_fast_crossover_low,rsi_fast_crossover_low^30^40,0.0010736366597332986,12,0.00011450480899865684,0.002006004270633904,0.0020729148702189944,0.00021718627936948478,0.1187436285710463,8.704699470590078e-05,0.001648718410668909,18.94055522811915,0.0016881518853314101,0.4548622748115228,0.0014759450365000092,0.004022427222476822,2.7253231814210563,0.001688896236981035,0.34402257814845144,0.0015415181938377757,0.0033100547115568857,2.147269312025535
aroon_diff_crossover0,aroon_diff_crossover0^10,0.0010668318436836595,12,0.000403869568618641,0.001553155463057543,0.00199475210228538,0.0004100523912586919,0.19313330314135943,0.00046955274581374586,-0.00024445150884690176,-0.5206050034341969,0.0012461570101486366,0.3563239019627811,0.0012984557710820832,0.0006708706398807229,0.5166680720450302,0.0017611672129330418,0.33300344118645275,0.0019172761200163398,4.396923501675937e-05,0.022933178251020328
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^10^40,0.0010606289769706089,12,0.00032516235933837155,0.001742903561966422,0.0018758836435574832,0.00032481581148300384,0.17550914931671396,0.0004565055658456815,-0.0011237714865064503,-2.4616818952133728,0.0017459741281909012,0.4549228123816292,0.002008018212230884,-0.0011365107962489122,-0.5659862989919111,0.0021381607191608507,0.40344466211707103,0.002575910060125558,-0.002677082031450928,-1.039276204899964
ema_fast_crossover_slow,ema_fast_crossover_slow^30^100,0.0010556321336883667,6,0.0003162680024135845,0.0014140100811971398,0.002366475540612163,-0.000151355179314176,0.029030456832747537,0.0004505035994896084,-0.003160649073333098,-7.015813140924757,0.0013162180551699713,0.11591460486551693,0.00194277009589804,-0.0018165421484703716,-0.935026821910536,0.0015052813107039504,0.16347855106401327,0.0033263014495934946,-0.00759981938374377,-2.284765677107389
smi_k_crossover_d_3,smi_k_crossover_d_3^15^9^9,0.001042367973718262,12,0.0008137192034812794,0.0009607168145456494,0.0017364666380696378,0.0008879020943692737,0.44400999882044473,0.0010510096856299648,-0.0009062814094983289,-0.862295963481167,0.0010573291401657263,0.3761096055390519,0.0013227044088618897,-0.0018617988154920702,-1.407569826650869,0.0019483290041047432,0.44484340580539167,0.002326727599728983,-0.002214055547761893,-0.9515748848381677
trix_start_increase,trix_start_increase^28,0.0010392121710758337,12,0.0001938756146919757,0.0024227771686220027,0.0010772060657162255,0.00024080318279151371,0.06441503768523782,0.0001481805824443593,0.001259651786610212,8.50078846925306,0.0018926982077855598,0.4514694889053555,0.001783170057638509,0.0030975078594031205,1.7370793358347536,0.0009128499362759824,0.18031562108267302,0.0009687536420294698,0.0002979091729876212,0.30751799019152354
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^80,0.001038110996946252,3,0.002076221993892504,0.0,0.0,0.0018742228161771762,1.077775683722294,0.0018742228161771762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trix_start_increase,trix_start_increase^24,0.0010254750345737031,12,0.00015844015283054063,0.0024382111221014397,0.0010739581076400044,0.0001627180736432171,0.060742739689974894,0.00022497650653491988,-0.0005221246881655135,-2.3207964965198338,0.0019561180181914112,0.7075233915815982,0.002071706069138925,0.0006846494577687596,0.33047615584450374,0.001207162577744293,0.32952215733042134,0.001485282518096323,-0.001852156766128039,-1.2470063732399788
smacd_crossover_signal_2,smacd_crossover_signal_2^12^5^40,0.0010201406689913984,12,0.0005722746699625802,0.0017051254732818812,0.00111232846012772,0.000600802444721138,0.18656878272003122,0.0004321487381829216,0.0024559932166415177,5.683212745149646,0.0014114672076850387,0.30116681577832566,0.001273287776913355,0.002931440946173559,2.302261122210583,0.0009557800053404572,0.1487160949916321,0.0010194692481072388,0.0002551983349058596,0.2503247011910016
rsi_fast_crossover_low,rsi_fast_crossover_low^15^40,0.0010147710382576792,12,0.00028743798108695,0.0017884922572222275,0.0016725218527376803,0.0003233588929686799,0.24604728224339759,0.00040076497399996766,-0.0005281079983754852,-1.317749884937619,0.0015597793577004472,0.5657318343533422,0.0017054245690619372,-4.231796727594259e-05,-0.024813743183739544,0.0017702771434213941,0.4913207873290654,0.0020777400053995313,-0.0016118143383381123,-0.7757536237206804
smacd_crossover_signal_2,smacd_crossover_signal_2^12^10^30,0.0010070032679974597,12,0.0008767404310783953,0.0013564098501111519,0.0008085504871245824,0.0007268279813407307,0.39099554604936754,0.0007707958946913065,0.00024318093448439697,0.3154932922700473,0.0011477339564578564,0.2604716212179407,0.0012216809215444284,0.0003343173405055673,0.2736535658451054,0.0007983498711302857,0.1283354020484579,0.0009025017971413144,-0.0003473213149910318,-0.38484279598243054
rsi_fast_crossover_low,rsi_fast_crossover_low^20^50,0.001004300452684322,12,2.7951742184931996e-05,0.0018160085307458607,0.0022276101118404884,0.00017381492401273135,0.09349938097483221,2.1302166206878766e-05,0.0018514552598771095,86.91394301858601,0.0016530119226962749,0.4794261987121888,0.001333021114464211,0.005172910813248977,3.8805918054254938,0.0018341359917028821,0.35652583126195886,0.0016545570085914618,0.0038095048059285062,2.302431881251145
second_wave_trend_2,second_wave_trend_2^15,0.000994849264498567,12,0.00017701816606559645,0.0014436155448163779,0.0023662775901042775,0.00019579848025691113,0.05498013329337375,0.0001354232611555234,0.0008599258903721763,6.349912733120615,0.0013081565678705852,0.25289230449935807,0.0014353719743131898,-9.121290299806641e-05,-0.063546526357191,0.0017934747342063485,0.2545451495965896,0.00177503097825948,0.001996356049621903,1.12468800492679
ema_fast_crossover_slow,ema_fast_crossover_slow^5^100,0.0009756531766362707,12,0.0006773637736676994,0.0011425988582925944,0.0014709581615732123,0.0011648217958446494,0.33821811614235636,0.000504002769929841,0.00843383108090754,16.73369986058124,0.0017520672582728286,0.3729085204907771,0.000847324737271496,0.011704234989287484,13.813163329772191,0.00189795555381073,0.2735449781792778,0.0011013786191003472,0.010660301835624941,9.679052825932583
price_crossover_sma_2,price_crossover_sma_2^50,0.0009738115944786779,12,0.0006773969836828532,0.0011887176368825666,0.0013924890578624058,0.0005339305782609925,0.23867261743885496,0.0005480625337797526,0.00037847906755463233,0.6905764291976397,0.00096630494109255,0.245434413924101,0.0008924933246116359,0.0017782327223826043,1.9924325183680152,0.001200652486791683,0.29306292326059774,0.0012910898632752066,0.00020584134547292602,0.15943223731208958
smacd_crossover_signal_2,smacd_crossover_signal_2^8^15^30,0.0009443060447661321,12,0.0008453412130268078,0.0011005733610054697,0.0009573171497554365,0.000910837501864127,0.5809904642471225,0.0011413206621861734,-0.0016244772616783826,-1.4233311596819196,0.0012503469371099767,0.3945220778822424,0.00151257330235963,-0.0016341430806362113,-1.0803728176921614,0.0010024783480992556,0.24018069769962763,0.0013355193317333466,-0.0026609724718757457,-1.9924627136786686
ema_fast_crossover_slow,ema_fast_crossover_slow^10^80,0.0009383151383938139,12,0.0005038764475896075,0.0006806327065110534,0.002410935513228471,0.0011863151231468613,0.2647849628065045,0.0003775990133071895,0.010082192331383253,26.70079098745168,0.0017725873769598585,0.2349421356874644,0.0005115452666483992,0.01564405059038591,30.581947699143793,0.002983822886700184,0.3509565665562095,0.0017916854036452935,0.016097335200303972,8.984465223388526
ema_fast_crossover_slow,ema_fast_crossover_slow^25^70,0.0009351532217655504,11,-0.0001436698181627428,0.0006720145376935333,0.004026918847694309,0.0008267028918714249,0.17421692311738127,-0.0001436698181627428,0.010530429992213102,0.0,0.0016590201646134463,0.23406712238976332,0.0005051112657189088,0.01319810915355882,26.12911263179682,0.004005640915120859,0.5459135830894574,0.0029372797894047565,0.014689252172281881,5.000971383546229
price_crossover_sma,price_crossover_sma^30,0.0009287441424229888,12,0.0006507639073742035,0.001609162379458657,0.0006030673744914498,0.0005145403619241558,0.16638566165033866,0.0005270573755219982,0.00037685321234788913,0.7150136395959801,0.0013927760972814393,0.30488458701697063,0.0012011946417407838,0.003500172108228651,2.913909192232297,0.0006967563985797492,0.10395250562908422,0.00045912525827847354,0.0033106989418937817,7.210883919363333
rsi_fast_crossover_low,rsi_fast_crossover_low^25^30,0.0009250997560812282,12,-5.227552367845222e-05,0.002016884947422736,0.0017308601684681677,-1.4966938572263954e-06,0.0007120479165052752,-5.227552367845222e-05,0.0005570704341762577,0.0,0.0015763877520340933,0.6716859129243911,0.0014538002450737442,0.0029248503285979337,2.0118653429237594,0.0013287913019877935,0.3936973795501658,0.001280998330239331,0.0018545139912208768,1.44770992080403
smacd_crossover_signal_2,smacd_crossover_signal_2^16^5^30,0.0009056534787856036,12,0.0005920947193728597,0.0010722726535369856,0.0014396216151903898,0.0006181679637063474,0.2200895270808055,0.000827634236336957,-0.0016859610352303585,-2.037084694190863,0.0008664390508535853,0.26580002904216793,0.0009020308684163972,0.0004749290576626543,0.5265108704056197,0.0013541948762712814,0.26123059320888775,0.0015096216749513147,-0.00035549990920908574,-0.23548940446986535
rsi_fast_crossover_low,rsi_fast_crossover_low^25^40,0.0009029077573294336,12,2.7373694122468146e-05,0.0015829044434023558,0.002071747886237464,0.00011393298154587048,0.05824103211437987,2.093476157439782e-05,0.0011369134012320697,54.307444447920474,0.0014404290729914699,0.37220328530346314,0.0011739249310148596,0.004371974634734186,3.7242369756596005,0.0016399641885351216,0.2965161336270305,0.0015477586782756665,0.0026542248013891306,1.7148828422956481
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^20,0.0008985645050719076,12,0.00025283734331906453,0.0014995747467487729,0.0016113670469387177,0.0005692477575695239,0.17118781652642245,0.00019121686434260416,0.004727587583065641,24.723695785509797,0.001536926215485239,0.30151079208894355,0.0011197571494527198,0.006125785941842949,5.47063793683918,0.0014457994995579419,0.2155960768821198,0.0012133536836238066,0.0040027034748334285,3.2988761058349776
