entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0016008369125463534,20,kc_price_crossover_low^25^3.0^35,35,25,3.0,12,0.0017724807121382955,0.6149851667621797,0.0021544164585618353,-0.002428812498520643,-1.1273644373019591,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.002047343052751744,40,kc_price_crossover_low^25^3.0^35,35,25,3.0,12,,,,,,0.002155488218372095,0.6729630970184114,0.002539785130301961,-0.0020717778128564396,-0.8157295623705463,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0033063301574945726,60,kc_price_crossover_low^25^3.0^35,35,25,3.0,12,,,,,,,,,,,0.002831343530912921,0.877433022430522,0.0031100926789633912,-0.00023489709764225127,-0.07552736265098814
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0006028117222959419,20,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,0.0006391620636367122,0.4001135645542591,0.000828029038274089,-0.0014383746573744314,-1.7371065396118508,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0009803511560743288,40,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,0.0007830828125007134,0.2732241829975228,0.0008107913699611388,0.0004782886804360326,0.5899035166826664,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0022528058087436724,60,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,,,,,,0.001668552123206113,0.5701715323171662,0.0016394507316075243,0.001988667430790591,1.2130083524014477
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0009896289325347248,20,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,0.0010510621431194893,0.660076566672272,0.0013262152565833572,-0.001975622104983055,-1.4896692638514224,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0018347597969720095,40,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,0.0018678158646717937,0.6823385511787372,0.0021767710065960177,-0.001530690696494668,-0.7031932582051088,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.003872305018154357,60,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,,,,,,0.00310589650885501,1.193975594678443,0.003357370224194564,0.0003396856401199172,0.10117610434262074
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.001003177922080723,20,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,0.0010005841558685259,0.4311031864493548,0.0011479934810938266,-0.000620918421609783,-0.5408727765754924,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0022490245712093802,40,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,0.0017375608325501208,0.7310581162002995,0.0018084392291772195,0.0009578984696520331,0.5296824212820497,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00450639278558914,60,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,,,,,,0.0032488871850592047,0.9319994966744473,0.0031709258585030406,0.00410646177717701,1.2950355701837903
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0015922521209656944,20,kc_price_crossover_low^30^3.0^35,35,30,3.0,12,0.0017408535935657659,0.5877730436715175,0.00214837046252464,-0.0027418319649818446,-1.27623797329619,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0021776498755189094,40,kc_price_crossover_low^30^3.0^35,35,30,3.0,12,,,,,,0.00223148512429568,0.6429817138679834,0.0026031549648923217,-0.0018568831222673782,-0.7133202392137217,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.003472339057030466,60,kc_price_crossover_low^30^3.0^35,35,30,3.0,12,,,,,,,,,,,0.0029317509080128913,0.8087500337623013,0.0031920770710244313,6.816311488595221e-05,0.021353843710320147
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0005882336847731405,20,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,0.0006246400707704814,0.2782841617935489,0.0008175818280193991,-0.0014977192589676134,-1.8318891242921271,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0010366009650428878,40,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,0.0008221624664912773,0.2510278952734374,0.0008472035965162418,0.0005467100362166674,0.6453112787348588,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0027048037476966576,60,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,,,,,,0.0019833661536738287,0.68802256496805,0.0020041005943104446,0.0017552873066710541,0.8758479048677693
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008757999339779964,20,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,0.0009090950859232397,0.5193159968519012,0.0011893765366494712,-0.002174000872065308,-1.8278491336221996,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0018126131955485097,40,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,0.0016930237542091282,0.7959839944050735,0.0019199633194739352,-0.0008033114637037513,-0.41839938063184273,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.004115754030833742,60,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,,,,,,0.0029603180302298355,1.327266385077099,0.003053761807385871,0.00193243648151344,0.6328052426484679
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0010334499811171123,20,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,0.001104364818970795,0.5295770828093371,0.0014021048559413657,-0.002170775587705481,-1.5482262817270067,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0016577200612320783,40,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,0.0016734728961410826,0.7161197823141573,0.0019467660175752901,-0.0013327514396352005,-0.6845976494366546,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0029176746740875907,60,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,,,,,,0.0022359834100557432,0.9658164234611938,0.002342974073454747,0.001059086112666704,0.4520263901619138
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0012110647426322157,20,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,0.001295697913554211,0.6204357691385189,0.0016290221296775763,-0.002370868463802806,-1.4553936503441236,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0015887650657167617,40,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,,,,,,0.001624760834852233,0.8910050471190484,0.0019088489344633865,-0.0015002082608704555,-0.7859229893916106,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.002880474689001687,60,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,,,,,,,,,,,0.0023610994114944277,0.7422523987711923,0.0025297886987649177,0.0005055172515190377,0.1998258794364285
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00039553332504836235,20,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,0.00044987239780221736,0.22872683060852528,0.0005524124522722547,-0.0006780682013681926,-1.2274672639602429,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006968716452730915,40,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,0.0006101282403836971,0.1988945402991754,0.0005256011910216372,0.0015399257833663574,2.9298369365813786,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0022015632197527964,60,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,,,,,,0.0017007636704496384,0.6099472558162314,0.0015961532401702117,0.002851478403523332,1.7864690756253792
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0008130014049930039,20,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,0.0008360135906848109,0.45356560009510394,0.0011110377291274353,-0.0021892519321840584,-1.9704568753964902,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001477144088179963,40,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,0.0016212027469249652,0.628870346913522,0.0019332968998942823,-0.001811832935737522,-0.9371726276686202,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0037667671028664457,60,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,,,,,,0.002997080688628842,1.111538777201263,0.0032171872025500846,0.0005759090354951679,0.17901011014798174
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008882984523323984,20,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,0.0010073515651070344,0.4808435110921549,0.0012082264453403015,-0.0012022721174589047,-0.9950718444341617,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0018547179163159032,40,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,0.0017530773002933295,0.6465833622761367,0.0019865218403964085,-0.0008148126408405373,-0.4101704920988647,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0037329603265628735,60,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,,,,,,0.002875868723129345,0.8211451452140519,0.0030014942391082193,0.0014939880473617358,0.4977480975627719
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0012584110186331203,20,kc_price_crossover_low^15^3.0^40,40,15,3.0,12,0.0013457335865368397,0.574159824791492,0.0017001161854995816,-0.0025524750020533226,-1.5013532744547538,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0021952272912811855,40,kc_price_crossover_low^15^3.0^40,40,15,3.0,12,,,,,,0.002063284802024551,0.8630852406667934,0.0023508745457664574,-0.0011002023791364206,-0.4679970613990041,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.003571648398504793,60,kc_price_crossover_low^15^3.0^40,40,15,3.0,12,,,,,,,,,,,0.0027592924697519695,0.9784806181898333,0.0029044066574703334,0.0011630364048499655,0.400438554931196
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0002758804478625936,20,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,0.0003189802289958123,0.1638761870825622,0.0003877604550308061,-0.00043760225738911993,-1.1285376105574099,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005485482098700008,40,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,0.0004951074143816974,0.16686507419334284,0.00041503468213572334,0.0013759074690874124,3.3151626317278886,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0021126798648077967,60,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,,,,,,0.0016086412816779935,0.5678516448703506,0.0015378133722508335,0.0023877482853767507,1.5526905465010379
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0008277926264800978,20,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,0.0008869397097843977,0.4663831614097934,0.0011298658540724402,-0.0017852478773840706,-1.5800529513741826,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0015713759229026144,40,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,0.0014528737517309138,0.504878094154939,0.0016236921532455347,-0.00042612866492991875,-0.2624442472534876,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.004060016916992509,60,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,,,,,,0.002994411971295217,1.1930856505100025,0.003109838563978677,0.001724719451777162,0.5546009595979104
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0009054398162476355,20,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,0.0010030389588526676,0.5484275534020914,0.0012262353277149448,-0.0014521210986323805,-1.184210783861828,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0016690991616605474,40,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,0.0016548513253825418,0.6703768392683739,0.0019100993015639495,-0.0011528764126129435,-0.6035688362741101,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.003940313196210544,60,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,,,,,,0.0031252766678768196,0.7294013161469973,0.003295022348205162,0.0012580741842650527,0.3818105163840059
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0016851813713208523,20,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,0.0018635754631829598,0.7131010915190467,0.002247156951534409,-0.002355820908682985,-1.0483561938450172,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.002701061569048994,40,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,,,,,,0.002518018066978721,0.8341459793935104,0.002857288893513674,-0.0012139610249057642,-0.4248646427253383,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.004132562669774824,60,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,,,,,,,,,,,0.0032920933843239198,1.1313037075971908,0.0035386855391731724,0.0005795796809821409,0.16378388940362357
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00019704743885073066,20,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,0.00019959863647900873,0.10302003957709,0.00027862593572279293,-0.0006697016552026177,-2.4035869218898163,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005524058607822049,40,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,0.0004871393495666984,0.1596935813826866,0.0004182484263066229,0.0012449395054275286,2.9765551455173886,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0023969538182234077,60,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,,,,,,0.0017593818472380395,0.6378578035485983,0.001733253690219058,0.002046791574446838,1.1808955526805502
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0009062347099248158,20,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,0.0009754715389271184,0.5758183450766402,0.0012241331799926322,-0.0017598065127935342,-1.4375939983949508,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0017077983018586795,40,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,0.0015646774335077423,0.6062758134893828,0.0017489833066275926,-0.0004626871708106118,-0.264546361910549,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.003960684688241781,60,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,,,,,,0.0029016434053495787,1.3270960218944892,0.003021421779464699,0.0015840812900832512,0.5242834022212882
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0010353807910903647,20,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,0.0011534923105166765,0.6448726472713069,0.0013895097337989599,-0.001442699345588441,-1.0382794092734127,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.001559693743720067,40,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,0.0015850753971218571,0.6561707912993261,0.001844616664065326,-0.0012698785392563023,-0.6884240850658011,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00339531280841303,60,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,,,,,,0.0026795847952060877,0.7741714976749523,0.0028239828599017584,0.001091206083553712,0.38640676579448974
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0006813499345459458,20,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,0.0007746828707024286,0.30531692076855405,0.0009445192776068061,-0.0010935176052457233,-1.1577504357734705,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00219136296759005,40,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,,,,,,0.002069232782446065,0.7867922335292346,0.002355527737847353,-0.0010800117269681067,-0.45850095909084787,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.003861254795948107,60,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,,,,,,,,,,,0.00299486680843784,1.1267619618394196,0.0031788170845549746,0.0009714137711493571,0.3055897037514986
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0002534234865035772,20,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,0.00025530848614173596,0.12197073077168946,0.0003576710126688603,-0.0008706793056566322,-2.4343021235067943,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008570921890397995,40,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,0.000654911370455731,0.21894241432299894,0.0006451760438073154,0.0007619999635883028,1.1810729349025197,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0023888363102453794,60,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,,,,,,0.001791712520443558,0.6293873601633027,0.0018272941547771225,0.001400314542774351,0.7663323056736584
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0009445157954729153,20,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,0.0010192449020462637,0.5948476190911398,0.0012735513787056902,-0.001778126341207428,-1.3961952151585255,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0018048889029255917,40,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,0.0016671923638394686,0.6057349263458744,0.0018696034167017676,-0.0005593292176458203,-0.29916998046171334,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0042077141957212565,60,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,,,,,,0.0031461941489972327,1.4304722592810046,0.0033239831616703676,0.0011905150095927446,0.35815915776013957
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0013016040975184996,20,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,0.0013814264867150412,0.8045833455013411,0.0016384598342417804,-0.0014459403360790922,-0.8824997145860587,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.002084602311407147,40,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,0.0018342005860820115,0.7280106247992454,0.0020260793180929895,-0.0002764654660387469,-0.1364534268574268,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0041530430269247414,60,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,,,,,,0.003050781674403364,0.9158479879243897,0.003120962819384103,0.0022787890796152387,0.7301557921362676
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0008992447562170785,20,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,0.0009378919337213673,0.3972081455374465,0.0010919653757392896,-0.0007569159284757767,-0.6931684330772159,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002251811540133037,40,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,,,,,,0.0020866250064025633,0.8025464855587942,0.0023597090598069317,-0.0009172995810454881,-0.3887341862053707,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00395304290601729,60,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,,,,,,,,,,,0.0029850696971178126,1.0872081174013235,0.003122105277957252,0.0014776783078839812,0.47329547735520455
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0003308172816182516,20,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,0.0002792487507118228,0.11739114007936019,0.00046711262820050994,-0.001787253901663736,-3.8261733761060945,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0005367580989310881,40,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,0.00041033854170560426,0.12046431588990915,0.00040797618809182076,0.00043632443145722247,1.0694850439629617,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0025231951068015023,60,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,,,,,,0.0018543747240043961,0.5960658018023722,0.0018317358057497958,0.0021034028248049993,1.1483112456514986
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006401000596929722,20,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,0.0006592898685190224,0.3617359781657163,0.0008825052661360348,-0.001796079505268112,-2.035205425041909,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0016694877400853171,40,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,0.0013997040943490985,0.6513869007314668,0.0015093672745801192,0.00019340911180786957,0.1281391978381622,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.004046596204732861,60,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,,,,,,0.002843043774175805,1.1158033998034886,0.0028671992891924946,0.0025773331089922187,0.8989026743648808
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009581630065768752,20,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,0.0010580709890127193,0.5377524101503963,0.0012989527954664537,-0.0015916288819783605,-1.22531695342078,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.002212111665999245,40,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,0.0017758293671936848,0.7814866040593121,0.0018874856654725073,0.0005476100861266377,0.29012675229485824,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0037443550041169546,60,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,,,,,,0.0026963376776885303,0.9348822749279534,0.002634022943890306,0.0033817997494689964,1.2838915307526766
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0011440200279166455,20,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,0.0012682255064544415,0.7113848798789689,0.0015257731319740183,-0.001564798374260904,-1.0255773558133086,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0011732394402873773,40,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,,,,,,0.0012841626993308848,0.5613427014440168,0.0015270020733013626,-0.0013870704143443707,-0.9083618408883617,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.003522322771572038,60,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,,,,,,,,,,,0.002594484820474068,0.7798294476222454,0.00264027514379314,0.0020907912639642773,0.7918838568318873
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00015024175707483326,20,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,5.161185367421057e-05,0.022687531004168655,0.00021414523886087097,-0.001736255383379054,-8.107840233175065,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00046483003388714516,40,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,0.0003661014048504676,0.1118656889234819,0.0003536059274602959,0.0005035516561423558,1.4240475541770898,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.002067514287708427,60,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,,,,,,0.0015224919162289197,0.4870730347043061,0.0015165295413377482,0.0015880780400318048,1.0471790998749309
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0007707206991189724,20,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,0.0008273552230726846,0.483130506591165,0.001050287001080163,-0.0016248943350095789,-1.5470955399223862,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001307081093352943,40,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,0.0011292780338082629,0.4223412027632228,0.0012222983730035223,0.00010605430266040806,0.08676629618658786,,,,,
