entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0003986694562319907,60,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,,,,,,-3.1437225651745164e-05,0.008769146815567157,0.0005690288049038807,-0.00663656356176363,-11.66296592469456
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0015772038946142472,20,kc_price_crossover_low^25^3.0^35,35,25,3.0,10,0.001314432703798954,0.7744598440370694,0.0014585073020105198,1.7761319894859908e-05,0.012177738068487091,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0009468993921046769,40,kc_price_crossover_low^25^3.0^35,35,25,3.0,10,,,,,,0.0009174309279783563,0.4597462615792117,0.001293256436115653,-0.002464998645257315,-1.9060401142568726,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0008098189684180036,60,kc_price_crossover_low^25^3.0^35,35,25,3.0,10,,,,,,,,,,,0.0006989855653544493,0.32073893590068187,0.0011209315997451764,-0.003098528744162094,-2.764244263313202
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00028545285846690136,20,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,0.00010203826310746652,0.06751859222383402,0.000405054923985774,-0.0032311450065539153,-7.977054012229209,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007744847293630739,40,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,0.0005989105877487623,0.2507610367714042,0.0010793410872266694,-0.0046858249065082165,-4.341375457639888,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.000891743319368477,60,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,,,,,,0.0005917335183251092,0.20076822460467747,0.001248846164935409,-0.006636505594388188,-5.3141097604535075
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0004769892885983838,20,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,0.0002846397365356378,0.13815980128164929,0.0006721271737501312,-0.003977722072823789,-5.918109292665706,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00043198378937458955,40,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,0.00011443623246970287,0.04169691855635109,0.0006145571850173676,-0.0053868942455546085,-8.765489000673506,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0006897632686183883,60,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,,,,,,0.0001816693045262626,0.045624664806188535,0.0009809007711371427,-0.008609876828193417,-8.777520704986422
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0005556223387648544,20,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,0.0005476748603609055,0.32733650991724195,0.0007685875225168458,-0.0018823644233544373,-2.449121756739396,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0004438680530811651,40,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,0.0001906478035499632,0.09007944980354299,0.0006284362990815942,-0.004625025647297979,-7.359577500626646,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0005333204370685307,60,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,,,,,,0.0002061166811575204,0.0644907858645108,0.0007570043580738255,-0.005853647764921836,-7.732647378432885
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.001759265571546962,20,kc_price_crossover_low^30^3.0^35,35,30,3.0,10,0.0013166303964135945,0.9985043276862469,0.0013825537413789013,0.0007233202917258343,0.5231769804509913,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0006662915475509517,40,kc_price_crossover_low^30^3.0^35,35,30,3.0,10,,,,,,0.0006350378175891328,0.40637777323745283,0.0009146747203218334,-0.0018816943070051732,-2.057227848543894,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0005839551741271888,60,kc_price_crossover_low^30^3.0^35,35,30,3.0,10,,,,,,,,,,,0.0005328837515865504,0.34606215368711984,0.0008063180608549277,-0.001928025031828845,-2.3911470242705306
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00021329915630815304,20,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,-6.340010747619294e-05,0.03829185623524782,0.00030355072835519043,-0.00409985930162141,-13.506339859030374,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006869677581240621,40,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,0.00047325226674488694,0.22663289769901163,0.0009596340471227962,-0.004876947317412116,-5.0820907532765505,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009440864717196453,60,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,,,,,,0.0006495472691592578,0.20779269926605495,0.0013212405456631828,-0.006739078772383917,-5.100569154121218
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00020827100039038255,20,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,-5.374225221564189e-05,0.034709516967105676,0.0002965008603932313,-0.003906416490913247,-13.17505954529913,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0005579786495334327,40,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,0.00021826012960806545,0.09659379398731227,0.0007894864077338893,-0.006065228929775997,-7.682499496331281,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006908613588722595,60,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,,,,,,0.0002343935552203552,0.0774012140889664,0.000979364399036846,-0.007960285726761043,-8.12801214194591
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00023447519952941542,20,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,6.235555720877183e-05,0.04381705074168564,0.00033350325783918205,-0.0029202691497257406,-8.756343697049934,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00012427510178619514,40,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,-0.00038807387773833515,0.1535736593205354,0.00017485061481933934,-0.00601731880331508,-34.414055732845696,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0007166157140537377,60,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,,,,,,0.00015993286488246987,0.04314833784553011,0.0010193384583445232,-0.008434123069738064,-8.274114452068913
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.000455979919714696,20,kc_price_crossover_low^10^3.0^40,40,10,3.0,11,0.0003949555670282014,0.19451441709443365,0.0006389709785631614,-0.002045198548321398,-3.2007690754913263,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.00043400636895616376,40,kc_price_crossover_low^10^3.0^40,40,10,3.0,11,,,,,,-0.0008735542512484201,0.30382459069379836,-0.00043400636895616376,-0.005269033074170984,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0003007575439384453,60,kc_price_crossover_low^10^3.0^40,40,10,3.0,11,,,,,,,,,,,-0.00015793068681937522,0.03951984677197563,0.00042796233361292303,-0.0060168608911423576,-14.059323493138061
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.000259789721554509,20,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,-2.234980786128611e-05,0.013781817370528573,0.0003706173955233542,-0.00434498904509233,-11.723651122626631,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007587592943927065,40,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,0.0005182779271479263,0.23438211605521556,0.0010591180169362653,-0.0054309630605238034,-5.127816705671832,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008881221913272388,60,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,,,,,,0.0005095257219430314,0.16379960450746794,0.0012482989009815525,-0.007616979247480699,-6.101887329622238
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0002728835558308528,20,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,3.427501769514825e-05,0.019283872402559292,0.00038908334782359347,-0.003868616613717749,-9.942899472201882,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.000653838426079081,40,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,0.0003469237279590881,0.1409467579958991,0.0009210726736753713,-0.005968714674920028,-6.480177781306841,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0009015664179001508,60,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,,,,,,0.00047728055836574303,0.14480935359996777,0.001269567500659442,-0.008237875806864945,-6.488726123334133
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0003466537980302716,20,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,0.0002056160915463803,0.14614236988735982,0.0004880866968135343,-0.0029015605663923138,-5.944764701302253,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00029495899406587503,40,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,-0.00015508810021751438,0.06326018286149991,0.00041872115384664695,-0.006466989894923289,-15.444621881443728,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0006869759687557814,60,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,,,,,,0.00025006686887928093,0.06925486476267649,0.0009746443547814781,-0.007720285476044888,-7.9211308598569055
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0007062692625905983,20,kc_price_crossover_low^15^3.0^40,40,15,3.0,10,0.0006620468156337407,0.33862291473457073,0.0009759095555919539,-0.0021627178439901787,-2.2161047933159614,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00040279862077706387,40,kc_price_crossover_low^15^3.0^40,40,15,3.0,10,,,,,,0.00016838580126998055,0.062401343981385235,0.000571858129525186,-0.003462865153026869,-6.055461965543949,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0007052324995197551,60,kc_price_crossover_low^15^3.0^40,40,15,3.0,10,,,,,,,,,,,0.0004080865679382586,0.1342061209547593,0.0009941331242816877,-0.004866332439152602,-4.895051095565071
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0002896815588994477,20,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,1.923245599792196e-06,0.0011158058748535823,0.0004137846280958871,-0.004528551961857251,-10.944224735211385,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.000832117268976997,40,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,0.0006080901722465428,0.26790533705770364,0.0011577229402292685,-0.005437870275563438,-4.697039409521034,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0009739972625071424,60,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,,,,,,0.0005795217673090548,0.1803759646888304,0.001366771389927758,-0.00808022408149668,-5.911906073717104
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00045297020443008627,20,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,0.0003026272129536992,0.16890578437221238,0.0006363519396919359,-0.0033683447811669043,-5.293210519319785,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0006551729678450597,40,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,0.0003829152968013539,0.14520730416123925,0.0009225650640494042,-0.0055532321429271995,-6.019339295759219,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0009838051010126843,60,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,,,,,,0.0006438230506325523,0.18678890731891282,0.0013796652422823684,-0.007450441057515424,-5.400180296772732
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0003114604170718195,20,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,0.00013736533197427172,0.08223355181992338,0.0004413143681634179,-0.003206074066106336,-7.264830464162754,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0002120426474544932,40,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,-0.00019667043965875742,0.08280462855782615,0.0003004303653114227,-0.005664779294330739,-18.85554840123665,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0005815717044631956,60,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,,,,,,4.123392166012644e-05,0.010378614896964592,0.0008299553419741052,-0.00863470170179364,-10.403814838103717
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0009897114772959596,20,kc_price_crossover_low^20^3.0^40,40,20,3.0,11,0.0010722742703897189,0.6404571701688301,0.0013287714206097353,-0.0014926972318104472,-1.1233664486292843,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0004260760850479442,40,kc_price_crossover_low^20^3.0^40,40,20,3.0,11,,,,,,0.00024787221250389697,0.1073611361612435,0.0006022146763108918,-0.0032955524255660514,-5.472388095478315,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0005522989319607489,60,kc_price_crossover_low^20^3.0^40,40,20,3.0,11,,,,,,,,,,,0.00038390671274893577,0.16715676284574754,0.0007760266637305233,-0.003537292797066939,-4.55821038424431
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00028144741211722017,20,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,-2.2957669127868735e-05,0.01300625395801837,0.00040154547135841086,-0.004692492214476944,-11.686079284128015,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.000809682222542739,40,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,0.0005836267952038042,0.2551307242775775,0.0011279123791259648,-0.00540351462793996,-4.790721981548975,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.000967957504840113,60,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,,,,,,0.0005723463161671291,0.18263503228116568,0.0013579946949901578,-0.008069785850886187,-5.942428111580122
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00047591279365391965,20,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,0.00031413213784152553,0.1739852130456215,0.0006682488771792466,-0.0035811519948734066,-5.359009370864714,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0006709301776061698,40,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,0.00038258388237726216,0.14400345239443735,0.00094486529582981,-0.005802511665600764,-6.141099362216303,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0009181362677481222,60,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,,,,,,0.0005486476493936701,0.15471046566539864,0.0012916402137460932,-0.0076242705584829845,-5.902781964623579
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0003879377490906865,20,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,0.00021993749236539785,0.12176570864861223,0.0005475297496184181,-0.003383577337417824,-6.179714142977421,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0002788731116324676,40,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,-5.0521121435036925e-05,0.02180625579327065,0.0003975233099768395,-0.004979009866965678,-12.525076497415371,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00043837033923513737,60,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,,,,,,-9.86172754188455e-05,0.02582448004479942,0.0006246302665790171,-0.008054340237395334,-12.894572466856987
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0007397653963024303,20,kc_price_crossover_low^25^3.0^40,40,25,3.0,11,0.0007934525297188338,0.5372879704772595,0.0010029219206729209,-0.0013012413798220359,-1.2974503328723281,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00041190461920008584,40,kc_price_crossover_low^25^3.0^40,40,25,3.0,11,,,,,,0.000234126145051445,0.11797772895727227,0.0005815738935674444,-0.0032403513401085484,-5.571693255059718,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0005110793077901404,60,kc_price_crossover_low^25^3.0^40,40,25,3.0,11,,,,,,,,,,,0.00027169343584289177,0.10671122774467295,0.0007224044304726647,-0.004235416510454838,-5.862943708254434
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00022779313627714176,20,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,-2.7508623270551108e-05,0.0164073477315203,0.000324885714820596,-0.0039038463422731693,-12.016060307326526,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007425983700817823,40,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,0.0005494686346603183,0.24748017351318102,0.0010352348054739875,-0.004793959244290042,-4.63079411447638,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008768834846221196,60,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,,,,,,0.0005377335662115342,0.1833860267650197,0.0012301317941054808,-0.007078646940621879,-5.754380932629486
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0004465941768238214,20,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,0.00029913997634550485,0.1696063507030173,0.0006273514029702672,-0.003311185716526882,-5.278039868644101,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0006772578149632776,40,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,0.00042513733403023464,0.16635814999509774,0.0009516792050393388,-0.005366823247069911,-5.63931965587928,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0008025203563999707,60,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,,,,,,0.000438825665934738,0.1262089578934797,0.0011321686692098954,-0.0071879473700919945,-6.348830846121396
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00042714423273196176,20,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,0.000350554771827987,0.21908698888022646,0.0005971238403430106,-0.002361704981837273,-3.9551342992445586,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00025979261885615584,40,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,-1.2336162070618805e-05,0.005796970600842946,0.000370917292987372,-0.004228124167708518,-11.399102300286835,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0004434174817845704,60,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,,,,,,-9.965074835025707e-06,0.0027578385009729015,0.0006332788973140425,-0.007085648768474777,-11.188828174328078
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0007356902166064688,20,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,0.0007705331215469333,0.5224907563266354,0.000998799664510632,-0.0017403988510537511,-1.742490424149742,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0007451897432608867,40,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,,,,,,0.0006185539496698494,0.3129987130859351,0.0010322475602912553,-0.003932075767165617,-3.8092371621165726,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0006785258158838116,60,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,,,,,,,,,,,0.0004437774804211185,0.18460405740522337,0.0009517528503377965,-0.00514395158866234,-5.40471361534315
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0003578598991587443,20,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,7.200091565737019e-05,0.041248687950583646,0.0005091283397682449,-0.004736400749562252,-9.302960333573772,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008776939962351442,40,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,0.0007035669243313682,0.3137218169266758,0.0012157091186931325,-0.0049299972136480396,-4.055244085811996,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0011193681443076567,60,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,,,,,,0.0008735543084483782,0.27557887459794767,0.0015562114490347931,-0.006635674238002187,-4.263992686930701
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00028867105463288687,20,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,6.888542343695919e-05,0.04624525445829957,0.00041048890451994086,-0.003688752868475839,-8.986242570404594,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006707718907354958,40,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,0.00035607958007909183,0.16041400023479874,0.0009431166467935472,-0.006101328153779917,-6.469325055944567,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008419308565223688,60,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,,,,,,0.0003918582584317186,0.11804829431048972,0.0011887256627712024,-0.008373683189302603,-7.044252052051736
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",8.073103013899485e-05,20,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,-0.000143720996410544,0.10943662358481256,0.00011408157284120827,-0.0029795492581798193,-26.117708442949812,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0004063998554939649,40,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,5.73097507790088e-05,0.024380811267891944,0.0005791591850557446,-0.005683034026265085,-9.812559608664564,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0007181212251636341,60,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,,,,,,0.00015604864253642301,0.04093092152939206,0.00102170552963352,-0.009366177115531643,-9.167198222849239
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0003863196905746817,20,kc_price_crossover_low^10^3.0^45,45,10,3.0,11,0.00039220978302895117,0.21797291300067145,0.0005401122873866332,-0.0010868152605478696,-2.0122024362868927,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.00023003101763314284,40,kc_price_crossover_low^10^3.0^45,45,10,3.0,11,,,,,,-0.000695718913161305,0.2777914696351437,-0.00023003101763314284,-0.005352597868442927,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00033960282467361503,60,kc_price_crossover_low^10^3.0^45,45,10,3.0,11,,,,,,,,,,,-8.835356043857407e-05,0.02717135048879915,0.00048383225481354614,-0.005810211712959776,-12.008731652665139
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00017901401121401896,20,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,-0.0001808245205289947,0.098763272444945,0.0002532332869234577,-0.004955460402505971,-19.56875599851061,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.000731492838349313,40,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,0.000492561344518963,0.2138357218803741,0.0010231119801857003,-0.005343495647815146,-5.2227867049756105,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.001046264928249861,60,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,,,,,,0.0007067912572258991,0.21777773673596604,0.0014628074927098113,-0.007609387333097136,-5.201906177689145
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0003739193463537933,20,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,0.00018609034507276664,0.1142301428246145,0.0005281375717657487,-0.0035764291485500363,-6.7717756504101425,,,,,,,,,,
