entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0005597349969728508,20,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,0.0005569421569569842,0.1874612026883347,0.0007849074547011972,-0.001950676118229359,-2.485230719297924,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0006726334270178693,40,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,0.0005067902380339222,0.11892272290214846,0.0009496118530137582,-0.004364247526744274,-4.595822506736385,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.002218468556346479,60,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,,,,,,0.002289957532405609,0.5466354240777477,0.002669722818196792,-0.001887460611297398,-0.7069874814091164
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0007825067577852565,20,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,0.0006948914527725995,0.12607052690242646,0.0011039492504680759,-0.003804744321877642,-3.4464848092105913,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.000450079882703748,40,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,-0.0009510761202028315,0.14822985957700202,-0.000450079882703748,-0.00646203473269275,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0026422673031406938,60,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,,,,,,0.0027659504094766844,0.6477745330293776,0.003250391636070608,-0.0025629030830564784,-0.7884905482204497
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0020340955111019894,20,kc_price_crossover_low^25^3.0^35,35,25,3.0,12,0.002082032848871667,0.47680757432635146,0.0027736032274435873,-0.005525241315419456,-1.9920806482879805,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.002343201092440821,40,kc_price_crossover_low^25^3.0^35,35,25,3.0,12,,,,,,0.0019420765182337736,0.36015697890067555,0.0032310612077361732,-0.012236755066292623,-3.787224778346506,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.005433661262368909,60,kc_price_crossover_low^25^3.0^35,35,25,3.0,12,,,,,,,,,,,0.005254313006505205,0.5283319217006699,0.007372842430960997,-0.018049510662508515,-2.448107474359233
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0005851365359285126,20,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,0.000647856948082588,0.32235238586921383,0.0007675745474255741,-0.0006690366446902596,-0.8716243222683606,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0021129651082262917,40,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,0.00169670742988029,0.5105294289947627,0.001546409042987796,0.0033499896856977246,2.166302441704075,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0028121782351382507,60,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,,,,,,0.0023117086513528627,0.49306364677042996,0.0020615657160291986,0.005063280939913166,2.456036642705526
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00029876916177662286,20,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,0.00015563896982587026,0.04766449583995414,0.0004247883559697204,-0.002805004277756481,-6.603298415167544,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0006674535551894525,40,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,0.0004276741640296543,0.11508122459715046,0.0009426568681657324,-0.005237135581467205,-5.555717842121999,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0020369226927489754,60,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,,,,,,0.00229275249295029,0.5038824457831516,0.0027455215809999755,-0.002687707475596255,-0.9789423962995537
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0007536091800874713,20,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,0.000649745792195993,0.1150186082148681,0.0010643426222743265,-0.003910819338665675,-3.6743988794782005,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0001976176620874184,40,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,-0.0007291321247682648,0.11728711806592888,-0.0001976176620874184,-0.006575791214257575,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0023344734257117255,60,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,,,,,,0.00253144840911099,0.5928774530207404,0.0030040869673520904,-0.002667575731541116,-0.8879821924371293
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0018787024497035091,20,kc_price_crossover_low^30^3.0^35,35,30,3.0,12,0.0019532462618749367,0.47087215372205576,0.0025631681898432494,-0.004755894945776502,-1.8554751750673644,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.001145657338018492,40,kc_price_crossover_low^30^3.0^35,35,30,3.0,12,,,,,,0.0005801902600245137,0.09379319714699778,0.0016214452862864436,-0.010873615028856714,-6.7061251593387325,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.004292546540476392,60,kc_price_crossover_low^30^3.0^35,35,30,3.0,12,,,,,,,,,,,0.004048381644193557,0.4319253461875266,0.0058783102256179335,-0.016080832751474587,-2.735621655589665
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006029752658142369,20,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,0.0006222001832596875,0.2800073025971151,0.000718856200612447,-0.0004410160076206669,-0.6134968401815726,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.002271525705085708,40,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,0.002003092258934239,0.4032112767374175,0.0016796039405233816,0.005561463761453668,3.311175704744215,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00457124451695677,60,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,,,,,,0.003698475125211558,0.5211239085265593,0.003342173295070566,0.00761779525676247,2.2792939157278584
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.0001001619919681047,20,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,-0.0003064289514040861,0.10676583222694763,-0.0001001619919681047,-0.002575365505199881,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.00014815566697529953,40,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,-0.0002469836934804942,0.0562687544447452,-0.00014815566697529953,-0.0013340919850376351,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001403760367118425,60,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,,,,,,0.0010787084573717777,0.2030903720418063,0.0010583221628351453,0.001302957697274733,1.2311541258705498
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0005228011475035387,20,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,0.0004446890106296019,0.15190252994173697,0.0007356835627067421,-0.00275625106221894,-3.746517119504593,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00045182047864635266,40,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,0.0002734771022281968,0.05007654008891457,0.0006422417024019363,-0.0037829334996829374,-5.890202217537489,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0045539605289595326,60,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,,,,,,0.0042772074239853675,0.5012992623888526,0.0048092948106671024,-0.0015757538295137214,-0.3276475848431398
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0009740618019787816,20,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,0.0004969908445921381,0.12988990610694878,0.0013736742184441634,-0.00914652626778014,-6.658439202665959,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0010442670497300334,40,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,,,,,,7.030056685765037e-05,0.00926061445411964,0.0014904298414296655,-0.015551121453434515,-10.433984224656564,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0042896289632047245,60,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,,,,,,,,,,,0.0038350550750793845,0.4316308800261848,0.005874480650710456,-0.018598626256862393,-3.1660034925152214
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008315846701964864,20,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,0.0009243659884109589,0.45331697657324976,0.001136460420116459,-0.0014086727603495408,-1.2395264590078614,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0024892922077890513,40,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,0.0019176527376187236,0.5866795042574148,0.0018087259173829547,0.0031158477602121833,1.7226754646831748,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.003783090246793186,60,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,,,,,,0.002969010026888217,0.6215866292894668,0.002739769040329159,0.0054906608790378595,2.0040597576714734
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00019561690446616458,20,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,9.878243526679922e-05,0.04669290844291779,0.00027815393902515554,-0.0018743041060751203,-6.738369812931583,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00036994890739312905,40,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,0.0003240889390418847,0.1011629825736517,0.0003480331762753382,6.070232947389622e-05,0.17441535351179568,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0023482831887549345,60,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,,,,,,0.0018165010320403952,0.47707500428207045,0.0017241183087067355,0.0028327109887106485,1.6429910722515733
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0012801505222867768,20,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,0.0013537771159154038,0.2845588285878359,0.001778186591073047,-0.003314727110818672,-1.8641053348728713,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0009594361684846788,40,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,0.0007010990745100506,0.11734868929966216,0.0013547255708255444,-0.0064887923849603815,-4.789746738895785,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.004745649567713586,60,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,,,,,,0.004850443078063086,0.577623088690417,0.00564134611119657,-0.003849490286405243,-0.6823708757675814
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0014247364227708077,20,kc_price_crossover_low^15^3.0^40,40,15,3.0,12,0.0012814094578089854,0.33816895462886243,0.001968760382760167,-0.006279450716654011,-3.1895454478062657,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.001005644140607621,40,kc_price_crossover_low^15^3.0^40,40,15,3.0,12,,,,,,0.00037159141590250005,0.05034880457718549,0.0014294374399503784,-0.011264714848624163,-7.880523158128002,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.005228785142645656,60,kc_price_crossover_low^15^3.0^40,40,15,3.0,12,,,,,,,,,,,0.005278982414852136,0.511591604885421,0.007106148470846901,-0.014819844201090277,-2.0854959985551877
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0009680902369865844,20,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,0.0010621311888654528,0.5194267043525117,0.0012623409827132778,-0.0011401765434606221,-0.9032238983558347,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0027994990601861126,40,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,0.002130098473090017,0.6257918236164256,0.002026635615749209,0.0032681899038389,1.6126184097631737,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0038416664333373643,60,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,,,,,,0.003003657677927662,0.6290452068538896,0.0027802384580494412,0.0054612690965880955,1.9643167947614144
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00045365977658318695,20,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,0.00037756190163176014,0.17374386862346158,0.0006370176048146634,-0.0024764508333801763,-3.887570476330376,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0002697935508710319,40,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,0.0002897703588275427,0.07329299519289922,0.000382615058026323,-0.0007315213323590404,-1.911898962190645,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.002760689069099448,60,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,,,,,,0.002000235526027635,0.6841435784243979,0.0019876248953811936,0.0021389524631384924,1.0761348723840958
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0011789442011674262,20,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,0.0011202677858251299,0.21727446256280192,0.0016483906817212992,-0.004689084069032734,-2.844643640023645,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001138659045793787,40,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,0.0007253408861151704,0.11935108150764498,0.0016074704460822605,-0.008978084273522821,-5.585225094124921,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0029034965186465855,60,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,,,,,,0.0031564249045680573,0.470587395340442,0.003961432165057879,-0.005698654960819983,-1.4385340259225976
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0008954266253577753,20,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,0.000553853913627594,0.14372332388069678,0.0012610565691956123,-0.007225375297620607,-5.7296202835923875,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0010534490396048232,40,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,,,,,,0.0002583065756401712,0.035380794777911645,0.0014996214196660855,-0.013396156708644887,-8.933025717669299,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.005047443416410986,60,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,,,,,,,,,,,0.004891893172952845,0.4673148261440416,0.006888713649852027,-0.017073132072938153,-2.47842092744048
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0012768032699574609,20,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,0.001280953327463338,0.5529134628559789,0.0014789243640429821,-0.0008967280749127468,-0.6063380229001928,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.003058220210547229,40,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,0.0023665843967826004,0.6623678181512721,0.002206336458428632,0.00412931171867625,1.8715693623705851,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.004043290163605643,60,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,,,,,,0.0032249986293488957,0.635089882391069,0.002924491694163571,0.006530574916387472,2.2330632463140816
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00014922681769630834,20,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,-5.119665386557817e-06,0.0016405414376338546,0.0002131462006201442,-0.00240604419146028,-11.288234012428779,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0005301541491266955,40,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,0.000466923176371083,0.12838440393738915,0.0005032562447576269,6.725942411909919e-05,0.13364846401755429,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.003169314982780618,60,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,,,,,,0.002307780011301272,0.8061787677641575,0.002256056145777936,0.0028767425320579717,1.2751200972731156
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0009225728570264987,20,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,0.0009001713738641864,0.18054530571851735,0.0012945880448891644,-0.003438412007410573,-2.655989309483351,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0006139602092560765,40,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,0.00015416460570781857,0.029916235247093692,0.0008744699284134739,-0.007769193944054391,-8.884460964998327,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0022625989236481703,60,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,,,,,,0.0023772016255312277,0.4022318547880355,0.003107298723737308,-0.0056538664547356576,-1.8195439053041742
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0008078755943245445,20,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,0.0005215565049137052,0.13367376405271789,0.0011388840994528415,-0.006269047035016795,-5.504552252532683,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0010158166161931773,40,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,,,,,,0.0003222456446049725,0.0436730596180493,0.0014448564643111436,-0.01202647337216291,-8.323645752518889,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.005159174856836971,60,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,,,,,,,,,,,0.005092008439087562,0.4999828597388828,0.007019296977847326,-0.01610816548726985,-2.294840286442745
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0013904461211530841,20,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,0.001281097962416557,0.6397213678595247,0.0014370035555735662,-0.0004338635623105435,-0.301922400002254,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.003576086218925539,40,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,0.002734924898459409,0.7974085683944205,0.0025476812659212876,0.004794604856378748,1.8819484684026722,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.004315430587805984,60,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,,,,,,0.0034358324302693147,0.6719728439387332,0.003110542014268121,0.0070140270062824485,2.254921159755747
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0006110269276308287,20,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,0.0005616115114157088,0.22183947060103246,0.0008539515939491256,-0.0026541293964518764,-3.1080560247891484,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013408292342274588,40,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,0.001509344352787885,0.4169476375925184,0.0018388019228378725,-0.0021146889177619792,-1.1500362771528556,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.004038863478950993,60,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,,,,,,0.003474014254819509,0.6535363800068125,0.0037892826501259662,6.061906448478592e-06,0.0015997504034905071
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0008782597497678314,20,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,0.0008068194162049912,0.17590655654237758,0.0012329680686542488,-0.0038808157607368417,-3.1475395506167865,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.000382550823312256,40,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,-0.00011217865920695447,0.021624216781959547,0.0005453219601321796,-0.007344685471937429,-13.468530535900598,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0015108579146953488,60,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,,,,,,0.0015220434116495936,0.23592532603747418,0.0021086207458689333,-0.004930307264763145,-2.338166915232276
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0005920602858183661,20,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,0.0003684276140219374,0.0766479542657941,0.0008393668332472556,-0.004811903797456563,-5.732778097558093,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.000767184187679491,40,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,,,,,,0.00020842279839663807,0.028612288570723846,0.0010928505155391745,-0.009520282090171263,-8.711422060751177,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.004878860489322072,60,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,,,,,,,,,,,0.005189979037139904,0.5612448224673364,0.0065994121111598615,-0.010313784777079634,-1.5628338711623457
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0010608399124948198,20,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,0.0010066838859177367,0.49079230185446254,0.001136022395108725,-0.0004160397151831343,-0.3662249238874525,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00338015286519111,40,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,0.0026704002835784696,0.5340931953880944,0.00246828800579332,0.004893635339215109,1.9826030543150777,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.004799728771357767,60,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,,,,,,0.0037236340770129147,0.6636351525186914,0.003462326872669248,0.006598013324793244,1.9056586993204858
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.00024646286810921616,20,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,-0.00045060140033789274,0.16938108280108832,-0.00024646286810921616,-0.0026961252548533357,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00016673486971131125,40,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,0.0001387413646856191,0.030009395351196767,0.00023748000787173615,-0.0009473837103616685,-3.9893198541300117,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008633336460387839,60,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,,,,,,0.0007200775631434252,0.12376205785956851,0.0006559842090812901,0.0014251044578269102,2.1724676266564065
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0005723957261521949,20,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,0.0005633121877300054,0.21574707450582678,0.0008004389441650079,-0.002045082133055022,-2.5549508153784117,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0010058237988076677,40,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,0.0011278309677130122,0.20484963949884108,0.0013367644975170378,-0.0011704378601312703,-0.8755752133642766,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.004230527575423547,60,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,,,,,,0.0038063146616142875,0.430807896555283,0.004194318388732367,-0.00046172633668458833,-0.110083759479245
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0003684181225405043,20,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,-0.0007993248018074534,0.11408052674690028,-0.0003684181225405043,-0.005539298273743893,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.001979785815614507,40,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,,,,,,-0.002703054321217872,0.21669992747108294,-0.001979785815614507,-0.01065900788285489,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0036295979323291293,60,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,,,,,,,,,,,0.0036982645232802778,0.4292871271916773,0.004971710760372502,-0.010309644084734192,-2.073661277101677
