entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0012695261103582258,60,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,,,,,,0.0012581779566763756,0.30273244973913144,0.0017603181854238105,-0.004265364559545409,-2.423064531665046
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00037865838711549426,20,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,0.00030313249697088844,0.10539477222446683,0.00031155123500704125,0.0002105263785732073,0.6757359782844362,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0005590805528113793,40,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,0.00020146044397921647,0.04167629738308873,0.0007953716893108753,-0.006331563254669031,-7.960508702735967,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.000624518508684191,60,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,,,,,,0.00045672679484627985,0.09785397593271854,0.0008835236677482902,-0.0042380388070758345,-4.7967462126699045
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",-2.8246365618602234e-05,20,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,-0.00022610270980610912,0.07397469818510483,-2.8246365618602234e-05,-0.002402522495868685,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.001094087406420991,40,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,-0.0014007393635686186,0.3475683626915584,-0.001094087406420991,-0.004773910892192523,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0004113290249155637,60,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,,,,,,-0.000664050185626811,0.1481902015789942,-0.0004113290249155637,-0.003443982953450531,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0005034534095876219,20,kc_price_crossover_low^25^3.0^35,35,25,3.0,10,-0.0006123018938641821,0.39813814612110654,-0.0005034534095876219,-0.0015919382523532234,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.000601728244426443,40,kc_price_crossover_low^25^3.0^35,35,25,3.0,10,,,,,,-0.001051291030718803,0.6110955970651816,-0.000601728244426443,-0.005097356107350042,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0008153535035979091,60,kc_price_crossover_low^25^3.0^35,35,25,3.0,10,,,,,,,,,,,-0.0010985684644264776,0.40073418176795494,-0.0008153535035979091,-0.0036475031118835925,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0005723687698924779,20,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,0.00040072164457307887,0.1502715170627362,0.00080556433382147,-0.004052547937159223,-5.030694343100539,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007494194005423361,40,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,0.0004492931028003939,0.11884082585621235,0.001058025481432869,-0.006246763062156833,-5.904170714014307,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0010581228847870432,60,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,,,,,,0.0010030212331941563,0.26197218723003346,0.0014730152192435125,-0.004166912613348761,-2.8288320167450385
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00013067571780225965,20,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,0.00010448641583687291,0.057507621918107196,9.994502286605733e-05,0.00015444173851584435,1.5452669286275669,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00031217189275619387,40,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,-5.19313455831442e-05,0.015919974956706086,0.0004452510083043973,-0.005520937238346101,-12.399606368935371,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0005675866620818558,60,kc_price_crossover_low^30^2.0^35,35,30,2.0,12,,,,,,,,,,,0.0004351953790850529,0.11972690247916722,0.0008012450301299371,-0.003591350782408673,-4.482212865428029
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0006201576150641482,20,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,0.0006109915979753841,0.17148179883270762,0.0008710033283383666,-0.0022491374360174227,-2.582237475840827,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.000394677128707289,40,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,-0.0006244378537708433,0.1373218792948602,-0.000394677128707289,-0.0031518058294699417,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 2.5}",-3.967420982569931e-05,60,kc_price_crossover_low^30^2.5^35,35,30,2.5,12,,,,,,,,,,,-0.00018080313755184873,0.07399774756224671,-3.967420982569931e-05,-0.0017332213425394927,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0002803352177211561,20,kc_price_crossover_low^30^3.0^35,35,30,3.0,12,-0.00023127492263439232,0.058252832547348504,-0.0002803352177211561,0.0003083883233200092,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",4.8588128638820234e-05,40,kc_price_crossover_low^30^3.0^35,35,30,3.0,12,,,,,,-0.00017518942963589868,0.02438718582487342,6.924274876306079e-05,-0.0028639433920244527,-41.36091422113346,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.00031011397439823044,60,kc_price_crossover_low^30^3.0^35,35,30,3.0,12,,,,,,,,,,,-0.0004118056327801453,0.03956004505043797,-0.00031011397439823044,-0.0015304138749812086,0.0
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007972260939568298,20,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,0.0007171020617625891,0.26200333498413925,0.0011098168483883936,-0.00360276059112126,-3.246265900858293,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0010336453579911594,40,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,0.0009534902420192953,0.2918863232158835,0.0014347576132576784,-0.004340450841602918,-3.0252154102515885,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0016495743965149476,60,kc_price_crossover_low^10^1.5^40,40,10,1.5,12,,,,,,,,,,,0.0018006521274827672,0.4476642950965678,0.0022555614208146124,-0.0032033500991675316,-1.420200784428481
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0007244499727836536,20,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,0.0007044335270405168,0.12969500703444614,0.0010216778805574923,-0.0027852543616462134,-2.7261570546348737,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0004773697944972557,40,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,-0.0001022158049709423,0.014875283924349062,0.0006809439258584234,-0.008716972844093965,-12.80130788024142,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.000368215470153258,60,kc_price_crossover_low^10^2.0^40,40,10,2.0,12,,,,,,,,,,,-7.028753690700255e-05,0.015753844329683655,0.0005251947166380711,-0.006620592325902813,-12.605976633358404
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0006610279004697732,20,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,0.0007349368280985862,0.22938950883036358,0.0009231494912619188,-0.0013354024666980715,-1.4465722825374845,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0006316163274928497,40,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,0.0005167557214940194,0.11634894215892948,0.0008919315105029757,-0.003610177957604501,-4.047595488098249,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0011949153676244276,60,kc_price_crossover_low^10^2.5^40,40,10,2.5,12,,,,,,,,,,,0.0012076203354628994,0.34942552981087677,0.0013882006618814923,-0.0007787632551416219,-0.560987526173722
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0006142713934993889,20,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,0.0006637945077321202,0.2929542986281361,0.0008525546084071733,-0.0014125665996934636,-1.656863485064681,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.000793648705879009,40,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,,,,,,0.0006580759194171651,0.18368440794167948,0.0011133336620852737,-0.00434975924993203,-3.9069682324927926,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0022997338542815227,60,kc_price_crossover_low^10^3.0^40,40,10,3.0,12,,,,,,,,,,,0.0022569709344508145,0.3698098549837251,0.002568423910679923,-0.0011690118040693768,-0.4551475319975165
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007789763031557411,20,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,0.0006131068963894942,0.19276544539844842,0.0010917775908645816,-0.004652270742836468,-4.261189075288056,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0010510773268627672,40,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,0.0007414533459644719,0.16605897727144153,0.0014770119293350719,-0.0073496910711121285,-4.976053967567376,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0015338409817451857,60,kc_price_crossover_low^15^1.5^40,40,15,1.5,12,,,,,,,,,,,0.0014126801852115264,0.2847510749765512,0.0021305342117851097,-0.0064837141070978885,-3.043233979174351
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0018434813461810431,20,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,0.0016764691210653154,0.31435413045910127,0.0018469530029792838,-0.00019885357998833717,-0.10766574984180449,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0013195698218723578,40,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,0.001035500907463568,0.16113288310559143,0.0018552062719957149,-0.007981258102390046,-4.302086632018717,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001288376637361387,60,kc_price_crossover_low^15^2.0^40,40,15,2.0,12,,,,,,,,,,,0.001218576541565667,0.24365383062859933,0.0017967593241682844,-0.005141434067063124,-2.861504041139779
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00028785760975625783,20,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,0.00024085513317499205,0.08107206834446558,0.00040791808054417203,-0.001596837287885988,-3.9146028677026785,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",4.5206688278852986e-05,40,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,-0.00022903101318388298,0.057346585386955105,6.421274508858892e-05,-0.0034547123541810738,-53.801038242717986,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 2.5}",6.567751491345145e-05,60,kc_price_crossover_low^15^2.5^40,40,15,2.5,12,,,,,,,,,,,5.471616713466737e-06,0.0018031534442463676,9.380810626393983e-05,-0.0009662297683417373,-10.300066879328524
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0007264774955338064,20,kc_price_crossover_low^15^3.0^40,40,15,3.0,11,-0.0008537239295407195,0.390528635177358,-0.0007264774955338064,-0.002126188269609851,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",-1.0475013313198919e-05,40,kc_price_crossover_low^15^3.0^40,40,15,3.0,11,,,,,,-0.0004545692775658076,0.11445699051087012,-1.0475013313198919e-05,-0.004895511920091895,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0013631240796230897,60,kc_price_crossover_low^15^3.0^40,40,15,3.0,11,,,,,,,,,,,0.0013503205565981841,0.22873854638840777,0.001903773475992146,-0.004184208637341436,-2.197850054172463
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005223879962930774,20,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,0.0002928183729728607,0.1127481130690111,0.0007379483378692508,-0.004603611240887431,-6.238392316432178,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0010836310013679056,40,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,0.0008253563280482312,0.2068522973386485,0.0015166715874511834,-0.006779111525384242,-4.469729360973105,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0015110701557837388,60,kc_price_crossover_low^20^1.5^40,40,20,1.5,12,,,,,,,,,,,0.001450052628819687,0.32640294892835303,0.002090439102362985,-0.005594198580156594,-2.6760878008036864
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0012631495453615563,20,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,0.0013178495146519047,0.32601622655384355,0.001530864896280753,-0.0010253196832654278,-0.6697649712632703,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0015451661088634074,40,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,0.0013469090226334581,0.2546682147291323,0.0021525612621465583,-0.007515265612010639,-3.4913132295785774,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0017342474016783095,60,kc_price_crossover_low^20^2.0^40,40,20,2.0,12,,,,,,,,,,,0.0018039077024306386,0.43469242082836124,0.002374287797086015,-0.004470273338778499,-1.8827849531404348
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00018657588676699978,20,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,0.00011454750738223734,0.03695622360258835,0.000265555587927079,-0.0015465413786110206,-5.823795276474083,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.00020665346585042744,40,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,-0.0005656736334084797,0.11132563997576474,-0.00020665346585042744,-0.004514895476547054,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.0004887832690142873,60,kc_price_crossover_low^20^2.5^40,40,20,2.5,12,,,,,,,,,,,-0.0006757169696319319,0.16418750966995713,-0.0004887832690142873,-0.0027319876764260215,0.0
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.00012813011585263446,20,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,-0.00013860353453860148,0.04593412055213219,-0.00012813011585263446,-0.0002538111400842388,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00014350196087797618,40,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,,,,,,-5.340684774713195e-05,0.009042508943973127,0.00020481759476100077,-0.002893875715336592,-14.129038663467467,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0006409681475631114,60,kc_price_crossover_low^20^3.0^40,40,20,3.0,12,,,,,,,,,,,0.0006860568722363748,0.08014041784436245,0.0009083889155076194,-0.0017595956037473148,-1.9370509411863863
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005245441921423113,20,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,0.00019551045583286793,0.0654911783061589,0.0007444732031881723,-0.0058430797650754806,-7.848609916452009,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008692793171088829,40,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,0.0003927209141398615,0.08714681262058757,0.0012310989608241983,-0.008829437599387844,-7.171996630942403,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.001310878479308474,60,kc_price_crossover_low^25^1.5^40,40,25,1.5,12,,,,,,,,,,,0.0011283566297025976,0.25337347583593817,0.0018264072271263602,-0.006550199941958792,-3.586385251149477
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0010784650801766605,20,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,0.0010539190183075536,0.29816737694002227,0.0011942907218767595,-0.0004901697209537106,-0.410427471280558,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0010867510503512143,40,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,0.0007804760885959586,0.18036771444634986,0.001524995505121758,-0.007409237493187834,-4.858530709306104,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0013541088523909301,60,kc_price_crossover_low^25^2.0^40,40,25,2.0,12,,,,,,,,,,,0.0013216994719601977,0.3683705024228594,0.001865713823834992,-0.004662458398662537,-2.4990211998744862
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0002208866027458508,20,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,0.00023040919821868834,0.08906514768389262,0.000312766629036358,-0.0006755225407756784,-2.159829336195427,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",-2.136328587338109e-05,40,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,-0.00015843859548687485,0.04001993675295487,-2.136328587338109e-05,-0.001666267001235306,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0004042394595766994,60,kc_price_crossover_low^25^2.5^40,40,25,2.5,12,,,,,,,,,,,0.00042696713208572245,0.24240661880067169,0.0004966997107386454,-0.0003400912330964301,-0.6847018948142293
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0003569258947922622,20,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,0.00032645735951213496,0.08521861409628362,0.0005055856049613339,-0.0016439533404290529,-3.2515825693945124,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00010267179194849752,40,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,,,,,,-0.00012043576216733962,0.022520977336017895,0.00014634440659144372,-0.0030550176185139563,-20.87553388386607,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0003239872547304805,60,kc_price_crossover_low^25^3.0^40,40,25,3.0,12,,,,,,,,,,,0.000341003318123541,0.04384478658679375,0.0004608184865096315,-0.0009769635341234544,-2.120061505177994
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0005275922033647278,20,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,0.0001897202717779882,0.06383480046021144,0.0007489224163630257,-0.005961503318657424,-7.960108001050539,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008648127801798879,40,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,0.0004166860051061522,0.09594443519145433,0.0012237060502452962,-0.008460534491424431,-6.913861780554641,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0012633090972607264,60,kc_price_crossover_low^30^1.5^40,40,30,1.5,12,,,,,,,,,,,0.0011036757148484456,0.2634382372698248,0.0017584041917332307,-0.00609833753088419,-3.4681090727343844
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0008178309181396982,20,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,0.0009030737276505728,0.25082293414085477,0.0010666285438827145,-0.000896029250902986,-0.8400574464670547,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00103029721836417,40,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,0.0007202927502445184,0.16713459207989564,0.0014476577995123931,-0.007280722791702103,-5.029312033654936,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0011979997613392678,60,kc_price_crossover_low^30^2.0^40,40,30,2.0,12,,,,,,,,,,,0.0011099438146080487,0.3152838812371163,0.0016591188862942045,-0.004930981973939665,-2.9720486064464433
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00010616561739906645,20,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,8.999957177044007e-05,0.03278116094440272,9.486075089596854e-05,3.652660138962663e-05,0.38505494679969865,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0009672219170700081,40,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,-0.0010314603609078393,0.2642465211107073,-0.0009672219170700081,-0.001738083243123983,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0005518891604603549,60,kc_price_crossover_low^30^2.5^40,40,30,2.5,12,,,,,,,,,,,-0.0005123898060372475,0.17899383935246319,-0.0005518891604603549,-7.78969073830652e-05,0.0
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00019880077089710338,20,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,0.00020723425496315688,0.05282133877173073,0.000282508851705382,-0.0006207863092013193,-2.197404808571146,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0002943675215239669,40,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,,,,,,0.0002451826134013076,0.05231452796832348,0.0004183365229753874,-0.0016595103919135705,-3.9669268657453727,,,,,
kc_price_crossover_low,"{'timeperiod': 40, 'atr_timeperiod': 30, 'multiplier': 3.0}",-6.358412364386666e-06,60,kc_price_crossover_low^30^3.0^40,40,30,3.0,12,,,,,,,,,,,2.6556755756749738e-05,0.0035570327145278097,-6.358412364386666e-06,0.0003886236050892502,0.0
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006106142085819529,20,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,0.00045641063816428853,0.18841599051612118,0.0008561743190226214,-0.003940989851277373,-4.603022729969604,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008993937209017857,40,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,0.000601831837554254,0.165446237338238,0.0012639368137106657,-0.006681322900166275,-5.286120973524971,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0017727147431075838,60,kc_price_crossover_low^10^1.5^45,45,10,1.5,12,,,,,,,,,,,0.0018885762258350244,0.4307450643525945,0.0024278703174000125,-0.004043658781379844,-1.6655167915682445
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0010625815195814414,20,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,0.0009631379917526373,0.19850456307937445,0.001488427631730859,-0.004815048048007801,-3.2349896933910647,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009666343640032161,40,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,0.00029954372305316225,0.04858530429088282,0.0013742294984555121,-0.011521999806372685,-8.384334508407939,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006717962949022333,60,kc_price_crossover_low^10^2.0^45,45,10,2.0,12,,,,,,,,,,,9.268862683729928e-06,0.0019255825045081875,0.0009595242284107882,-0.010443540160313911,-10.884081767910146
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009466505467972619,20,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,0.001054958514957703,0.20746317938845144,0.0013248717141854153,-0.001914086676547133,-1.4447335965082406,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009725122110519517,40,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,0.0010313293478547297,0.1849619602421216,0.00136407299709995,-0.0026288507938426907,-1.9272068279569252,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0011547899822629821,60,kc_price_crossover_low^10^2.5^45,45,10,2.5,12,,,,,,,,,,,0.0010769860935334918,0.2511566996808623,0.001195935951124691,-0.0002314623399696993,-0.19354074919482583
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0016637699741850296,20,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,0.0012817025961196224,0.5675674921768122,0.0013216164566415712,0.0008426501303781867,0.637590524954183,,,,,,,,,,
