信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_2,second_wave_trend_2^7,0.0004116083908032999,12,-0.0007377230193502201,0.0010258394487234089,0.0023635903293069364,-0.0006092783507704577,0.3843995691270612,-0.0007377230193502201,0.0008036130036069289,0.0,0.0009364084036947528,0.3765817184872842,0.0007604693815911214,0.0028717376468346983,3.776269914807345,0.0022049285555241454,0.5170744125824621,0.0017287568156634703,0.007442817693991569,4.305300564287366
kdj_k_crossover_d_3,kdj_k_crossover_d_3^10^3^3,0.0004112323084440833,12,0.000193866330116561,0.0004494985241770793,0.0008972479306633951,0.00019056096408290142,0.22436836639004423,0.0002158293195021282,-8.739094552859324e-05,-0.4049076637510851,0.00039461420687466014,0.29744084091887524,0.0004278679796685886,2.8822706141446947e-05,0.06736355023288257,0.0008089241096130746,0.362990725766299,0.000889698829702111,-7.959781136632492e-05,-0.08946601783546895
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^5^20,0.00040998976421048096,12,6.392119360004555e-05,0.0005310942111621215,0.0010935045203091089,5.4145928536477224e-05,0.07482945840870872,9.063775345695136e-05,-0.00034726414558873835,-3.831341050985695,0.0004381054798805256,0.3136027735632923,0.00046184102016742914,0.00017701453672458708,0.3832802392918992,0.0010589476256900074,0.4995309737138513,0.0012046661104255405,-0.0005439557064008589,-0.4515406399277805
smacd_crossover_signal,smacd_crossover_signal^12^15^40,0.0004083895058960477,12,0.00036149250419143127,0.00038292623632510766,0.0005638269145139988,0.0003726036454677351,0.5240631398307213,0.0002642241436369836,0.0015647781656060017,5.922161934436406,0.00033215357710587157,0.24432828657205502,0.00028753338929318,0.0008229756430454787,2.8621915704069463,0.0005429202355148135,0.30299987754565033,0.0007817791228841207,-0.0020845275255475647,-2.6663893477448926
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^20^12^10,0.0004054068104940893,12,-2.0745804713580208e-05,0.0007365813060399474,0.0009740266051944758,1.5139223414564587e-06,0.0017768360532284056,-2.0745804713580208e-05,0.0002463709199468598,0.0,0.0006042503535777518,0.3124949514619147,0.0005494315462096698,0.0012072572346266538,2.197284162067297,0.0007601369806071238,0.282847981758709,0.0007286417499258162,0.0011065845181015067,1.5186949117507598
ema_fast_crossover_slow,ema_fast_crossover_slow^10^50,0.00040262174150091084,12,0.0003081866633493796,0.00037768581958883484,0.0006761133197478531,-3.412234723373099e-05,0.009557931191666324,0.0004398462598989826,-0.00524777702569358,-11.93093474728832,-1.4411900010646647e-05,0.0042806299928975266,0.0005393203077726697,-0.006105466185627127,-11.320668066147915,0.000396599480313351,0.12647611543108855,0.0009538127183221463,-0.005732746137783397,-6.0103477628898485
stoch_k_crossover_d,stoch_k_crossover_d^5^9^3,0.0004024539171412428,12,0.00026547153935621104,0.0004142434476295596,0.0007272255658713474,0.0002879350922130109,0.3492047562856312,0.0003664485002993323,-0.0005757123967365249,-1.571059497490796,0.0004073025046382834,0.27982707044653754,0.0005756676155164234,-0.001444713715021257,-2.5096317320633443,0.0007996190602316825,0.3703350179817785,0.001001793735428116,-0.001424302366929084,-1.4217521197818324
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^8^5,0.00040242477805687356,12,4.864035417011939e-05,0.0005844812496029397,0.0010138011304546596,6.357880773599532e-05,0.07193888546787656,3.714841549319022e-05,0.00035431312240685156,9.537772141904725,0.00045721591621093434,0.2657617759756742,0.00046809878179790204,0.00033750439475428956,0.7210110512528624,0.0008960809377644628,0.40009586612606596,0.0009787354705532944,-1.3118922912684647e-05,-0.01340395163697124
smi_k_crossover_d_3,smi_k_crossover_d_3^5^9^6,0.0003995004399473173,12,0.00019191129358173237,0.00039789423825250224,0.0009208826084035024,0.0001579298081957088,0.2223571166898379,0.00016556977303403735,7.389019497409472e-05,0.4462782887242624,0.0003851992183087,0.2820922878089802,0.0005528255577268727,-0.0014586905152911991,-2.638609042044101,0.0009332629043891188,0.4432102116901665,0.001077367886065899,-0.0006518918940554636,-0.6050782675877807
price_crossover_sma_2,price_crossover_sma_2^30,0.00039873949777061884,12,4.207414272519918e-05,0.0003001939817035365,0.0014382211594847914,-4.324195496036335e-05,0.03208938459492989,5.991365893445228e-05,-0.0011779537078033353,-19.660854114953313,0.00034295383787712983,0.1238356314504179,0.00022809383307932638,0.0016064138906529677,7.042776514235217,0.0010965253804956852,0.36586475626031023,0.0010672760978926597,0.0014182674891289645,1.3288665340949155
rvi_crossover_signal,rvi_crossover_signal^5^6,0.00039568113196872295,13,0.00017128200399399936,0.00039428302622153264,0.0009587761105263173,0.00016963996843357955,0.18987354887567814,0.00024012915956281227,-0.0006762303251172129,-2.816110822810449,0.0004180757473399087,0.3256211768048548,0.0005454988677059483,-0.0009835785766865261,-1.8030808768181077,0.0009596326251177568,0.4884383134519649,0.0011045872993066903,-0.0006348687909605127,-0.5747565551034283
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^8^12^10,0.00039530644201371697,12,0.00017158175738705433,0.0003381404239740367,0.0010403671806398938,0.00013843129744962938,0.15734222923555752,0.00014322991273193762,8.56465293442388e-05,0.5979653810480973,0.00037972723526729545,0.24867979030450105,0.00045090541495035525,-0.0004032327412463624,-0.8942734504325223,0.0009140595825626604,0.43329652903740956,0.0009971538858811887,2.2246058847407857e-08,2.2309554385127756e-05
smacd_start_increase,smacd_start_increase^12^15^40,0.00039487404854926034,12,0.000192193084319574,0.0004266698677737005,0.0008538827302868158,0.00016432058686315933,0.17197865382095134,0.00014534127442004195,0.00037309302373745044,2.5670135701383563,0.0004402134553951609,0.2639544943679375,0.0005938533562949055,-0.001249825454502029,-2.1046028304020736,0.00077851430887376,0.30207794667975757,0.0011840644947085132,-0.0036825377353085255,-3.110082053608975
smacd_start_increase,smacd_start_increase^12^5^40,0.00039487404854926034,12,0.000192193084319574,0.0004266698677737005,0.0008538827302868158,0.00016432058686315933,0.17197865382095134,0.00014534127442004195,0.00037309302373745044,2.5670135701383563,0.0004402134553951609,0.2639544943679375,0.0005938533562949055,-0.001249825454502029,-2.1046028304020736,0.00077851430887376,0.30207794667975757,0.0011840644947085132,-0.0036825377353085255,-3.110082053608975
smacd_start_increase,smacd_start_increase^12^10^40,0.00039487404854926034,12,0.000192193084319574,0.0004266698677737005,0.0008538827302868158,0.00016432058686315933,0.17197865382095134,0.00014534127442004195,0.00037309302373745044,2.5670135701383563,0.0004402134553951609,0.2639544943679375,0.0005938533562949055,-0.001249825454502029,-2.1046028304020736,0.00077851430887376,0.30207794667975757,0.0011840644947085132,-0.0036825377353085255,-3.110082053608975
sma_fast_crossover_slow,sma_fast_crossover_slow^30^80,0.0003867528909363058,3,0.00025184474198520866,0.0004055660672391972,0.0006958034988597118,0.0002465550369447938,0.21454459442251161,0.0002465550369447938,0.0,0.0,0.00039626815021916493,0.23463700059895873,0.00039626815021916493,0.0,0.0,0.0006725404212410873,0.3458985792362557,0.0006725404212410873,0.0,0.0
sma_fast_crossover_slow,sma_fast_crossover_slow^10^60,0.00038650409273199794,12,-8.150406830447983e-06,0.0005993338766551445,0.0010538956657533927,-0.00039468583353812484,0.1603330169852915,-8.150406830447983e-06,-0.00464657552732257,0.0,0.00045149155470572525,0.18567335387259315,0.0008405838500985977,-0.0038285236946158717,-4.554600584066418,0.0009124343063381208,0.32402077355174747,0.0014583128703572002,-0.005092229897871753,-3.49186378408939
ema_fast_crossover_slow,ema_fast_crossover_slow^15^20,0.0003853098452045218,12,0.00020792690822374265,0.0005253437082739376,0.0006187163930523458,0.00010112060825068073,0.06739057259492087,0.0002950500809298285,-0.0020321035912199445,-6.887317518490151,0.0004944493779395353,0.23142272704132627,0.0007335157893890817,-0.002135281148005473,-2.9110227467412395,0.0005297897403521626,0.19112068175969932,0.0008673045772928003,-0.0031828734659948513,-3.669845114769087
rvi_crossover_signal,rvi_crossover_signal^10^3,0.00038502750692946024,13,0.0001511271084027773,0.0004014647109566933,0.000945122697205318,0.00015554186944408526,0.17077036648641009,0.00021227091101989754,-0.0005252066294656621,-2.4742279897994646,0.000437437450048082,0.3211199073397009,0.0005556771172133836,-0.0008631988887702353,-1.5534180948443865,0.0009138470270892129,0.456817908157933,0.0010373979797738094,-0.0004452134524413482,-0.42916360077973253
smacd_crossover_signal_2,smacd_crossover_signal_2^8^5^40,0.0003838514289865964,12,0.0001972994196666692,0.0003742198843714377,0.0008646787692091526,0.0001343668597463202,0.10757343908989235,0.0002788565579147614,-0.0014550198201065334,-5.217807431128415,0.0003946594392611131,0.20395357927506996,0.0005239144128430265,-0.0010271452701399338,-1.9605211174972652,0.0008962860034812612,0.34087245354923507,0.0011945369117869107,-0.002384473987880882,-1.9961492728708914
price_crossover_ema,price_crossover_ema^50,0.0003836280994052904,12,0.0003427089170923379,0.00035819664758611887,0.0005240732329164289,6.173254343599271e-05,0.029225862494889225,0.00048815748492175105,-0.004628941812907349,-9.482476364465338,4.1655061471433805e-05,0.014517012664637844,0.0005109677240594591,-0.005120784226996844,-10.021737158492149,0.00014341847690681198,0.040330413616093776,0.0007456687341764773,-0.006481334353059507,-8.691975479188551
sma_fast_crossover_slow,sma_fast_crossover_slow^25^30,0.00038271458913434036,12,-8.2362234382456e-05,0.00043746658292577483,0.0014632786572391795,-4.6111835162738546e-05,0.03112699112895564,-8.2362234382456e-05,0.0003526425562541535,0.0,0.00040421846526456453,0.16458237368792494,0.0003310640257762562,0.0012089172996359563,3.651611789596801,0.0014595603721623517,0.5508557487781096,0.0016815373247260359,-0.0009821861060381758,-0.5841000919787482
trix_start_increase,trix_start_increase^16,0.0003796898829322552,12,0.0003271435595912954,0.00030908581230784736,0.0006169617972212663,0.00037839297269433997,0.28337383873411137,0.0002447143281375466,0.0018488580628190673,7.555168824360295,0.0003743157320119088,0.21690944389554592,0.0002327106043813863,0.0019319721359476562,8.302037378500264,0.0007129801768937321,0.2606061414355444,0.0008589882350820542,-0.0008931084631778107,-1.0397214149184444
sma_first_crossover_second,sma_first_crossover_second^5^4,0.00037784715808539065,12,0.0001978082319670017,0.00040869826951242825,0.0007816678062408064,0.00015853592739957666,0.1640552945920903,0.0002780220889536483,-0.0011558118496952114,-4.157266259113346,0.0003162468964918256,0.18845844428765343,0.00057305496599379,-0.002508641868029783,-4.377663604536267,0.000772157866267799,0.3305053751893979,0.0010809425619308104,-0.0026244737860253264,-2.4279493457426793
supertrend_long_signal,supertrend_long_signal^3.0^8,0.0003769109525626336,12,4.4710407501522005e-05,0.0006152935803558296,0.0008498383735256184,5.2760494896942433e-05,0.044810253676723005,6.358707541845383e-05,-6.633189083968296e-05,-1.0431662472784924,0.0005346848536228539,0.3301149948350926,0.0005779280705184042,5.9009467771800776e-05,0.10210521132650471,0.0007086687742424128,0.4083118425038817,0.0007542208105970297,0.00020759637434162548,0.27524614996673896
kdj_k_crossover_d,kdj_k_crossover_d^15^6^3,0.0003750361611248931,12,0.00020355671232824533,0.0004432058409728991,0.0007014802633445036,0.0002061396721034027,0.2288347875941008,0.00023613042799818543,-0.00012375864273920722,-0.5241113726357971,0.0004257322616282693,0.2772677897406902,0.0006160695764120312,-0.0016679782009931116,-2.7074510166649706,0.0007822488924154424,0.3710988849449433,0.0009662569733815044,-0.0012418399982112407,-1.2852067642682137
kdj_k_crossover_d,kdj_k_crossover_d^15^3^6,0.0003750361611248931,12,0.00020355671232824533,0.0004432058409728991,0.0007014802633445036,0.0002061396721034027,0.2288347875941008,0.00023613042799818543,-0.00012375864273920722,-0.5241113726357971,0.0004257322616282693,0.2772677897406902,0.0006160695764120312,-0.0016679782009931116,-2.7074510166649706,0.0007822488924154424,0.3710988849449433,0.0009662569733815044,-0.0012418399982112407,-1.2852067642682137
smi_k_crossover_d,smi_k_crossover_d^10^3^3,0.0003681941545598195,12,0.00020762786347366832,0.0004074532312974035,0.0007107212671688215,0.0001718575452670238,0.24862454013839422,0.00018091139469307907,7.22652015804162e-05,0.39945080133297306,0.0003862459590768332,0.28147780327006744,0.000566140447752992,-0.0015925934163609145,-2.8130712488074434,0.0007476552156482546,0.36805720632226324,0.0009792732387089232,-0.0018001430380190997,-1.838243880117069
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^6^6,0.00036809818072725735,12,0.00026628192293812794,0.00037505421440883226,0.0006122047746777183,0.0002533363352910611,0.30358410132975966,0.0003691945863822032,-0.0010211044267115024,-2.7657621871367835,0.0003445692532175345,0.21908333893012427,0.0005243050840270909,-0.0016325248856875862,-3.1136926484642546,0.000623210749028609,0.2825944721137312,0.0008505423917197582,-0.0018774373205740315,-2.2073412669978016
rvi_crossover_signal,rvi_crossover_signal^15^3,0.000362906363723051,13,9.426841340750932e-05,0.00042484512615042114,0.0009415930958708497,8.812241629085835e-05,0.09088496070062504,0.00013345624544844413,-0.000455883533600171,-3.415977514340344,0.0004652772574128639,0.3416709791080266,0.0005868699652236115,-0.0008722425285053593,-1.4862620004297102,0.0009170495404427812,0.4539289691010808,0.0010437699856130184,-0.0004768753564298283,-0.45687782078707095
price_crossover_sma,price_crossover_sma^50,0.0003596284227101535,12,0.00018221139599592306,0.0004030292892091511,0.0007380696897472332,-1.5173518059027514e-05,0.007616643081162483,0.0002601038824362359,-0.003043224923506925,-11.700036520035287,0.0002526066513906839,0.10034876210316089,0.0005700358878714171,-0.003239114949897382,-5.682300042533512,0.0005314822050400387,0.18035334384390794,0.001035705967617584,-0.0050149791833129604,-4.84208775474069
sma_first_crossover_second,sma_first_crossover_second^5^5,0.00035893396402470905,12,0.0001967766584245996,0.0004069563695209668,0.0006922936197805961,0.00014843959679458095,0.15866675446605175,0.00027671890301112417,-0.0012626327715873945,-4.562871411558886,0.000306764851860016,0.19023230891597104,0.000570513237136058,-0.002594467386176445,-4.54760243460873,0.0006426287269357097,0.2726003185864204,0.0009627463881870792,-0.0028786655468293547,-2.99005592973461
trix_crossover0,trix_crossover0^12,0.0003549637789846214,12,0.00014260307705407467,0.000480616867587822,0.0006973859009061873,-0.00010729122095308036,0.06448933016664658,0.00020241333148936615,-0.003514041297819992,-17.360720620344136,0.00028399154407146733,0.12431282617934789,0.0006781650635587516,-0.0040519171702886585,-5.974824401932095,0.0004451935088949706,0.15318968996633284,0.000981234078299219,-0.005451252754551763,-5.555506963231917
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^3^6,0.00035373086438304026,12,0.0001968244590730141,0.0003247168323318149,0.0007895179257349437,0.00017759890871010627,0.1908998312542772,0.00019400808838680448,-2.902067733573788e-06,-0.014958488368731192,0.00034375386463629526,0.23196985090648214,0.00045336449950969434,-0.0008619631189710944,-1.901258523557297,0.0008694433897125398,0.3704780176947281,0.0010298622820201456,-0.0008951644256711231,-0.8692078943945754
smi_k_crossover_d,smi_k_crossover_d^5^3^9,0.00035360154444779207,12,0.00019624870177414113,0.0005074769877450566,0.0005161704861860226,0.000215781517117618,0.2582684403189062,0.00014715986494653416,0.0009706196909995401,6.595682126727853,0.00040932724252279944,0.27326679681372057,0.00042591298672892597,0.00022688405625540773,0.532700488890725,0.0005403509566784644,0.2701729088557331,0.0006272485335520053,-0.00041552238893048497,-0.6624525474415222
supertrend_long_signal,supertrend_long_signal^4.0^8,0.00035084194164879064,12,-7.920455322789462e-05,0.0005602619786419876,0.0011118281233507084,-0.0006038590762096301,0.20929099860616626,-7.920455322789462e-05,-0.00637505882900872,0.0,0.00022158291452801528,0.0767551934999567,0.0007942777608799343,-0.006078060395343094,-7.652310935420832,0.0009677017325075629,0.3925569007540532,0.0015283302325588112,-0.005199211768056169,-3.401890283457505
sma_first_crossover_second,sma_first_crossover_second^25^4,0.000349337124084057,12,0.00019294134720675664,0.00032182545624970206,0.0007815940680288403,0.00017171736650585797,0.13913108797906745,0.0002718482418443522,-0.0009297222622175784,-3.4200046905210244,0.00026342083374636,0.10760358249134107,0.00045485623573690695,-0.001842368588149657,-4.050441531630008,0.0006961355605081251,0.2430650599413959,0.0010900672286985385,-0.003637112789586421,-3.33659493087309
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^9^3,0.00034928424570774836,12,0.0002276936893160306,0.0003693183545674597,0.0006232094733974758,0.00022252314879068637,0.3076117722864031,0.00025225423781147173,-0.00010451883043795238,-0.4143392449805622,0.0003589867682992499,0.2742218880087399,0.0005135159189017083,-0.0013408338883277922,-2.6110853412208246,0.0006181993644062269,0.28529281111768884,0.0008656041826522704,-0.0021032536363002514,-2.4298099275072107
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^30,0.00034770024514194304,11,0.0001596382926802767,-1.658553297169351e-05,0.0013642837934665637,0.00012603054559817982,0.05537734123958468,0.00022679875263721642,-0.0008816515247921862,-3.8873737819998575,0.0002198836687258992,0.09919462981185412,-1.658553297169351e-05,0.0025845756857018265,0.0,0.0014519305862887041,0.5175616710115593,0.000997806435297491,0.005993172096200834,6.006347407865736
sma_first_crossover_second,sma_first_crossover_second^5^7,0.0003476348814038418,12,0.0001512432730793437,0.00042218540408148675,0.0007267881181986195,0.00014825717238673968,0.17008825402231564,0.00021244832226438478,-0.0005578454762673565,-2.6257937474937387,0.00046569471774542435,0.31335768625294746,0.0005847969440976713,-0.000844429772129292,-1.443970904178079,0.0007826233413261203,0.3520041827221255,0.0009197257551771708,-0.000725503211035434,-0.7888255895320416
stoch_k_crossover_d,stoch_k_crossover_d^5^6^9,0.00034355848180639935,12,0.00015043777862766913,0.0003092045795899556,0.0008778910930778904,0.00016988060836081446,0.20527908824554153,0.00021058817741964215,-0.0002779026512862901,-1.3196498240853731,0.0003112494779875477,0.22195307481035123,0.0003556553979918034,-0.0001772156420592648,-0.49827907311377007,0.0007235984863592443,0.33364043312101666,0.0007632207709994395,0.0002877533553170976,0.3770250578221081
roc_crossover0,roc_crossover0^40,0.00034318252908831746,12,-1.5037611257782534e-05,0.0004763141951317969,0.0010390353808883482,-0.00041141013782487295,0.21615270330170086,-1.5037611257782534e-05,-0.004771507930062868,0.0,5.8472559600789556e-06,0.00213126346845874,0.0006803038595119583,-0.007413175383110594,-10.896859218803662,0.0009062649147805673,0.357306873099993,0.0014331295544279426,-0.004889246121340558,-3.411586974976719
supertrend_long_signal,supertrend_long_signal^4.0^12,0.0003421477920308848,12,9.778049285870177e-05,0.000378497716822874,0.0008985411527733586,-0.00018819863938655617,0.0731860537527429,0.0001386715361199291,-0.003783770569957894,-27.28584881821405,5.386352082025063e-05,0.02107829908378589,0.0005395736944617164,-0.0052889483892358735,-9.802087172748804,0.0006317770454300982,0.2355733231827387,0.0012540872677257243,-0.006213635399821788,-4.954707347511915
supertrend_long_signal,supertrend_long_signal^3.5^20,0.00034076033249065573,12,0.0001991923446359822,0.00046860192613256096,0.0005029179116644818,-9.236053495356954e-05,0.05299275241051849,0.00028306047695984376,-0.004221991666001116,-14.915511029115049,0.00022886805891269213,0.10001040615189043,0.0006628026072515398,-0.004544411972814633,-6.856358021370887,0.00019136258714439708,0.07261841292031007,0.0007132744734964998,-0.005549668162728732,-7.780550642060747
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^6^6,0.00033816093402274505,12,0.00012738896178130188,0.0004312946693335144,0.0007253902616601991,0.00013377105172946338,0.17825953856427112,0.00017879700397364397,-0.00036151442295652306,-2.0219266258500226,0.0004114846136580893,0.3252466114831173,0.0005967269016313782,-0.0016261805540480894,-2.7251671570400315,0.0007786771550794442,0.37085756771282985,0.0009992151522723598,-0.0016472408140426277,-1.6485346627266049
smacd_crossover_signal_2,smacd_crossover_signal_2^20^5^30,0.00033494802815140856,12,1.2515826052690888e-05,0.00030995369877278016,0.0011785200274661452,0.00029477863435328256,0.1894332013574367,9.44857119313303e-06,0.0034334093291149273,363.3786801130565,0.0006392329951491493,0.21908497011220024,0.0002333143552776331,0.005104338033735827,21.877513827479262,0.0010173529958084424,0.35605415587408595,0.0008753854060983654,0.002578996482619289,2.9461268883999328
sma_fast_crossover_slow,sma_fast_crossover_slow^5^60,0.00032093129252799986,12,0.00018641618694057203,0.0004513183255579187,0.0004616385069516912,-0.00014147768662737203,0.059833903790475956,0.0002647248861496492,-0.0046097059871746055,-17.413194710257557,0.00024173851638713525,0.09492097170448949,0.0006386780707743165,-0.004124596581871858,-6.458021295253344,0.00025145834320629994,0.08997224262609346,0.0006536029688699289,-0.004172132539093619,-6.3832827233131795
smacd_crossover_signal_2,smacd_crossover_signal_2^16^10^30,0.00031951846613419155,12,0.00020307740869794817,0.00027099423669889317,0.0006834074538777476,0.00017824399664054298,0.2604039386584027,0.00015224877328420233,0.0004641914535602903,3.0489011080160595,0.00026058651003090823,0.1341697048105703,0.0003820092174613905,-0.001075063271704397,-2.8142338523887926,0.0007214251772528252,0.26735254389103813,0.0009508744912663802,-0.0018025172768962802,-1.895641636674549
price_crossover_sma,price_crossover_sma^80,0.0003177887305267319,12,0.00017447677182056933,0.0002554417562332023,0.0007695890887324325,-0.00025759465505605274,0.12018134647524956,0.00024629255409445197,-0.005800353955711605,-23.550667120400227,3.3700843669162674e-05,0.014361726903701168,0.0003643934626792111,-0.00360391796544137,-9.890182823104132,0.0005792543569852815,0.1679500856392481,0.0010812533250494966,-0.004942734291721085,-4.571300894260668
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^9^6,0.0003139581226072807,12,0.00024490083514234963,0.00027839991350570725,0.0005399386549219684,0.0002461986235209818,0.2937249735628512,0.0003398753481525646,-0.0007842453474264291,-2.3074499274198432,0.00024397125538440365,0.1498201529281862,0.00039184355600258724,-0.001382624051415616,-3.528510371640479,0.000520004400401377,0.22405220172525722,0.0007544375951764528,-0.0020587607421244563,-2.7288681731759934
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^9^9,0.0003079782603305427,12,4.8615781533023696e-05,0.00040806209376261345,0.0008062587071762339,3.4153683877824606e-05,0.03695232372188602,6.919542330753484e-05,-0.0003513054498489879,-5.077004129126175,0.00042865405353497885,0.2952970332767934,0.0004986073157477636,-0.00034083183080565316,-0.6835676494126568,0.0008842587374907317,0.41306422500216067,0.001106108757442785,-0.001556091481981857,-1.4068159857800855
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^20,0.0003065407761764944,12,0.00025565031650646796,0.00022627918490936779,0.0005541593122522503,0.00024049077418971583,0.26150898425655683,0.000355907438590858,-0.0010290925342228481,-2.8914611571405406,0.0004828382024647875,0.2555316404371508,0.00016972392809206423,0.003927095220564743,23.138135351395757,0.0006400396677632668,0.20135055354126682,0.000417862705337791,0.003083986254443501,7.380381678117156
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^6^3,0.00030264467033920957,12,0.00017596237869159766,0.00031283545646700755,0.0006040642202665422,0.0002031971746604837,0.2497732267932737,0.00024524915931328084,-0.00025937465652028506,-1.057596516320614,0.00033526032357379063,0.2634927679416181,0.0004354344130769988,-0.0007666546609614988,-1.7606662173160157,0.0006478653371900668,0.32264837168652694,0.0008359762485584604,-0.0014213546878622625,-1.7002333383433037
sma_first_crossover_second_2,sma_first_crossover_second_2^5^4,0.00029980501831093604,12,4.905506071385678e-05,0.0003227685425626004,0.0008922346259261377,-6.072952045825126e-05,0.043195528197785056,6.97772516385807e-05,-0.0014963040135234028,-21.444009019926458,4.097229942841581e-05,0.01606045427608915,0.0004603585611843213,-0.004572276579886544,-9.931989899620586,0.0009143682620619829,0.2767938456951115,0.0012402904187030356,-0.0026707754609895957,-2.153346845799559
smi_k_crossover_d,smi_k_crossover_d^5^9^3,0.0002955989951338376,12,0.0002029846173022221,0.0002439070709659136,0.0006046728259647623,0.00017860723924536953,0.22812183942657158,0.0001932733434950942,1.7280092498398576e-05,0.08940753125035679,0.0002139354338195218,0.1531288317799745,0.00034318354330126454,-0.0012077937704796484,-3.5193813749378524,0.0006533291717841463,0.3218431968314512,0.0008368837874537506,-0.0013657716005815018,-1.631972827119655
supertrend_long_signal,supertrend_long_signal^3.0^20,0.0002953132309292042,12,6.797920627407593e-05,0.00044481092108295586,0.0006394017573363975,-0.00018057379914614437,0.13559860192671183,9.581392834720968e-05,-0.003220838801573039,-33.61555941951771,0.00038917254271096717,0.2951379669483523,0.000617227447573495,-0.0021194314107768394,-3.433793197481667,0.0005778393496225423,0.31429884481089476,0.0008855968744484119,-0.0028074934234620236,-3.1701708807527713
smacd_crossover_signal_2,smacd_crossover_signal_2^16^10^20,0.0002831576186783429,12,0.00010630343067564887,5.802941055891963e-05,0.0010629854008642127,0.0001500514309670364,0.13382975769468508,8.069197105705195e-05,0.0009130054899768651,11.314700558390616,0.0001515105452045297,0.08497931542160743,4.4261873749197427e-05,0.001331245931213185,30.076583263430496,0.0009121261213926457,0.3584961326302459,0.0007893820368500045,0.0022623110513616987,2.8659266942396546
ema_fast_crossover_slow,ema_fast_crossover_slow^5^60,0.0002811641634933571,12,0.0004354681328219883,7.918305392696984e-05,0.00019837590452135995,-3.839773179127506e-05,0.012090269215714763,0.0006213461084301348,-0.007295579974226783,-11.741571847387068,-0.00044637804306577505,0.1450729234472705,0.00011150106985003548,-0.006583048285139691,-59.040225300022946,-0.0002611052735562026,0.07698623274890637,0.0002812290726320872,-0.006226783081627391,-22.141320679791402
price_crossover_sma,price_crossover_sma^60,0.00027938563852698166,12,0.0003397513736170946,6.976962477985497e-05,0.0004428953214223892,-4.247736135612728e-06,0.0016243393472312295,0.00048528027918208705,-0.00538905590463031,-11.105037925120849,-0.0003521242455454693,0.13133347206673715,9.837884896144638e-05,-0.0053076582851215425,-53.95121350933428,-4.9453311747464875e-05,0.013579180075844396,0.0006318496020792362,-0.007543785363841176,-11.93921043713051
smacd_crossover_signal_2,smacd_crossover_signal_2^16^5^30,0.0002789793001217293,12,6.172735218930712e-05,0.0002526993694027596,0.0008615290660312394,0.00018135565910662967,0.15220134176958888,4.6770721943624126e-05,0.0016617899678996908,35.530560548172794,0.00039641267278484467,0.18792743562393316,0.00019079850297138527,0.002658168540732898,13.931810257083374,0.0007787550809870768,0.31803507292326344,0.0008558888374438168,-6.971624003706326e-05,-0.08145478359698743
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^6^3,0.0002760389039436212,12,0.00011967911394926679,0.00037202891888935355,0.000522953356510909,0.0001363350951685014,0.16318150021028183,0.00016822504132306344,-0.0002144543125316811,-1.2748061218771696,0.00041834755539910747,0.30007821451987704,0.0005159862605494027,-0.0006556782012541398,-1.2707280239516425,0.0005825063598990388,0.273257489791569,0.0007272048075592137,-0.0010091765643628849,-1.3877473771798616
second_wave_trend_2,second_wave_trend_2^5,0.00027555261962577287,12,-7.682068383456056e-05,0.0005635599058069336,0.0007244749490048653,-0.0001369136364716961,0.1223094673144143,-7.682068383456056e-05,-0.0007979361154801871,0.0,9.269479781647985e-05,0.029036997754588963,0.000802754621310543,-0.007717963260618215,-9.61434921174069,0.00045892897723906646,0.10529126403992276,0.001024180487055385,-0.005758837630740436,-5.622873803520349
supertrend_long_signal,supertrend_long_signal^3.0^16,0.00027447963291688947,12,0.00016717760396802865,0.00025257859328961437,0.0005755862647299541,-5.3565562794410385e-05,0.037161676609481865,0.00023794092017299207,-0.0032601368754358374,-13.701455273290506,0.00014742947571695368,0.09259957262841469,0.0003575159791545521,-0.0021635220620966292,-6.051539478635026,0.0005222715415044338,0.25710676225177953,0.000801655000313995,-0.0025509465054007387,-3.1821001607943256
